Time,Elapsed Time,BDP1DoorV,BDP2DoorV,BDP3DoorV,BDP4DoorV,BDP5DoorV,FrontPV,BackPV,BackFlowMatrixV,NozzlePressV,BDP1DoorVel,BDP2DoorVel,BDP3DoorVel,BDP4DoorVel,BDP5DoorVel,BDP1DoorFlow,BDP2DoorFlow,BDP3DoorFlow,BDP4DoorFlow,BDP5DoorFlow,TotalBDPFlow,FrontPress,RearPress,NozzlePressure
2017-02-02 15:11:01,00:08:55,2.83389758,2.876590105,2.92575094,2.814871572,2.782026214,5.0017463,5.00141809,4.997016949,4.996240906,396.5703465,425.6022468,476.5817045,390.9547959,369.6230281,991.4258664,1064.005617,1191.454261,977.3869897,924.0575703,5148.330305,124.5069098,124.4905755,149.3079776
2017-02-02 15:11:02,00:08:56,2.830234698,2.857513489,2.966042642,2.869667321,2.728308982,5.0017463,5.00141809,5.000527211,5.001277369,394.1180611,413.5671729,498.4717102,426.4553184,328.8979361,985.2951528,1033.917932,1246.179276,1066.138296,822.2448402,5153.775497,124.5069098,124.4905755,149.45887
2017-02-02 15:11:03,00:08:57,2.879530985,2.856445198,2.94437059,2.847840602,2.809342648,5.0017463,5.00141809,5.000527211,5.001277369,425.939748,412.8828362,486.8198861,412.680558,388.6994945,1064.84937,1032.20709,1217.049715,1031.701395,971.7487363,5317.556307,124.5069098,124.4905755,149.45887
2017-02-02 15:11:04,00:08:58,2.901203037,2.86697549,3.001603121,2.872262105,2.811936946,4.958400164,4.9544089,4.976565858,4.973500514,439.2004645,419.5797203,517.0219305,428.0633983,390.4627688,1098.001161,1048.949301,1292.554826,1070.158496,976.1569219,5485.820706,122.3496593,122.1510222,148.6266754
2017-02-02 15:11:05,00:08:59,2.887467229,2.877963621,2.965279541,2.881420169,2.82765534,5.0017463,5.00141809,5.000527211,4.998835448,430.8431523,426.4556648,498.0660648,433.6913179,400.9803619,1077.107881,1066.139162,1245.165162,1084.228295,1002.450905,5475.091404,124.5069098,124.4905755,149.38571
2017-02-02 15:11:06,00:09:00,2.895556094,2.91336982,2.969552904,2.903094253,2.881677785,5.0017463,5.00141809,5.000527211,5.001277369,435.7840821,447.8940086,500.3334433,446.7283553,435.1944551,1089.460205,1119.735022,1250.833608,1116.820888,1087.986138,5664.835861,124.5069098,124.4905755,149.45887
2017-02-02 15:11:07,00:09:01,2.889603911,2.905891787,2.988325174,2.873177912,2.819414629,5.0017463,5.00141809,5.000527211,5.001277369,432.1537938,443.4524239,510.1743654,428.6295156,395.501165,1080.384485,1108.63106,1275.435914,1071.573789,988.7529125,5524.778159,124.5069098,124.4905755,149.45887
2017-02-02 15:11:08,00:09:02,2.918143866,2.918711273,3.005876484,2.871193664,2.835438235,5.0017463,5.00141809,5.000527211,5.001277369,449.2937721,451.0397914,519.2065352,427.4019805,406.0872824,1123.23443,1127.599478,1298.016338,1068.504951,1015.218206,5632.573404,124.5069098,124.4905755,149.45887
2017-02-02 15:11:09,00:09:03,2.908681421,2.940840148,2.923003778,2.847230064,2.764629156,5.0017463,5.00141809,5.000527211,5.001277369,443.6843774,463.845097,475.0524744,412.2886334,356.9427503,1109.210944,1159.612742,1187.631186,1030.721583,892.3568757,5379.533331,124.5069098,124.4905755,149.45887
2017-02-02 15:11:10,00:09:04,2.803068323,2.92481579,2.983288711,2.847230064,2.757761896,5.0017463,5.00141809,5.000527211,5.001277369,375.4306548,454.6083177,507.552847,412.2886334,351.8115893,938.576637,1136.520794,1268.882118,1030.721583,879.5289733,5254.230106,124.5069098,124.4905755,149.45887
2017-02-02 15:11:11,00:09:05,2.868542339,2.896124559,3.004808143,2.901720544,2.789503897,5.0017463,5.00141809,5.000527211,5.001277369,419.0557099,437.5832786,518.6612466,445.9133778,374.9415696,1047.639275,1093.958196,1296.653117,1114.783444,937.3539241,5490.387956,124.5069098,124.4905755,149.45887
2017-02-02 15:11:12,00:09:06,2.944394521,2.882236783,2.903621027,2.992995913,2.826129283,5.0017463,5.00141809,5.000527211,5.001277369,464.5008233,429.0998887,464.1197389,497.1679195,399.9713588,1161.252058,1072.749722,1160.299347,1242.919799,999.9283969,5637.149323,124.5069098,124.4905755,149.45887
2017-02-02 15:11:13,00:09:07,2.919059587,2.906807465,2.806402034,2.925226241,2.771649021,4.944968967,4.936398886,4.959319788,4.970142872,449.8329046,443.9986786,404.8540829,459.6594194,362.1127944,1124.582262,1109.996697,1012.135207,1149.148549,905.281986,5301.1447,121.6812155,121.2546998,148.5260804
2017-02-02 15:11:14,00:09:08,2.838628803,2.933362114,2.979778449,2.863256676,2.779126704,5.0017463,5.00141809,5.000527211,5.001277369,399.7156154,459.557704,505.7176919,422.4561731,367.5400299,999.2890386,1148.89426,1264.29423,1056.140433,918.8500748,5387.468036,124.5069098,124.4905755,149.45887
2017-02-02 15:11:15,00:09:09,2.914175744,2.913675046,2.839367972,2.911947048,2.80201757,5.0017463,5.00141809,5.000527211,5.001277369,446.9500165,448.0743626,425.8756153,451.9451812,383.6770981,1117.375041,1120.185906,1064.689038,1129.862953,959.1927452,5391.305684,124.5069098,124.4905755,149.45887
2017-02-02 15:11:16,00:09:10,2.919975307,2.937787889,2.948186092,2.860356622,2.791792984,5.0017463,5.00141809,5.000527211,5.001277369,450.3713917,462.0999453,488.8914056,420.6345455,376.5546771,1125.928479,1155.249863,1222.228514,1051.586364,941.3866927,5496.379913,124.5069098,124.4905755,149.45887
2017-02-02 15:11:17,00:09:11,2.874036662,2.890020042,2.942539149,2.853640709,2.751352453,4.985109931,4.984018585,4.992743587,4.98571012,422.5117495,433.8747476,485.8224193,416.3854436,346.9540469,1056.279374,1084.686869,1214.556048,1040.963609,867.3851171,5263.871017,123.678951,123.6246369,148.9924752
2017-02-02 15:11:18,00:09:12,2.883346487,2.925578855,2.955511856,2.936063283,2.768596906,4.927416834,4.918846753,4.949399483,4.962969728,428.3041606,455.0524159,492.8443163,465.8602945,359.8740756,1070.760402,1137.63104,1232.110791,1164.650736,899.6851889,5504.838157,120.807681,120.3811652,148.3111731
2017-02-02 15:11:19,00:09:13,2.850227929,2.844694003,3.055020151,2.901873178,2.799423272,5.0017463,5.00141809,5.000527211,5.001277369,407.3238512,405.2788736,543.6989485,446.0040044,381.8824935,1018.309628,1013.197184,1359.247371,1115.010011,954.7062337,5460.470428,124.5069098,124.4905755,149.45887
2017-02-02 15:11:20,00:09:14,2.850685789,2.875979653,3.049373208,2.980479892,2.822466744,5.0017463,5.00141809,5.000527211,5.001277369,407.6212629,425.2224002,540.9409979,490.4566875,397.5393026,1019.053157,1063.056,1352.352495,1226.141719,993.8482565,5654.451628,124.5069098,124.4905755,149.45887
2017-02-02 15:11:21,00:09:15,2.872663081,2.949691697,3.020222772,2.923241994,2.795760734,5.0017463,5.000502327,4.994117167,4.994104225,421.6503953,468.8693061,526.47427,458.5149651,379.3344805,1054.125988,1172.173265,1316.185675,1146.287413,948.3362013,5637.108543,124.5069098,124.4449998,149.2439626
2017-02-02 15:11:22,00:09:16,2.860300854,2.869112071,2.946202031,2.890883502,2.803391022,4.906659529,4.898394703,4.942836819,4.951523222,413.817535,420.9255063,487.8153133,439.4311191,384.623793,1034.543838,1052.313766,1219.538283,1098.577798,961.5594824,5366.533167,119.7746315,119.3633076,147.9682357
2017-02-02 15:11:23,00:09:17,2.823366794,2.930920307,2.950933253,2.875772696,2.81285258,4.971220852,4.969061115,4.984349482,4.979452697,389.4784115,458.1490496,490.3774812,430.2294691,391.0832028,973.6960287,1145.372624,1225.943703,1075.573673,977.7080069,5398.294035,122.9877194,122.8802336,148.8050028
2017-02-02 15:11:24,00:09:18,2.866100418,2.919016499,2.94482845,2.8762306,2.840474225,4.959773809,4.956393054,4.977328958,4.974110994,417.5105096,451.218888,487.0689336,430.5111966,409.3578119,1043.776274,1128.04722,1217.672334,1076.277991,1023.39453,5489.168349,122.4180229,122.2497695,148.6449654
2017-02-02 15:11:25,00:09:19,2.898455875,2.872622168,2.960395699,2.844024742,2.820330263,4.951226683,4.943572366,4.96283005,4.973347894,437.5417727,423.1271482,495.4620697,410.2248859,396.1137074,1093.854432,1057.817871,1238.655174,1025.562215,990.2842685,5406.17396,121.9926496,121.6117095,148.6221029
2017-02-02 15:11:26,00:09:20,2.809020506,2.913980272,2.995803558,2.885083395,2.860618188,5.0017463,5.00141809,5.000527211,5.001277369,379.6037951,448.254644,514.0422599,435.9221419,422.1866496,949.0094877,1120.63661,1285.10565,1089.805355,1055.466624,5500.023726,124.5069098,124.4905755,149.45887
2017-02-02 15:11:27,00:09:21,2.87098426,2.824091257,2.923461638,2.89500463,2.823077167,5.0017463,5.00141809,5.000527211,5.001277369,420.5952335,391.5910393,475.3076878,441.907408,397.9456775,1051.488084,978.9775983,1188.269219,1104.76852,994.8641937,5318.367615,124.5069098,124.4905755,149.45887
2017-02-02 15:11:28,00:09:22,2.846259807,2.865449361,2.904536748,2.893783555,2.844899793,4.898417658,4.888016051,4.935663675,4.94770772,404.7371287,418.6157956,464.6420356,441.1751418,412.2104927,1011.842822,1046.539489,1161.605089,1102.937854,1030.526232,5353.451486,119.36445,118.8467828,147.8539233
2017-02-02 15:11:29,00:09:23,2.829166357,2.868196394,2.928192861,2.917289252,2.862602063,4.919785472,4.909841746,4.9449735,4.959459466,393.3999317,420.3492684,477.9369124,455.0643329,423.4290717,983.4998294,1050.873171,1194.842281,1137.660832,1058.572679,5425.448793,120.4278834,119.933004,148.2060056
2017-02-02 15:11:30,00:09:24,2.83420282,2.847593648,2.930176922,2.913626027,2.85619262,4.985109931,4.980050277,4.982975901,4.987236321,396.7740195,407.1683733,479.0351958,452.9278007,419.40183,991.9350488,1017.920933,1197.58799,1132.319502,1048.504575,5388.268048,123.678951,123.4271422,149.0382002
2017-02-02 15:11:31,00:09:25,2.840765484,2.993338995,2.941928669,2.87729904,2.855887409,5.0017463,5.00141809,5.000527211,5.001277369,401.1279757,492.8955309,485.4894749,431.1678449,419.2090916,1002.819939,1232.238827,1213.723687,1077.919612,1048.022729,5574.724795,124.5069098,124.4905755,149.45887
2017-02-02 15:11:32,00:09:26,2.860911335,2.992728543,2.843030854,2.808003024,2.772259444,4.907422666,4.897021058,4.937952976,4.953812523,414.2078197,492.5675806,428.147634,386.2748215,362.5588793,1035.519549,1231.418952,1070.369085,965.6870538,906.3971984,5209.391838,119.8126112,119.294944,148.0368232
2017-02-02 15:11:34,00:09:27,2.876325963,2.962816409,2.996414039,2.887220276,2.8107161,4.980683741,4.975624087,4.98053398,4.98571012,423.9434509,476.2214388,514.3567223,437.2181994,389.6339867,1059.858627,1190.553597,1285.891806,1093.045499,974.0849666,5603.434495,123.4586684,123.2068595,148.9924752
2017-02-02 15:11:35,00:09:28,2.838170942,2.913675046,2.991377576,2.97483242,2.773022473,5.0017463,5.00141809,5.000527211,5.001277369,399.4123171,448.0743626,511.7566288,487.3981936,363.1157149,998.5307926,1120.185906,1279.391572,1218.495484,907.7892872,5524.393042,124.5069098,124.4905755,149.45887
2017-02-02 15:11:36,00:09:29,2.841070724,2.887578235,3.064329976,2.959263711,2.866417207,5.0017463,5.00141809,5.000527211,5.001277369,401.3293357,432.382429,548.2155478,478.8655265,425.8081561,1003.323339,1080.956073,1370.53887,1197.163816,1064.52039,5716.502488,124.5069098,124.4905755,149.45887
2017-02-02 15:11:37,00:09:30,2.894792993,2.908180981,2.990461855,2.913015489,2.822771956,5.0017463,5.00141809,5.000527211,5.001277369,435.3203523,444.816803,511.282464,452.5707313,397.742542,1088.300881,1112.042007,1278.20616,1131.426828,994.3563549,5604.332231,124.5069098,124.4905755,149.45887
2017-02-02 15:11:38,00:09:31,2.921654128,2.970294443,3.120036306,2.979106183,2.787672628,5.0017463,5.00141809,5.000527211,5.001277369,451.3569496,480.3601248,574.4996779,489.7144876,373.6460695,1128.392374,1200.900312,1436.249195,1224.286219,934.1151738,5923.943274,124.5069098,124.4905755,149.45887
2017-02-02 15:11:39,00:09:32,2.767507843,2.874453524,3.157428227,3.135403805,2.686800211,5.0017463,5.00141809,5.000527211,5.001277369,349.4621294,424.2712957,591.4876913,567.9715412,293.5844413,873.6553235,1060.678239,1478.719228,1419.928853,733.9611033,5566.942747,124.5069098,124.4905755,149.45887
2017-02-02 15:11:40,00:09:33,2.843054785,2.99257593,3.092412071,3.267127289,2.852987899,4.900249185,4.891679105,4.939173937,4.949386541,402.6357211,492.4855589,561.6194047,626.3778431,417.3736373,1006.589303,1231.213897,1404.048512,1565.944608,1043.434093,6251.230413,119.4556015,119.0290857,147.9042208
2017-02-02 15:11:41,00:09:34,2.970645175,2.986471413,2.98084679,2.845551086,2.744179982,4.989230866,4.98371333,4.985723063,4.988609902,479.2255586,489.1934143,506.2769216,411.2089145,341.4362978,1198.063896,1222.983536,1265.692304,1028.022286,853.5907445,5568.352767,123.8840417,123.609445,149.0793527
2017-02-02 15:11:42,00:09:35,2.967592773,2.97121012,2.822427143,2.885541298,2.694125288,5.0017463,5.00141809,5.000527211,5.001277369,477.5367085,480.8644547,415.2058399,436.2001927,300.1183194,1193.841771,1202.161137,1038.0146,1090.500482,750.2957984,5274.813788,124.5069098,124.4905755,149.45887
2017-02-02 15:11:43,00:09:36,3.022536004,2.930920307,3.025717095,2.777170876,2.664061951,5.0017463,5.00141809,5.000527211,5.001277369,507.0761409,458.1490496,529.2312275,364.527485,272.3053405,1267.690352,1145.372624,1323.078069,911.3187125,680.7633512,5328.223109,124.5069098,124.4905755,149.45887
2017-02-02 15:11:44,00:09:37,2.917075526,2.91336982,2.986646353,2.926294682,2.751047242,5.0017463,5.00141809,5.000527211,5.001277369,448.6639654,447.8940086,509.3020253,460.2744854,346.7210378,1121.659914,1119.735022,1273.255063,1150.686214,866.8025946,5532.138806,124.5069098,124.4905755,149.45887
2017-02-02 15:11:45,00:09:38,2.892503692,2.82424387,2.909267971,2.937589627,2.867332842,4.899943931,4.890763341,4.938716077,4.949386541,433.9261897,391.6941892,467.3312695,466.7270384,426.377161,1084.815474,979.2354729,1168.328174,1166.817596,1065.942903,5465.139619,119.4404096,118.98351,147.9042208
2017-02-02 15:11:46,00:09:39,2.86945806,2.941755825,2.862871465,2.880351728,2.732276732,5.0017463,5.00141809,5.000527211,5.000819509,419.6336932,464.3673636,440.2506815,433.0384962,332.0769122,1049.084233,1160.918409,1100.626704,1082.596241,830.1922805,5223.417867,124.5069098,124.4905755,149.4451525
2017-02-02 15:11:47,00:09:40,2.90684998,2.88208417,2.978557489,2.80647668,2.917997959,5.0017463,5.00141809,5.000527211,5.001277369,442.5904765,429.0057327,505.0778141,385.2271062,456.7586763,1106.476191,1072.514332,1262.694535,963.0677655,1141.896691,5546.649515,124.5069098,124.4905755,149.45887
2017-02-02 15:11:48,00:09:41,2.926232731,2.917337757,2.939181507,2.759617921,2.789961714,4.945426848,4.940825076,4.968934853,4.968311431,454.0339613,450.2329751,483.9883911,351.5461164,375.2647458,1135.084903,1125.582438,1209.970978,878.8652911,938.1618646,5287.665474,121.7040034,121.4749824,148.4712105
2017-02-02 15:11:49,00:09:42,2.914938845,2.940687535,3.024343514,3.002153977,2.834827812,4.895059859,4.884963506,4.933984854,4.947402479,447.4016923,463.7579953,528.5433364,502.021739,405.689063,1118.504231,1159.394988,1321.358341,1255.054348,1014.222657,5868.534565,119.1973391,118.6948638,147.8447783
2017-02-02 15:11:50,00:09:43,2.856790593,2.934125179,3.024801374,2.851961731,2.811479128,4.952600329,4.944946011,4.96344053,4.973653134,411.5662159,459.9970238,528.7727328,415.3163755,390.1521818,1028.91554,1149.99256,1321.931832,1038.290939,975.3804545,5514.511325,122.0610132,121.6800731,148.6312479
2017-02-02 15:11:51,00:09:44,2.878157404,2.920695241,2.976268187,3.012838384,2.793166436,5.0017463,5.00141809,5.000527211,5.001277369,425.0853401,452.2026513,503.8758531,507.6258732,377.5192331,1062.71335,1130.506628,1259.689633,1269.064683,943.7980827,5665.772377,124.5069098,124.4905755,149.45887
2017-02-02 15:11:52,00:09:45,2.856332732,2.82058116,3.106147879,2.893630921,2.835743446,4.90604902,4.897173685,4.942684199,4.951217982,411.271657,389.2110486,568.0604666,441.083523,406.2862457,1028.179143,973.0276215,1420.151167,1102.708808,1015.715614,5539.782352,119.7442476,119.30254,147.9590907
2017-02-02 15:11:53,00:09:46,2.973087096,2.811271771,2.922088058,2.840514151,3.027263693,4.945579476,4.937467277,4.959319788,4.970600732,480.5723654,382.8272469,474.5416359,407.9526124,516.2295467,1201.430914,957.0681172,1186.35409,1019.881531,1290.573867,5655.308518,121.7115993,121.3078714,148.5397979
2017-02-02 15:11:54,00:09:47,2.885330548,2.872622168,3.030600937,3.097550474,2.906552526,4.986025694,4.98096604,4.983586382,4.986931081,429.5285116,423.1271482,531.6698549,550.0413394,450.0747354,1073.821279,1057.817871,1329.174637,1375.103348,1125.186838,5961.103974,123.7245267,123.4727179,149.0290552
2017-02-02 15:11:55,00:09:48,2.886704129,2.897803302,2.948033472,3.072365799,3.035046587,5.0017463,4.999433936,4.993964547,4.993646365,430.3740987,438.5976273,488.8087134,537.780892,520.2062814,1075.935247,1096.494068,1222.021783,1344.45223,1300.515703,6039.419032,124.5069098,124.3918281,149.2302451
2017-02-02 15:11:56,00:09:49,2.966219193,2.87948975,3.067382378,3.13143531,3.05335928,5.0017463,5.00141809,5.000527211,5.001277369,476.7747742,427.4019084,549.6883216,566.1184101,529.4454918,1191.936936,1068.504771,1374.220804,1415.296025,1323.61373,6373.572265,124.5069098,124.4905755,149.45887
2017-02-02 15:11:57,00:09:50,2.971560896,3.025540323,3.069519059,2.918815596,2.834980418,5.0017463,5.00141809,5.000527211,5.001277369,479.7310542,509.8959727,550.7169197,455.9516,405.7886544,1199.327636,1274.739932,1376.792299,1139.879,1014.471636,6005.210503,124.5069098,124.4905755,149.45887
2017-02-02 15:11:58,00:09:51,2.94393666,2.941450599,3.023275173,2.880809631,2.842458101,5.0017463,5.00141809,5.000527211,4.992425404,464.2398525,464.19334,528.0076903,433.3183974,410.6390505,1160.599631,1160.48335,1320.019226,1083.295993,1026.597626,5750.995827,124.5069098,124.4905755,149.1936651
2017-02-02 15:11:59,00:09:52,2.847633388,2.975941121,3.14445552,3.057407628,2.810563494,4.897959777,4.887100288,4.933984854,4.94923392,405.6343994,483.4617786,585.6497178,530.3647867,389.5302649,1014.085998,1208.654447,1464.124295,1325.911967,973.8256623,5986.602368,119.3416622,118.8012071,147.8996483
2017-02-02 15:12:00,00:09:53,3.036729671,2.909401884,3.142166219,2.932857961,2.934631988,5.0017463,5.00141809,5.000527211,4.999445928,514.4315436,445.5427634,584.6134355,464.0348627,466.3019011,1286.078859,1113.856908,1461.533589,1160.087157,1165.754753,6187.311266,124.5069098,124.4905755,149.404
2017-02-02 15:12:01,00:09:54,2.887161989,3.023098516,3.283034556,2.85577759,2.854361351,5.0017463,5.00141809,5.000527211,5.001277369,430.6555922,508.6267505,645.2873451,417.7421187,418.2440671,1076.63898,1271.566876,1613.218363,1044.355297,1045.610168,6051.389684,124.5069098,124.4905755,149.45887
2017-02-02 15:12:02,00:09:55,2.959809149,2.851408971,3.086002028,2.847230064,2.948061296,5.0017463,5.00141809,5.000527211,5.001277369,473.2028597,409.6412789,558.5881589,412.2886334,473.8663267,1183.007149,1024.103197,1396.470397,1030.721583,1184.665817,5818.968144,124.5069098,124.4905755,149.45887
2017-02-02 15:12:03,00:09:56,2.899371596,2.941297986,2.838299632,2.852114365,2.839405985,4.897044013,4.886795033,4.934595335,4.9490813,438.0953677,464.1063037,425.2106564,415.4136772,408.6662504,1095.238419,1160.265759,1063.026641,1038.534193,1021.665626,5378.730639,119.2960865,118.7860152,147.8950758
2017-02-02 15:12:04,00:09:57,2.937373997,3.154498248,2.821206182,2.828456033,2.853750928,5.0017463,5.00141809,5.000527211,5.001277369,460.4830185,572.9452793,414.4262346,400.0495599,417.8574333,1151.207546,1432.363198,1036.065586,1000.1239,1044.643583,5664.403814,124.5069098,124.4905755,149.45887
2017-02-02 15:12:05,00:09:58,3.026351506,2.967089571,2.819374741,2.918662962,2.894649275,5.0017463,5.00141809,5.000527211,5.001277369,509.0638444,478.5907847,413.2540689,455.862951,443.0164755,1272.659611,1196.476962,1033.135172,1139.657377,1107.541189,5749.470311,124.5069098,124.4905755,149.45887
2017-02-02 15:12:06,00:09:59,2.930963953,2.941755825,2.880117535,2.922936725,2.829334004,4.954584483,4.951356356,4.974429176,4.972737413,456.783725,464.3673636,450.5069469,458.3386415,402.0873409,1141.959313,1160.918409,1126.267367,1145.846604,1005.218352,5580.210045,122.1597605,121.9991031,148.6038129
2017-02-02 15:12:07,00:10:00,2.983617882,3.025845549,2.85279854,2.91271022,2.822924561,4.949700411,4.942351348,4.96191433,4.972584793,486.337748,510.0544034,434.1482251,452.392091,397.8441227,1215.84437,1275.136009,1085.370563,1130.980227,994.6103067,5701.941475,121.9166901,121.5509419,148.5992404
2017-02-02 15:12:08,00:10:01,2.808410026,2.946944665,2.770994175,2.824487539,2.722662568,5.0017463,5.00141809,5.000527211,5.001277369,379.1778944,467.3158494,380.9856244,397.4141832,324.3202892,947.9447361,1168.289623,952.464061,993.535458,810.800723,4873.034602,124.5069098,124.4905755,149.45887
2017-02-02 15:12:09,00:10:02,2.697607845,2.707800206,2.69041077,2.670479433,2.620874517,5.0017463,5.00141809,5.000527211,5.001277369,291.7555788,302.9475159,320.0971669,276.3677122,226.4490919,729.388947,757.3687897,800.2429174,690.9192806,566.1227297,3544.042664,124.5069098,124.4905755,149.45887
2017-02-02 15:12:10,00:10:03,2.705391469,2.684297814,2.633178239,2.620110082,2.628657411,4.895517741,4.884505624,4.934137474,4.94770772,298.7334585,281.6640823,268.596577,222.9455941,235.373791,746.8336464,704.1602059,671.4914426,557.3639853,588.4344775,3268.283758,119.2201269,118.6720759,147.8539233
2017-02-02 15:12:11,00:10:04,2.664641907,2.635919516,2.553815795,2.611715191,2.621790151,4.911696228,4.901447248,4.940547518,4.956101824,260.1353012,231.7809516,173.5023258,212.7416482,227.5172277,650.3382529,579.452379,433.7558146,531.8541204,568.7930692,2764.193636,120.0252979,119.5152266,148.1054107
2017-02-02 15:12:12,00:10:05,2.645564396,2.623557869,2.497041124,2.6130889,2.585927794,5.0017463,5.00141809,5.000527211,5.001277369,239.9405128,217.20487,5.246578165,214.4446124,181.0311108,599.8512819,543.012175,13.11644541,536.1115311,452.577777,2144.66921,124.5069098,124.4905755,149.45887
2017-02-02 15:12:13,00:10:06,2.620076842,2.612111899,2.48910488,2.594009601,2.573261515,5.0017463,5.00141809,5.000527211,5.001277369,209.950674,202.7764186,-64.62646385,189.4269307,161.4450738,524.8766851,506.9410466,-161.5661596,473.5673268,403.6126844,1747.431583,124.5069098,124.4905755,149.45887
2017-02-02 15:12:14,00:10:07,2.617787541,2.638513936,2.514897674,2.593704332,2.573719332,4.93260616,4.923883452,4.951841404,4.964953789,207.0444747,234.725237,97.40003085,188.9997334,162.1942067,517.6111867,586.8130926,243.5000771,472.4993334,405.4855167,2225.909207,121.0659434,120.6318317,148.3706155
2017-02-02 15:12:15,00:10:08,2.646937977,2.619284707,2.542216669,2.602709761,2.582570467,5.0017463,5.00141809,5.000527211,4.993493745,241.4509728,211.9331856,154.7856384,201.221157,176.0519949,603.6274321,529.8329641,386.964096,503.0528926,440.1299874,2463.607372,124.5069098,124.4905755,149.2256726
2017-02-02 15:12:16,00:10:09,2.644648676,2.617758578,2.548016232,2.596604385,2.572498486,4.895670368,4.885116133,4.933221754,4.94786034,238.9282345,210.0183751,164.4105394,193.0199382,160.1887338,597.3205863,525.0459378,411.0263485,482.5498454,400.4718345,2416.414553,119.2277229,118.7024597,147.8584958
2017-02-02 15:12:17,00:10:10,2.622518764,2.627678418,2.522986538,2.588209494,2.571430246,4.895212486,4.884810879,4.933526994,4.9475551,213.00692,222.1698454,117.3529745,181.1379791,158.4131197,532.5172999,555.4246135,293.3824362,452.8449476,396.0327992,2230.202097,119.204935,118.6872678,147.8493508
2017-02-02 15:12:18,00:10:11,2.620534703,2.604939092,2.511234792,2.58530944,2.566852073,5.0017463,4.998518173,4.993506687,4.993646365,210.5270998,193.1861194,86.87007082,176.8478729,-150.5663577,526.3177494,482.9652986,217.1751771,442.1196822,-376.4158943,1292.162013,124.5069098,124.3462524,149.2302451
2017-02-02 15:12:19,00:10:12,2.639612213,2.604481253,2.518560556,2.592025353,2.582570467,5.0017463,5.00141809,5.000527211,5.001277369,233.2822003,192.5577564,106.8977213,186.6326697,176.0519949,583.2055008,481.3943911,267.2443032,466.5816742,440.1299874,2238.555857,124.5069098,124.4905755,149.45887
2017-02-02 15:12:20,00:10:13,2.629844528,2.612264512,2.520544617,2.589583203,2.589742939,5.0017463,5.00141809,5.000527211,5.001277369,221.9232643,202.9755446,111.7056374,183.1350605,186.5279338,554.8081608,507.4388614,279.2640934,457.8376513,466.3198345,2265.668601,124.5069098,124.4905755,149.45887
2017-02-02 15:12:21,00:10:14,2.624044965,2.614858932,2.512913613,2.590956913,2.582875679,4.896433504,4.886031897,4.935358435,4.94816558,214.8950022,206.3312847,91.8462814,185.1105976,176.5104458,537.2375055,515.8282119,229.6157035,462.7764939,441.2761146,2186.734029,119.2657026,118.7480354,147.8676408
2017-02-02 15:12:22,00:10:15,2.620382083,2.609364867,2.510013831,2.600878148,2.579976169,5.000677909,4.9969919,4.992438346,4.993188505,210.3351334,199.1581102,83.06397295,198.7963198,172.1058632,525.8378334,497.8952755,207.6599324,496.9907996,430.2646581,2158.648499,124.4537382,124.2702929,149.2165276
2017-02-02 15:12:23,00:10:16,2.621450423,2.597461058,2.512760993,2.590956913,2.582265256,5.0017463,5.00141809,5.000527211,5.001277369,211.6752422,-182.652364,91.40509399,185.1105976,175.5923471,529.1881054,-456.63091,228.512735,462.7764939,438.9808678,1202.827292,124.5069098,124.4905755,149.45887
2017-02-02 15:12:24,00:10:17,2.613972039,2.601581607,2.500093526,2.58393573,2.576161025,4.894601977,4.88420037,4.933526994,4.9475551,202.1079648,-188.5294957,40.55231913,174.7789667,166.132541,505.269912,-471.3237391,101.3807978,436.9474167,415.3313524,987.6057399,119.1745512,118.656884,147.8493508
2017-02-02 15:12:25,00:10:18,2.611224878,2.608449189,2.493530862,2.582256752,2.577534477,5.0017463,5.00141809,5.000527211,5.001277369,198.4776668,197.9373095,42.80165912,172.2165537,168.3073608,496.1941669,494.8432737,107.0041478,430.5413844,420.7684019,1949.351375,124.5069098,124.4905755,149.45887
2017-02-02 15:12:26,00:10:19,2.611072257,2.598834574,2.494446582,2.582104118,2.577534477,4.903149103,4.894426395,4.941005378,4.950454881,198.2740346,-184.6321955,36.70003844,171.981714,168.3073608,495.6850866,-461.5804888,91.7500961,429.954285,420.7684019,976.5773807,119.5999246,119.1658128,147.9362282
2017-02-02 15:12:27,00:10:20,2.614735139,2.597461058,2.502840687,2.582409386,2.583791313,5.0017463,5.00141809,5.000527211,4.994867326,203.1048657,-182.652364,55.67547208,172.4510737,177.8787091,507.7621641,-456.63091,139.1886802,431.1276843,444.6967728,1066.144391,124.5069098,124.4905755,149.2668251
2017-02-02 15:12:28,00:10:21,2.614429899,2.60173422,2.493836102,2.582562021,2.582570467,4.973815515,4.971197897,4.986638783,4.980368418,202.7066936,-188.7436528,40.86912799,172.6852752,176.0519949,506.7667341,-471.8591319,102.17282,431.7131879,440.1299874,1008.923597,123.1168505,122.9865769,148.8324378
2017-02-02 15:12:29,00:10:22,2.628776187,2.599902865,2.488036539,2.586988418,2.584859554,4.907880547,4.898699958,4.94390516,4.952133702,220.6454066,-186.1575078,-68.86593666,179.3441272,179.4618319,551.6135164,-465.3937696,-172.1648416,448.3603179,448.6545799,811.069803,119.8353991,119.3784995,147.9865257
