2017-02-02 15:38:04,6.7,2.2,43.0,1018.2,-43.0,1018.2,5.8,-5.0,2.58,-340.0,103.3,0.1,0.7,0.25,6.6,4.5,1.265
2017-02-02 15:38:06,6.7,2.2,42.9,1018.2,-42.0,1018.2,5.8,-5.0,2.58,-340.0,103.3,0.1,0.6,0.24,6.6,4.5,1.265
2017-02-02 15:38:08,6.7,2.2,42.8,1018.0,-41.0,1018.1,5.8,-5.0,2.57,-338.0,103.2,0.0,0.4,0.22,6.7,4.5,1.265
2017-02-02 15:38:10,6.7,2.1,42.8,1018.2,-42.0,1018.2,5.8,-5.1,2.57,-339.0,103.3,0.0,0.4,0.21,6.7,4.6,1.265
2017-02-02 15:38:12,6.7,2.1,42.7,1018.2,-42.0,1018.2,5.8,-5.1,2.57,-339.0,103.3,0.0,0.0,0.15,6.7,4.6,1.265
2017-02-02 15:38:14,6.7,2.1,42.7,1018.2,-42.0,1018.2,5.8,-5.1,2.56,-339.0,103.3,0.0,0.4,0.21,6.7,4.6,1.265
2017-02-02 15:38:16,6.7,2.1,42.6,1018.2,-42.0,1018.2,5.8,-5.1,2.56,-339.0,103.3,0.0,0.5,0.22,6.7,4.6,1.265
2017-02-02 15:38:18,6.7,2.1,42.5,1018.2,-42.0,1018.2,5.8,-5.1,2.56,-339.0,103.3,0.0,0.5,0.23,6.7,4.6,1.265
2017-02-02 15:38:20,6.7,2.1,42.5,1018.0,-42.0,1018.1,5.8,-5.1,2.55,-338.0,103.2,0.0,0.5,0.23,6.7,4.6,1.265
2017-02-02 15:38:22,6.7,2.1,42.4,1018.2,-42.0,1018.2,5.8,-5.2,2.55,-339.0,103.3,0.0,0.4,0.22,6.7,4.6,1.265
2017-02-02 15:38:24,6.7,2.1,42.4,1018.2,-42.0,1018.2,5.8,-5.2,2.55,-339.0,103.3,0.0,0.5,0.22,6.7,4.6,1.265
2017-02-02 15:38:26,6.7,2.1,42.4,1018.2,-42.0,1018.2,5.8,-5.2,2.55,-339.0,103.3,0.0,0.5,0.22,6.7,4.6,1.265
2017-02-02 15:38:28,6.7,2.1,42.3,1018.2,-43.0,1018.2,5.8,-5.2,2.55,-338.0,103.2,0.0,0.4,0.21,6.7,4.6,1.265
2017-02-02 15:38:30,6.8,2.2,42.3,1018.2,-43.0,1018.2,5.8,-5.2,2.55,-338.0,103.2,0.0,0.0,0.15,6.7,4.5,1.265
2017-02-02 15:38:32,6.8,2.2,42.3,1018.2,-43.0,1018.2,5.8,-5.2,2.55,-338.0,103.2,0.0,0.0,0.15,6.7,4.5,1.265
2017-02-02 15:38:34,6.8,2.2,42.3,1018.2,-42.0,1018.2,5.8,-5.2,2.55,-338.0,103.2,0.0,0.0,0.15,6.7,4.5,1.265
2017-02-02 15:38:36,6.8,2.2,42.4,1018.2,-42.0,1018.2,5.8,-5.2,2.55,-338.0,103.2,0.0,0.0,0.15,6.7,4.5,1.265
2017-02-02 15:38:38,6.8,2.2,42.4,1018.2,-43.0,1018.2,5.8,-5.1,2.56,-338.0,103.2,0.0,0.0,0.15,6.7,4.5,1.265
2017-02-02 15:38:40,6.8,2.2,42.4,1018.2,-43.0,1018.2,5.8,-5.1,2.56,-338.0,103.2,0.0,0.0,0.15,6.7,4.5,1.265
2017-02-02 15:38:42,6.8,2.2,42.4,1018.2,-43.0,1018.2,5.8,-5.1,2.56,-337.0,103.2,0.0,0.0,0.15,6.7,4.6,1.265
2017-02-02 15:38:44,6.8,2.2,42.4,1018.0,-42.0,1018.1,5.8,-5.1,2.56,-336.0,103.2,0.0,0.0,0.15,6.7,4.5,1.265
2017-02-02 15:38:46,6.8,2.2,42.5,1018.2,-42.0,1018.2,5.8,-5.1,2.56,-338.0,103.2,0.0,0.0,0.15,6.7,4.5,1.265
2017-02-02 15:38:48,6.8,2.2,42.4,1018.2,-42.0,1018.2,5.8,-5.1,2.56,-337.0,103.2,0.0,0.0,0.15,6.7,4.6,1.265
2017-02-02 15:38:50,6.8,2.2,42.4,1018.2,-42.0,1018.2,5.8,-5.1,2.56,-337.0,103.2,0.0,0.0,0.15,6.7,4.6,1.265
2017-02-02 15:38:52,6.8,2.2,42.4,1018.2,-42.0,1018.2,5.8,-5.1,2.56,-337.0,103.2,0.0,0.0,0.15,6.7,4.6,1.265
2017-02-02 15:38:54,6.8,2.2,42.4,1018.2,-42.0,1018.2,5.8,-5.1,2.56,-337.0,103.2,0.0,0.0,0.15,6.7,4.6,1.265
2017-02-02 15:38:56,6.8,2.2,42.3,1018.2,-42.0,1018.2,5.8,-5.1,2.55,-337.0,103.2,0.0,0.0,0.15,6.7,4.6,1.265
2017-02-02 15:38:58,6.8,2.2,42.3,1018.0,-42.0,1018.1,5.8,-5.1,2.55,-336.0,103.2,0.0,0.0,0.15,6.7,4.6,1.265
2017-02-02 15:39:00,6.8,2.2,42.3,1018.2,-42.0,1018.2,5.8,-5.2,2.55,-337.0,103.2,0.0,0.0,0.15,6.7,4.6,1.265
2017-02-02 15:39:02,6.8,2.2,42.2,1018.2,-43.0,1018.2,5.8,-5.2,2.55,-337.0,103.2,0.0,0.0,0.15,6.7,4.6,1.265
2017-02-02 15:39:04,6.8,2.2,42.2,1018.2,-42.0,1018.2,5.8,-5.2,2.55,-337.0,103.2,0.0,0.0,0.15,6.7,4.6,1.265
2017-02-02 15:39:06,6.8,2.2,42.2,1018.2,-42.0,1018.2,5.8,-5.2,2.55,-337.0,103.2,0.0,0.0,0.15,6.7,4.6,1.265
2017-02-02 15:39:08,6.8,2.2,42.2,1018.2,-42.0,1018.2,5.8,-5.2,2.55,-337.0,103.2,0.0,0.0,0.15,6.7,4.6,1.265
2017-02-02 15:39:10,6.8,2.2,42.2,1018.2,-42.0,1018.2,5.8,-5.2,2.55,-337.0,103.2,0.0,0.0,0.15,6.7,4.6,1.265
2017-02-02 15:39:12,6.8,2.2,42.2,1018.2,-42.0,1018.2,5.8,-5.2,2.55,-336.0,103.2,0.0,0.0,0.15,6.7,4.6,1.265
2017-02-02 15:39:14,6.8,2.2,42.2,1018.2,-42.0,1018.2,5.8,-5.2,2.55,-336.0,103.2,0.0,0.0,0.15,6.7,4.6,1.265
2017-02-02 15:39:16,6.8,2.2,42.2,1018.2,-42.0,1018.1,5.8,-5.2,2.55,-335.0,103.2,0.0,0.0,0.15,6.7,4.6,1.264
2017-02-02 15:39:18,6.8,2.2,42.2,1018.2,-42.0,1018.2,5.8,-5.2,2.55,-336.0,103.2,0.0,0.0,0.15,6.7,4.6,1.265
2017-02-02 15:39:20,6.8,2.2,42.2,1018.0,-42.0,1018.1,5.9,-5.1,2.56,-335.0,103.2,0.0,0.0,0.15,6.8,4.6,1.264
2017-02-02 15:39:22,6.8,2.2,42.3,1018.0,-42.0,1018.1,5.9,-5.1,2.56,-335.0,103.2,0.0,0.0,0.15,6.8,4.6,1.264
2017-02-02 15:39:24,6.8,2.2,42.3,1018.2,-42.0,1018.1,5.9,-5.1,2.56,-334.0,103.2,0.0,0.0,0.15,6.8,4.6,1.264
2017-02-02 15:39:26,6.8,2.2,42.4,1018.0,-41.0,1018.1,5.9,-5.1,2.56,-335.0,103.2,0.0,0.0,0.15,6.8,4.6,1.264
2017-02-02 15:39:28,6.8,2.2,42.4,1018.0,-42.0,1018.1,5.9,-5.1,2.57,-334.0,103.2,0.0,0.0,0.15,6.8,4.6,1.264
2017-02-02 15:39:30,6.8,2.3,42.5,1018.2,-42.0,1018.1,5.9,-5.0,2.57,-334.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:39:32,6.8,2.3,42.5,1018.0,-41.0,1018.1,5.9,-5.0,2.58,-334.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:39:34,6.8,2.3,42.6,1018.2,-42.0,1018.2,5.9,-5.0,2.58,-335.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:39:36,6.8,2.3,42.6,1018.2,-42.0,1018.1,5.9,-5.0,2.58,-334.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:39:38,6.8,2.3,42.7,1018.2,-42.0,1018.2,5.9,-5.0,2.59,-334.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:39:40,6.8,2.3,42.7,1018.0,-42.0,1018.1,5.9,-5.0,2.59,-334.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:39:42,6.8,2.3,42.8,1018.2,-42.0,1018.1,5.9,-4.9,2.59,-333.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:39:44,6.8,2.3,42.8,1018.0,-42.0,1018.1,5.9,-4.9,2.60,-333.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:39:46,6.8,2.3,42.8,1018.2,-42.0,1018.2,5.9,-4.9,2.60,-334.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:39:48,6.8,2.3,42.8,1018.2,-43.0,1018.2,5.9,-4.9,2.60,-334.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:39:50,6.8,2.3,42.8,1018.2,-42.0,1018.2,5.9,-4.9,2.59,-334.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:39:52,6.8,2.3,42.7,1018.2,-43.0,1018.2,5.9,-4.9,2.59,-334.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:39:54,6.8,2.3,42.7,1018.0,-42.0,1018.1,5.9,-5.0,2.59,-333.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:39:56,6.8,2.3,42.7,1018.0,-42.0,1018.1,5.9,-5.0,2.59,-334.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:39:58,6.8,2.3,42.6,1018.2,-42.0,1018.2,5.9,-5.0,2.59,-335.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:40:00,6.8,2.3,42.6,1018.0,-42.0,1018.1,5.9,-5.0,2.58,-334.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:40:02,6.8,2.3,42.6,1018.0,-41.0,1018.1,5.9,-5.0,2.58,-334.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:40:04,6.8,2.3,42.5,1018.0,-42.0,1018.1,5.9,-5.0,2.58,-334.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:40:06,6.8,2.3,42.5,1018.0,-41.0,1018.1,5.9,-5.0,2.58,-334.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:40:08,6.8,2.3,42.5,1018.0,-41.0,1018.1,5.9,-5.0,2.58,-334.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:40:10,6.8,2.2,42.5,1018.0,-42.0,1018.1,5.9,-5.0,2.57,-334.0,103.2,0.0,0.0,0.15,6.8,4.6,1.264
2017-02-02 15:40:12,6.8,2.2,42.4,1018.0,-42.0,1018.1,5.9,-5.1,2.57,-334.0,103.2,0.0,0.0,0.15,6.8,4.6,1.264
2017-02-02 15:40:14,6.8,2.2,42.4,1018.2,-42.0,1018.2,5.9,-5.1,2.57,-335.0,103.2,0.0,0.0,0.15,6.8,4.6,1.264
2017-02-02 15:40:16,6.8,2.2,42.4,1018.2,-42.0,1018.2,5.9,-5.1,2.57,-336.0,103.2,0.0,0.0,0.15,6.8,4.6,1.265
2017-02-02 15:40:18,6.8,2.2,42.4,1018.2,-42.0,1018.1,5.9,-5.1,2.57,-334.0,103.2,0.0,0.0,0.15,6.8,4.6,1.264
2017-02-02 15:40:20,6.8,2.2,42.4,1018.0,-42.0,1018.1,5.9,-5.1,2.57,-334.0,103.2,0.0,0.0,0.15,6.8,4.6,1.264
2017-02-02 15:40:22,6.8,2.2,42.4,1018.2,-42.0,1018.1,5.9,-5.1,2.57,-334.0,103.2,0.0,0.0,0.15,6.8,4.6,1.264
2017-02-02 15:40:24,6.8,2.2,42.4,1018.2,-42.0,1018.2,5.9,-5.1,2.57,-335.0,103.2,0.0,0.0,0.15,6.8,4.6,1.264
2017-02-02 15:40:26,6.8,2.2,42.4,1018.2,-42.0,1018.2,5.9,-5.1,2.57,-335.0,103.2,0.0,0.0,0.15,6.8,4.6,1.264
2017-02-02 15:40:28,6.8,2.2,42.3,1018.2,-42.0,1018.2,5.9,-5.1,2.57,-335.0,103.2,0.0,0.0,0.15,6.8,4.6,1.264
2017-02-02 15:40:30,6.8,2.2,42.4,1018.2,-42.0,1018.1,5.9,-5.1,2.57,-334.0,103.2,0.0,0.0,0.15,6.8,4.6,1.264
2017-02-02 15:40:32,6.8,2.2,42.4,1018.2,-42.0,1018.2,5.9,-5.1,2.57,-335.0,103.2,0.0,0.0,0.15,6.8,4.6,1.264
2017-02-02 15:40:34,6.8,2.2,42.4,1018.0,-42.0,1018.1,5.9,-5.1,2.57,-334.0,103.2,0.0,0.0,0.15,6.8,4.6,1.264
2017-02-02 15:40:36,6.8,2.2,42.5,1018.2,-42.0,1018.2,5.9,-5.0,2.57,-335.0,103.2,0.0,0.0,0.15,6.8,4.6,1.264
2017-02-02 15:40:38,6.8,2.2,42.5,1018.2,-42.0,1018.2,5.9,-5.0,2.57,-336.0,103.2,0.0,0.0,0.15,6.8,4.6,1.265
2017-02-02 15:40:40,6.8,2.3,42.5,1018.2,-42.0,1018.2,5.9,-5.0,2.58,-335.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:40:42,6.8,2.3,42.6,1018.2,-42.0,1018.2,5.9,-5.0,2.58,-335.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:40:44,6.8,2.3,42.7,1018.2,-42.0,1018.2,5.9,-5.0,2.58,-335.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:40:46,6.8,2.3,42.7,1018.2,-43.0,1018.2,5.9,-5.0,2.59,-335.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:40:48,6.8,2.3,42.8,1018.2,-42.0,1018.2,5.9,-4.9,2.59,-335.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:40:50,6.8,2.3,42.9,1018.2,-42.0,1018.2,5.9,-4.9,2.60,-335.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:40:52,6.8,2.3,43.0,1018.2,-42.0,1018.2,6.0,-4.9,2.60,-335.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:40:54,6.8,2.3,43.0,1018.2,-43.0,1018.2,6.0,-4.9,2.61,-335.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:40:56,6.8,2.3,43.1,1018.2,-42.0,1018.2,6.0,-4.8,2.61,-334.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:40:58,6.8,2.3,43.1,1018.2,-42.0,1018.2,6.0,-4.8,2.62,-334.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:41:00,6.8,2.3,43.1,1018.2,-43.0,1018.2,6.0,-4.8,2.62,-334.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:41:02,6.8,2.3,43.2,1018.2,-42.0,1018.2,6.0,-4.8,2.62,-335.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:41:04,6.8,2.3,43.2,1018.2,-42.0,1018.2,6.0,-4.8,2.62,-334.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:41:06,6.8,2.3,43.2,1018.2,-43.0,1018.2,6.0,-4.8,2.62,-334.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:41:08,6.8,2.3,43.2,1018.2,-43.0,1018.3,6.0,-4.8,2.63,-335.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:41:10,6.8,2.3,43.3,1018.2,-43.0,1018.3,6.0,-4.8,2.63,-335.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:41:12,6.8,2.3,43.3,1018.2,-43.0,1018.2,6.0,-4.8,2.63,-334.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:41:14,6.8,2.3,43.3,1018.2,-43.0,1018.3,6.0,-4.8,2.63,-335.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:41:16,6.8,2.3,43.3,1018.2,-43.0,1018.3,6.0,-4.8,2.63,-335.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:41:18,6.8,2.3,43.3,1018.2,-42.0,1018.2,6.0,-4.8,2.63,-334.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:41:20,6.8,2.3,43.3,1018.2,-43.0,1018.2,6.0,-4.8,2.63,-334.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:41:22,6.8,2.3,43.3,1018.2,-43.0,1018.2,6.0,-4.8,2.62,-334.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:41:24,6.8,2.3,43.2,1018.2,-43.0,1018.2,6.0,-4.8,2.62,-334.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:41:26,6.8,2.3,43.2,1018.2,-43.0,1018.2,6.0,-4.8,2.62,-334.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:41:28,6.8,2.3,43.1,1018.2,-43.0,1018.2,6.0,-4.8,2.62,-334.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:41:30,6.8,2.3,43.1,1018.2,-43.0,1018.2,6.0,-4.8,2.61,-334.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:41:32,6.8,2.3,43.0,1018.2,-42.0,1018.2,6.0,-4.9,2.61,-334.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:41:34,6.8,2.3,43.0,1018.2,-43.0,1018.2,6.0,-4.9,2.61,-335.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:41:36,6.8,2.3,42.9,1018.2,-42.0,1018.2,6.0,-4.9,2.60,-335.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:41:38,6.8,2.3,42.9,1018.2,-43.0,1018.2,5.9,-4.9,2.60,-334.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:41:40,6.8,2.3,42.8,1018.2,-43.0,1018.2,5.9,-4.9,2.59,-334.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:41:42,6.8,2.3,42.7,1018.2,-43.0,1018.2,5.9,-5.0,2.59,-334.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:41:44,6.8,2.3,42.7,1018.2,-43.0,1018.2,5.9,-5.0,2.59,-334.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:41:46,6.8,2.3,42.6,1018.2,-42.0,1018.2,5.9,-5.0,2.58,-334.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:41:48,6.8,2.3,42.6,1018.2,-42.0,1018.2,5.9,-5.0,2.58,-334.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:41:50,6.8,2.3,42.5,1018.2,-42.0,1018.2,5.9,-5.0,2.58,-335.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:41:52,6.8,2.3,42.5,1018.0,-42.0,1018.1,5.9,-5.0,2.58,-333.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:41:54,6.8,2.3,42.5,1018.2,-42.0,1018.2,5.9,-5.0,2.58,-334.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:41:56,6.8,2.3,42.5,1018.2,-42.0,1018.2,5.9,-5.0,2.57,-335.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:41:58,6.8,2.2,42.5,1018.2,-43.0,1018.2,5.9,-5.0,2.57,-335.0,103.2,0.0,0.0,0.15,6.8,4.6,1.264
2017-02-02 15:42:00,6.8,2.2,42.5,1018.2,-42.0,1018.1,5.9,-5.0,2.57,-334.0,103.2,0.0,0.0,0.15,6.8,4.6,1.264
2017-02-02 15:42:02,6.8,2.3,42.5,1018.0,-42.0,1018.1,5.9,-5.0,2.58,-334.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:42:04,6.8,2.3,42.5,1018.2,-42.0,1018.1,5.9,-5.0,2.58,-334.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:42:06,6.8,2.3,42.5,1018.2,-42.0,1018.2,5.9,-5.0,2.58,-334.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:42:08,6.8,2.3,42.6,1018.2,-42.0,1018.2,5.9,-5.0,2.58,-335.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:42:10,6.8,2.3,42.6,1018.2,-42.0,1018.1,5.9,-5.0,2.58,-334.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:42:12,6.8,2.3,42.7,1018.2,-42.0,1018.2,5.9,-5.0,2.59,-335.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:42:14,6.8,2.3,42.7,1018.2,-42.0,1018.2,5.9,-5.0,2.59,-335.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:42:16,6.8,2.3,42.8,1018.2,-42.0,1018.2,5.9,-4.9,2.60,-334.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:42:18,6.8,2.3,42.9,1018.0,-42.0,1018.1,5.9,-4.9,2.60,-334.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:42:20,6.8,2.3,42.9,1018.2,-43.0,1018.2,6.0,-4.9,2.60,-334.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:42:22,6.8,2.3,43.0,1018.2,-43.0,1018.2,6.0,-4.9,2.60,-335.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:42:24,6.8,2.3,43.0,1018.2,-42.0,1018.2,6.0,-4.9,2.61,-335.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:42:26,6.8,2.3,43.0,1018.2,-43.0,1018.2,6.0,-4.9,2.61,-334.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:42:28,6.8,2.3,43.0,1018.2,-42.0,1018.2,6.0,-4.9,2.61,-335.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:42:30,6.8,2.3,43.0,1018.2,-43.0,1018.2,6.0,-4.9,2.61,-334.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:42:32,6.8,2.3,43.0,1018.2,-43.0,1018.3,6.0,-4.9,2.61,-336.0,103.2,0.0,0.0,0.15,6.8,4.5,1.265
2017-02-02 15:42:34,6.8,2.3,43.0,1018.2,-43.0,1018.2,6.0,-4.9,2.61,-335.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:42:36,6.8,2.3,43.0,1018.2,-42.0,1018.2,6.0,-4.9,2.61,-335.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:42:38,6.8,2.3,43.1,1018.2,-43.0,1018.2,6.0,-4.9,2.61,-335.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:42:40,6.8,2.3,43.1,1018.2,-42.0,1018.2,6.0,-4.8,2.61,-335.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:42:42,6.8,2.3,43.1,1018.2,-43.0,1018.2,6.0,-4.8,2.62,-334.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:42:44,6.8,2.3,43.1,1018.2,-43.0,1018.2,6.0,-4.8,2.62,-334.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:42:46,6.8,2.3,43.1,1018.2,-43.0,1018.2,6.0,-4.8,2.62,-334.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:42:48,6.8,2.3,43.1,1018.2,-43.0,1018.2,6.0,-4.8,2.62,-334.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:42:50,6.8,2.3,43.1,1018.2,-42.0,1018.2,6.0,-4.8,2.62,-334.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:42:52,6.8,2.3,43.1,1018.2,-42.0,1018.1,6.0,-4.8,2.62,-333.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:42:54,6.8,2.3,43.1,1018.2,-42.0,1018.2,6.0,-4.8,2.61,-334.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:42:56,6.9,2.3,43.0,1018.2,-43.0,1018.2,6.0,-4.8,2.61,-334.0,103.2,0.0,0.0,0.15,6.8,4.6,1.264
2017-02-02 15:42:58,6.8,2.3,43.0,1018.2,-42.0,1018.2,6.0,-4.9,2.61,-334.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:43:00,6.8,2.3,43.0,1018.2,-43.0,1018.2,6.0,-4.9,2.61,-334.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:43:02,6.8,2.3,42.9,1018.2,-43.0,1018.2,6.0,-4.9,2.61,-334.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:43:04,6.9,2.3,42.9,1018.2,-43.0,1018.3,5.9,-4.9,2.61,-334.0,103.2,0.0,0.0,0.15,6.8,4.6,1.264
2017-02-02 15:43:06,6.8,2.3,42.9,1018.2,-43.0,1018.2,5.9,-4.9,2.60,-334.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:43:08,6.8,2.3,42.8,1018.2,-43.0,1018.2,5.9,-4.9,2.60,-334.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:43:10,6.8,2.3,42.8,1018.2,-43.0,1018.3,5.9,-4.9,2.60,-335.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:43:12,6.8,2.3,42.8,1018.2,-43.0,1018.3,5.9,-4.9,2.60,-334.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:43:14,6.9,2.3,42.7,1018.2,-43.0,1018.3,5.9,-4.9,2.60,-334.0,103.2,0.0,0.0,0.15,6.8,4.6,1.264
2017-02-02 15:43:16,6.9,2.3,42.7,1018.2,-43.0,1018.3,5.9,-4.9,2.59,-334.0,103.2,0.0,0.0,0.15,6.8,4.6,1.264
2017-02-02 15:43:18,6.9,2.3,42.6,1018.2,-43.0,1018.2,5.9,-5.0,2.59,-334.0,103.2,0.0,0.0,0.15,6.8,4.6,1.264
2017-02-02 15:43:20,6.9,2.3,42.6,1018.2,-43.0,1018.2,5.9,-5.0,2.59,-333.0,103.2,0.0,0.0,0.15,6.8,4.6,1.264
2017-02-02 15:43:22,6.9,2.3,42.6,1018.2,-43.0,1018.2,5.9,-5.0,2.59,-333.0,103.2,0.0,0.0,0.15,6.8,4.6,1.264
2017-02-02 15:43:24,6.9,2.3,42.6,1018.2,-43.0,1018.3,5.9,-5.0,2.59,-334.0,103.2,0.0,0.0,0.15,6.8,4.6,1.264
2017-02-02 15:43:26,6.9,2.3,42.5,1018.2,-43.0,1018.3,5.9,-5.0,2.59,-334.0,103.2,0.0,0.0,0.15,6.8,4.6,1.264
