Time,Elapsed Time,BDP1DoorV,BDP2DoorV,BDP3DoorV,BDP4DoorV,BDP5DoorV,FrontPV,BackPV,BackFlowMatrixV,NozzlePressV,BDP1DoorVel,BDP2DoorVel,BDP3DoorVel,BDP4DoorVel,BDP5DoorVel,BDP1DoorFlow,BDP2DoorFlow,BDP3DoorFlow,BDP4DoorFlow,BDP5DoorFlow,TotalBDPFlow,FrontPress,RearPress,NozzlePressure
2017-02-02 15:45:02,00:08:43,2.601609812,2.595782316,2.479184574,2.574930301,2.564868197,5.0017463,5.00141809,5.000527211,5.001277369,-185.2121105,-180.2030329,-97.11700595,-160.5572558,-147.0361059,-463.0302763,-450.5075823,-242.7925149,-401.3931394,-367.5902648,-1925.313778,124.5069098,124.4905755,149.45887
2017-02-02 15:45:03,00:08:44,2.601457192,2.592272218,2.484526277,2.574167129,2.569141159,5.0017463,5.00141809,4.99915363,4.997461867,-184.9938769,-174.9709442,-81.25285126,-159.2936759,-154.5395492,-462.4846922,-437.4273606,-203.1321281,-398.2341898,-386.3488731,-1887.627244,124.5069098,124.4905755,149.3445575
2017-02-02 15:45:04,00:08:45,2.600083611,2.594408799,2.482084356,2.576761914,2.564105169,5.0017463,5.00141809,5.000527211,4.997156627,-183.0180643,-178.1739923,-88.85717214,-163.5500218,-145.6555356,-457.5451607,-445.4349806,-222.1429304,-408.8750545,-364.1388389,-1898.136965,124.5069098,124.4905755,149.3354125
2017-02-02 15:45:05,00:08:46,2.598557411,2.596240155,2.486510338,2.574167129,2.567462496,5.0017463,5.00141809,5.000527211,5.001277369,-180.7973944,-180.8743217,-74.50502825,-159.2936759,-151.6360551,-451.9934861,-452.1858043,-186.2625706,-398.2341898,-379.0901377,-1867.766189,124.5069098,124.4905755,149.45887
2017-02-02 15:45:06,00:08:47,2.605120074,2.591356541,2.488952259,2.577067183,2.567920313,5.0017463,5.00141809,5.000527211,5.001277369,-190.1623731,-173.5801168,-65.24896957,-164.043508,-152.433402,-475.4059326,-433.9502921,-163.1224239,-410.1087699,-381.083505,-1863.670924,124.5069098,124.4905755,149.45887
2017-02-02 15:45:07,00:08:48,2.603288633,2.595324477,2.487883919,2.580425139,2.567615101,4.906201648,4.897326313,4.943142059,4.951370602,-187.5959256,-179.5292341,-69.45045307,169.3769882,-151.9023024,-468.989814,-448.8230852,-173.6261327,423.4424705,-379.7557561,-1047.752317,119.7518436,119.3101359,147.9636632
2017-02-02 15:45:08,00:08:49,2.607104135,2.593798348,2.4892575,2.577067183,2.567615101,4.999151637,4.995007746,4.991675246,4.992120164,-192.9041636,-177.2647416,-63.99790332,-164.043508,-151.9023024,-482.2604091,-443.1618539,-159.9947583,-410.1087699,-379.7557561,-1875.281547,124.3777787,124.1715455,149.1845201
2017-02-02 15:45:09,00:08:50,2.608019856,2.597766284,2.4892575,2.578593527,2.570667217,5.0017463,5.00141809,5.000527211,5.000666889,-194.1565471,-183.0941767,-63.99790332,-166.4889993,-157.1325399,-485.3913676,-457.7354417,-159.9947583,-416.2224982,-392.8313496,-1912.175415,124.5069098,124.4905755,149.44058
2017-02-02 15:45:10,00:08:51,2.609240816,2.598529349,2.492157281,2.575693473,2.573108909,5.0017463,5.00141809,5.000527211,5.001277369,-195.813932,-184.194072,50.59264596,-161.8109686,161.1945891,-489.5348301,-460.4851801,126.4816149,-404.5274215,402.9864728,-825.079344,124.5069098,124.4905755,149.45887
2017-02-02 15:45:11,00:08:52,2.608477716,2.597613671,2.48986798,2.579204064,2.570514611,5.0017463,5.00141809,5.000527211,4.999751168,-194.7797191,-182.8734038,-61.41936851,167.4571964,-156.8751695,-486.9492977,-457.1835094,-153.5484213,418.642991,-392.1879237,-1071.226161,124.5069098,124.4905755,149.413145
2017-02-02 15:45:12,00:08:53,2.610309157,2.597308445,2.491546801,2.588820031,2.573871938,4.945426848,4.937925158,4.959625028,4.970448112,197.2527206,-182.4310564,53.69365536,182.0282758,162.4431499,493.1318016,-456.0776411,134.2341384,455.0706896,406.1078749,1032.466863,121.7040034,121.3306593,148.5352254
2017-02-02 15:45:13,00:08:54,2.608019856,2.598376736,2.491088941,2.583477827,2.571735457,4.903606985,4.895036904,4.941615858,4.951217982,-194.1565471,-183.974619,55.90664743,174.0838674,158.9224624,-485.3913676,-459.9365475,139.7666186,435.2096685,397.3061559,26.95452777,119.6227124,119.1961966,147.9590907
2017-02-02 15:45:14,00:08:55,2.605425314,2.597003219,2.487578679,2.579509333,2.569904188,4.908033175,4.899463094,4.94390516,4.952286322,-190.5867543,-181.9876339,-70.60497031,167.9392018,-155.8414376,-476.4668858,-454.9690847,-176.5124258,419.8480045,-389.6035941,-1077.703986,119.842995,119.4164793,147.9910982
2017-02-02 15:45:15,00:08:56,2.608325096,2.596392768,2.494293962,2.578440892,2.570667217,4.942984812,4.937925158,4.967103412,4.96724309,-194.5722168,-181.0975317,37.78546046,-166.246069,-157.1325399,-486.4305421,-452.7438292,94.46365114,-415.6151724,-392.8313496,-1653.157242,121.5824681,121.3306593,148.439203
2017-02-02 15:45:16,00:08:57,2.608172476,2.596240155,2.492004661,2.582256752,2.569293765,5.0017463,5.00141809,5.000527211,5.001277369,-194.3644931,-180.8743217,51.38544566,172.2165537,-154.8008028,-485.9112327,-452.1858043,128.4636141,430.5413844,-387.0020071,-766.0940455,124.5069098,124.4905755,149.45887
2017-02-02 15:45:17,00:08:58,2.606951515,2.598376736,2.487120818,2.577982989,2.57234588,5.0017463,5.00141809,5.000527211,5.001277369,-192.6946417,-183.974619,-72.3021883,-165.5151387,159.9362816,-481.7366043,-459.9365475,-180.7554708,-413.7878467,399.8407039,-1136.375765,124.5069098,124.4905755,149.45887
2017-02-02 15:45:18,00:08:59,2.609393437,2.5991398,2.49017322,2.581798849,2.57234588,5.0017463,5.00141809,5.000527211,4.993493745,-196.0201198,-185.0692818,-60.08862145,171.5110698,159.9362816,-490.0502996,-462.6732046,-150.2215536,428.7776746,399.8407039,-274.3266794,124.5069098,124.4905755,149.2256726
2017-02-02 15:45:19,00:09:00,2.608019856,2.599597639,2.4900206,2.580425139,2.575550602,4.897807149,4.887863424,4.935053195,4.9490813,-194.1565471,-185.7229826,-60.75763844,169.3769882,165.156762,-485.3913676,-464.3074565,-151.8940961,423.4424705,412.8919051,-265.2585447,119.3340662,118.8391869,147.8950758
2017-02-02 15:45:20,00:09:01,2.609698677,2.601276381,2.495209683,2.587141053,2.573261515,5.0017463,5.00141809,4.996711709,4.995630426,-196.4318462,-188.10045,30.7026354,179.5693387,161.4450738,-491.0796154,-470.2511249,76.7565885,448.9233467,403.6126844,-32.03812071,124.5069098,124.4905755,149.2896876
2017-02-02 15:45:22,00:09:02,2.608935576,2.601886833,2.492615141,2.586225246,2.574634967,5.0017463,5.00141809,5.000527211,5.000056408,-195.4009037,-188.9575672,48.13596602,178.2138007,163.6821871,-488.5022593,-472.3939179,120.339915,445.5345018,409.2054677,14.18370729,124.5069098,124.4905755,149.42229
2017-02-02 15:45:23,00:09:03,2.610461777,2.601123768,2.493988722,2.583477827,2.574940179,4.898722913,4.887710797,4.933984854,4.949844401,197.457406,-187.8855597,39.86774915,174.0838674,164.1751836,493.6435151,-469.7138993,99.66937288,435.2096685,410.4379591,969.2466163,119.3796419,118.8315909,147.9179382
2017-02-02 15:45:24,00:09:04,2.608782956,2.601276381,2.493530862,2.586988418,2.572651092,4.990451884,4.990581556,4.996101228,4.988304662,-195.1940618,-188.10045,42.80165912,179.3441272,160.4407888,-487.9851546,-470.2511249,107.0041478,448.3603179,401.1019721,-1.769841645,123.9448094,123.9512629,149.0702077
2017-02-02 15:45:25,00:09:05,2.613361559,2.604481253,2.499177805,2.590346375,2.578450111,5.0017463,5.00141809,5.000527211,5.001277369,201.3068897,192.5577564,34.04998364,184.2351964,169.7417608,503.2672242,481.3943911,85.1249591,460.5879909,424.354402,1954.728967,124.5069098,124.4905755,149.45887
2017-02-02 15:45:26,00:09:06,2.613514179,2.602039446,2.497956844,2.585462074,2.576618842,5.0017463,5.00141809,5.000527211,5.001277369,201.507457,-189.1712397,22.64101994,177.0762592,166.8606305,503.7686426,-472.9280991,56.60254985,442.690648,417.1515762,947.2853175,124.5069098,124.4905755,149.45887
2017-02-02 15:45:27,00:09:07,2.619771602,2.616537674,2.506503569,2.593551697,2.581502227,5.0017463,5.00141809,5.000527211,5.001277369,209.5655094,208.4738642,70.99376731,188.7857722,174.4379287,523.9137734,521.1846606,177.4844183,471.9644304,436.0948217,2130.642104,124.5069098,124.4905755,149.45887
2017-02-02 15:45:28,00:09:08,2.624197585,2.609517479,2.509555971,2.600725514,2.586690823,5.0017463,5.00141809,5.000527211,5.001277369,215.0828989,199.3608502,81.59092475,198.5929136,182.1437468,537.7072471,498.4021254,203.9773119,496.4822841,455.3593669,2191.928335,124.5069098,124.4905755,149.45887
2017-02-02 15:45:29,00:09:09,2.610003917,2.599445026,2.499635665,2.590651644,2.576618842,5.0017463,5.00141809,5.000527211,5.001277369,196.8427113,-185.5053383,37.44256918,184.6734157,166.8606305,492.1067782,-463.7633458,93.60642294,461.6835392,417.1515762,1000.784971,124.5069098,124.4905755,149.45887
2017-02-02 15:45:30,00:09:10,2.615193,2.599292413,2.495820163,2.585156806,2.579976169,5.0017463,5.00141809,5.000527211,5.001277369,203.7006644,-185.2874384,24.8849155,176.6191912,172.1058632,509.2516609,-463.2185959,62.21228875,441.547978,430.2646581,980.0579899,124.5069098,124.4905755,149.45887
2017-02-02 15:45:31,00:09:11,2.613819419,2.5991398,2.496888504,2.581340946,2.577381871,5.0017463,5.00141809,5.000527211,5.001277369,201.907994,-185.0692818,7.302165281,170.802672,168.0671039,504.769985,-462.6732046,18.2554132,427.00668,420.1677597,907.5266332,124.5069098,124.4905755,149.45887
2017-02-02 15:45:32,00:09:12,2.61549824,2.603260349,2.49047846,2.583477827,2.578450111,4.968778816,4.96219289,4.973360836,4.980521038,204.0968972,190.8720088,-58.72772793,174.0838674,169.7417608,510.2422431,477.180022,-146.8193198,435.2096685,424.354402,1700.167016,122.8661841,122.5384157,148.8370103
2017-02-02 15:45:33,00:09:13,2.617940161,2.61058577,2.492309901,2.588667397,2.575855813,4.90604902,4.897784194,4.942836819,4.951523222,207.2394892,200.7742979,49.78722351,181.8061104,165.64537,518.0987231,501.9357446,124.4680588,454.5152759,414.113425,2013.131227,119.7442476,119.3329238,147.9682357
2017-02-02 15:45:34,00:09:14,2.611682738,2.612111899,2.497346364,2.584393634,2.573261515,4.906201648,4.898089449,4.942989439,4.951828462,199.0873135,202.7764186,13.7558345,175.4713125,161.4450738,497.7182839,506.9410466,34.38958626,438.6782813,403.6126844,1881.339882,119.7518436,119.3481157,147.9773807
2017-02-02 15:45:35,00:09:15,2.610461777,2.607686124,2.498872565,2.584851537,2.573108909,4.958858045,4.952577373,4.967408653,4.976705536,197.457406,196.9141941,31.58646839,176.1609373,161.1945891,493.6435151,492.2854853,78.96617097,440.4023432,402.9864728,1908.283987,122.3724472,122.0598707,148.7226978
2017-02-02 15:45:36,00:09:16,2.608172476,2.602344672,2.493530862,2.583783096,2.570972428,5.0017463,5.00141809,5.000527211,5.000361649,-194.3644931,-189.5978623,42.80165912,174.5475745,-157.6460201,-485.9112327,-473.9946556,107.0041478,436.3689362,-394.1150502,-810.6478544,124.5069098,124.4905755,149.431435
2017-02-02 15:45:37,00:09:17,2.609240816,2.598834574,2.493836102,2.580425139,2.573414121,5.0017463,5.00141809,5.000527211,5.001277369,-195.813932,-184.6321955,40.86912799,169.3769882,161.6951704,-489.5348301,-461.5804888,102.17282,423.4424705,404.2379259,-21.26210251,124.5069098,124.4905755,149.45887
2017-02-02 15:45:38,00:09:18,2.608477716,2.597918897,2.4900206,2.580577774,2.572498486,5.0017463,5.00141809,5.000527211,5.001277369,-194.7797191,-183.3146837,-60.75763844,169.6154344,160.1887338,-486.9492977,-458.2867092,-151.8940961,424.0385859,400.4718345,-272.6196826,124.5069098,124.4905755,149.45887
2017-02-02 15:45:39,00:09:19,2.607714616,2.598987187,2.49032584,2.582562021,2.569446371,4.900707067,4.890610714,4.935053195,4.951217982,-193.7399854,-184.8508679,-59.4120714,172.6852752,-155.0616163,-484.3499636,-462.1271697,-148.5301785,431.7131879,-387.6540407,-1050.948165,119.4783893,118.975914,147.9590907
2017-02-02 15:45:40,00:09:20,2.607256755,2.600818542,2.49047846,2.584088365,2.576618842,5.0017463,5.00141809,5.000527211,5.000209028,-193.1134582,-187.4550402,-58.72772793,175.010053,166.8606305,-482.7836456,-468.6376005,-146.8193198,437.5251324,417.1515762,-243.5638573,124.5069098,124.4905755,149.4268625
2017-02-02 15:45:41,00:09:21,2.609546057,2.60066593,2.491394181,2.581646214,2.578602717,5.0017463,5.00141809,5.000527211,4.999445928,-196.226091,-187.2394092,54.44131544,171.2752628,169.9796507,-490.5652275,-468.098523,136.1032886,428.1881569,424.9491267,30.57682168,124.5069098,124.4905755,149.404
2017-02-02 15:45:42,00:09:22,2.609851297,2.606007382,2.498414705,2.58149358,2.577992294,5.0017463,5.00141809,4.99900101,4.997767107,-196.637386,194.6444113,27.48018167,171.0391306,169.0260824,-491.5934651,486.6110282,68.70045417,427.5978265,422.5652059,913.8810497,124.5069098,124.4905755,149.3537025
2017-02-02 15:45:43,00:09:23,2.611224878,2.61058577,2.501009246,2.585767343,2.573108909,4.998083246,4.993939355,4.991522626,4.992120164,198.4776668,200.7742979,46.14737033,177.5321505,161.1945891,496.1941669,501.9357446,115.3684258,443.8303762,402.9864728,1960.315186,124.324607,124.1183738,149.1845201
2017-02-02 15:45:44,00:09:24,2.611835358,2.602649898,2.493378242,2.586835784,2.572803698,4.984194167,4.979134513,4.982975901,4.986778461,199.2901147,-190.023527,43.73591457,179.1186325,160.6924485,498.2252867,-475.0588176,109.3397864,447.7965813,401.7311212,982.0339581,123.6333753,123.3815665,149.0244827
2017-02-02 15:45:45,00:09:25,2.612140598,2.598987187,2.492767762,2.584393634,2.574329755,4.923295899,4.913962682,4.946957561,4.960527807,199.6950991,-184.8508679,47.28871984,175.4713125,163.1877011,499.2377478,-462.1271697,118.2217996,438.6782813,407.9692528,1001.979912,120.6025903,120.1380947,148.2380131
2017-02-02 15:45:46,00:09:26,2.613819419,2.597155832,2.491088941,2.583325193,2.572040669,5.0017463,5.00141809,5.000527211,4.998988068,201.907994,-182.20948,55.90664743,173.85155,159.4301778,504.769985,-455.5237001,139.7666186,434.6288751,398.5754446,1022.217223,124.5069098,124.4905755,149.3902825
2017-02-02 15:45:47,00:09:27,2.612445838,2.598834574,2.492462521,2.584240999,2.575855813,4.927569461,4.921899298,4.957946207,4.960985667,200.0992639,-184.6321955,48.96855547,175.2408345,165.64537,500.2481598,-461.5804888,122.4213887,438.1020862,414.113425,1013.304571,120.8152769,120.5330843,148.2517306
2017-02-02 15:45:48,00:09:28,2.610156537,2.597461058,2.491394181,2.584240999,2.569446371,4.899333422,4.888168678,4.934442714,4.949997021,197.0478226,-182.652364,54.44131544,175.2408345,-155.0616163,492.6195565,-456.63091,136.1032886,438.1020862,-387.6540407,222.5399806,119.4100257,118.8543788,147.9225107
2017-02-02 15:45:49,00:09:29,2.610919637,2.599597639,2.493225622,2.58149358,2.575855813,5.0017463,5.00141809,4.996711709,4.995630426,198.0701931,-185.7229826,44.65062624,171.0391306,165.64537,495.1754828,-464.3074565,111.6265656,427.5978265,414.113425,984.2058434,124.5069098,124.4905755,149.2896876
2017-02-02 15:45:50,00:09:30,2.609851297,2.600360704,2.48971536,2.58530944,2.577076659,5.0017463,5.00141809,4.99869577,4.997461867,-196.637386,-186.8074006,-62.07404473,176.8478729,167.5855568,-491.5934651,-467.0185014,-155.1851118,442.1196822,418.963892,-252.7135042,124.5069098,124.4905755,149.3445575
2017-02-02 15:45:51,00:09:31,2.610156537,2.599445026,2.493988722,2.581798849,2.57417715,5.0017463,5.00141809,5.000527211,4.998377587,197.0478226,-185.5053383,39.86774915,171.5110698,162.9398954,492.6195565,-463.7633458,99.66937288,428.7776746,407.3497386,964.6529968,124.5069098,124.4905755,149.3719925
2017-02-02 15:45:52,00:09:32,2.609851297,2.597613671,2.493836102,2.583019924,2.574787573,4.895822995,4.885421388,4.934290094,4.9475551,-196.637386,-182.8734038,40.86912799,173.3859815,163.9288707,-491.5934651,-457.1835094,102.17282,433.4649537,409.8221767,-3.317024129,119.2353188,118.7176516,147.8493508
2017-02-02 15:45:53,00:09:33,2.611835358,2.59807151,2.491394181,2.583783096,2.577381871,5.0017463,5.00141809,5.000527211,5.001277369,199.2901147,-183.5349258,54.44131544,174.5475745,168.0671039,498.2252867,-458.8373145,136.1032886,436.3689362,420.1677597,1032.027957,124.5069098,124.4905755,149.45887
2017-02-02 15:45:54,00:09:34,2.607104135,2.598376736,2.491699421,2.581340946,2.569598976,5.0017463,5.00141809,5.000527211,5.001277369,-192.9041636,-183.974619,52.93543639,170.802672,-155.3219918,-482.2604091,-459.9365475,132.338591,427.00668,-388.3049794,-771.1566651,124.5069098,124.4905755,149.45887
2017-02-02 15:45:55,00:09:35,2.608935576,2.598376736,2.49063108,2.580272505,2.571888063,4.98846773,4.983865958,4.985265202,4.988609902,-195.4009037,-183.974619,-58.03531535,169.1382059,159.1765225,-488.5022593,-459.9365475,-145.0882884,422.8455148,397.9413063,-272.7402742,123.846062,123.617041,149.0793527
2017-02-02 15:45:56,00:09:36,2.611987978,2.599445026,2.497346364,2.58393573,2.577229265,4.907270038,4.897173685,4.938105596,4.954117763,199.4927097,-185.5053383,13.7558345,174.7789667,167.826503,498.7317742,-463.7633458,34.38958626,436.9474167,419.5662576,925.8716891,119.8050153,119.30254,148.0459682
2017-02-02 15:45:57,00:09:37,2.612445838,2.599597639,2.493836102,2.581951483,2.571430246,5.0017463,5.00141809,4.997016949,4.995935666,200.0992639,-185.7229826,40.86912799,171.7465531,158.4131197,500.2481598,-464.3074565,102.17282,429.3663828,396.0327992,963.5127052,124.5069098,124.4905755,149.2988326
2017-02-02 15:45:58,00:09:38,2.611682738,2.599445026,2.493225622,2.583325193,2.573566727,5.0017463,5.00141809,5.000527211,5.001277369,199.0873135,-185.5053383,44.65062624,173.85155,161.9448808,497.7182839,-463.7633458,111.6265656,434.6288751,404.8622019,985.0725807,124.5069098,124.4905755,149.45887
2017-02-02 15:45:59,00:09:39,2.610614397,2.599597639,2.492767762,2.584088365,2.572498486,5.0017463,5.00141809,4.998085289,4.997156627,197.6618795,-185.7229826,47.28871984,175.010053,160.1887338,494.1546987,-464.3074565,118.2217996,437.5251324,400.4718345,986.0660087,124.5069098,124.4905755,149.3354125
2017-02-02 15:46:00,00:09:40,2.609240816,2.601886833,2.492920382,2.57905143,2.573261515,5.0017463,5.00141809,4.998085289,4.997004007,-195.813932,-188.9575672,46.42601452,167.2156727,161.4450738,-489.5348301,-472.3939179,116.0650363,418.0391817,403.6126844,-24.21184556,124.5069098,124.4905755,149.33084
2017-02-02 15:46:01,00:09:41,2.611072257,2.597766284,2.492462521,2.58393573,2.574787573,5.0017463,5.00141809,5.000527211,4.998835448,198.2740346,-183.0941767,48.96855547,174.7789667,163.9288707,495.6850866,-457.7354417,122.4213887,436.9474167,409.8221767,1007.140627,124.5069098,124.4905755,149.38571
2017-02-02 15:46:02,00:09:42,2.612751078,2.601428994,2.494141342,2.584240999,2.577839688,5.0017463,5.00141809,4.99900101,4.997461867,200.502614,-188.315095,38.84056156,175.2408345,168.7868485,501.256535,-470.7877375,97.10140389,438.1020862,421.9671214,987.6394091,124.5069098,124.4905755,149.3445575
2017-02-02 15:46:03,00:09:43,2.611682738,2.600208091,2.48986798,2.583477827,2.576313631,5.0017463,5.00141809,5.000527211,4.999293308,199.0873135,-186.5910212,-61.41936851,174.0838674,166.3755915,497.7182839,-466.4775529,-153.5484213,435.2096685,415.9389787,728.8409569,124.5069098,124.4905755,149.3994275
2017-02-02 15:46:04,00:09:44,2.610309157,2.601886833,2.494904443,2.583325193,2.579060534,5.0017463,5.00141809,5.000527211,5.001277369,197.2527206,-188.9575672,33.23173515,173.85155,170.691331,493.1318016,-472.3939179,83.07933787,434.6288751,426.7283275,965.1744242,124.5069098,124.4905755,149.45887
2017-02-02 15:46:05,00:09:45,2.613666799,2.601581607,2.491241561,2.587598956,2.573719332,5.0017463,5.00141809,5.000527211,5.001277369,201.7078249,-188.5294957,55.17884583,180.2432848,162.1942067,504.2695623,-471.3237391,137.9471146,450.6082119,405.4855167,1026.986666,124.5069098,124.4905755,149.45887
2017-02-02 15:46:06,00:09:46,2.614277279,2.602497285,2.494141342,2.580425139,2.578297506,4.901317576,4.891068596,4.935205815,4.951217982,202.5073141,-189.810814,38.84056156,169.3769882,169.5035371,506.2682851,-474.5270349,97.10140389,423.4424705,423.7588427,976.0439673,119.5087731,118.9987019,147.9590907
2017-02-02 15:46:07,00:09:47,2.612598458,2.596697993,2.493836102,2.581340946,2.571888063,5.0017463,5.00141809,5.000527211,5.001277369,200.3010405,-181.5431283,40.86912799,170.802672,159.1765225,500.7526012,-453.8578208,102.17282,427.00668,397.9413063,974.0155867,124.5069098,124.4905755,149.45887
2017-02-02 15:46:08,00:09:48,2.609240816,2.596392768,2.492462521,2.580577774,2.574940179,4.902233339,4.893358004,4.940089658,4.949844401,-195.813932,-181.0975317,48.96855547,169.6154344,164.1751836,-489.5348301,-452.7438292,122.4213887,424.0385859,410.4379591,14.61927436,119.5543488,119.1126412,147.9179382
2017-02-02 15:46:09,00:09:49,2.608935576,2.600055478,2.491241561,2.583019924,2.571125034,5.0017463,5.00141809,5.000527211,5.001277369,-195.4009037,-186.3743905,55.17884583,173.3859815,157.902134,-488.5022593,-465.9359764,137.9471146,433.4649537,394.755335,11.7291676,124.5069098,124.4905755,149.45887
2017-02-02 15:46:10,00:09:50,2.608019856,2.60066593,2.491088941,2.577982989,2.573108909,5.0017463,5.00141809,5.000527211,5.001277369,-194.1565471,-187.2394092,55.90664743,-165.5151387,161.1945891,-485.3913676,-468.098523,139.7666186,-413.7878467,402.9864728,-824.524646,124.5069098,124.4905755,149.45887
2017-02-02 15:46:11,00:09:51,2.607256755,2.596850606,2.48986798,2.576761914,2.573566727,4.941000658,4.933041087,4.956420007,4.968921911,-193.1134582,-181.765517,-61.41936851,-163.5500218,161.9448808,-482.7836456,-454.4137925,-153.5484213,-408.8750545,404.8622019,-1094.758712,121.4837208,121.0875888,148.4895005
2017-02-02 15:46:12,00:09:52,2.611530118,2.598987187,2.48956274,2.582714655,2.577381871,4.920853863,4.913962682,4.953367605,4.958391125,198.8843056,-184.8508679,-62.72188796,172.9191594,168.0671039,497.210764,-462.1271697,-156.8047199,432.2978986,420.1677597,730.7445326,120.481055,120.1380947,148.1739981
2017-02-02 15:46:13,00:09:53,2.610919637,2.602039446,2.496888504,2.581035677,2.576313631,5.0017463,5.00141809,5.000527211,5.001277369,198.0701931,-189.1712397,7.302165281,170.32877,166.3755915,495.1754828,-472.9280991,18.2554132,425.821925,415.9389787,882.2637005,124.5069098,124.4905755,149.45887
2017-02-02 15:46:14,00:09:54,2.611224878,2.604023414,2.496430644,2.584240999,2.575703207,5.0017463,5.00141809,5.000527211,5.001124749,198.4776668,191.9273362,17.20076215,175.2408345,165.4012464,496.1941669,479.8183405,43.00190537,438.1020862,413.5031161,1870.619615,124.5069098,124.4905755,149.4542975
2017-02-02 15:46:15,00:09:55,2.613666799,2.602497285,2.494904443,2.586225246,2.575703207,5.0017463,5.00141809,5.000069351,4.998377587,201.7078249,-189.810814,33.23173515,178.2138007,165.4012464,504.2695623,-474.5270349,83.07933787,445.5345018,413.5031161,971.8594832,124.5069098,124.4905755,149.3719925
2017-02-02 15:46:16,00:09:56,2.612445838,2.601276381,2.48941012,2.58393573,2.570514611,5.0017463,5.00141809,5.000527211,5.001277369,200.0992639,-188.10045,-63.3631078,174.7789667,-156.8751695,500.2481598,-470.2511249,-158.4077695,436.9474167,-392.1879237,-83.65124155,124.5069098,124.4905755,149.45887
2017-02-02 15:46:17,00:09:57,2.614429899,2.60539693,2.492462521,2.582562021,2.573719332,5.0017463,5.00141809,5.000527211,5.001277369,202.7066936,193.8124452,48.96855547,172.6852752,162.1942067,506.7667341,484.5311131,122.4213887,431.7131879,405.4855167,1950.917941,124.5069098,124.4905755,149.45887
2017-02-02 15:46:18,00:09:58,2.617940161,2.608754415,2.497193744,2.593856966,2.576466236,5.0017463,5.00141809,5.000527211,4.999140688,207.2394892,198.3450779,10.41032097,189.2134526,166.6182875,518.0987231,495.8626949,26.02580242,473.0336315,416.5457187,1929.566571,124.5069098,124.4905755,149.394855
2017-02-02 15:46:19,00:09:59,2.620839943,2.60539693,2.502230207,2.594009601,2.580739198,4.931079888,4.925867606,4.959930268,4.962511868,210.9105084,193.8124452,52.69122688,189.4269307,173.2758193,527.2762709,484.5311131,131.7280672,473.5673268,433.1895483,2050.292326,120.9899839,120.730579,148.2974556
2017-02-02 15:46:20,00:10:00,2.624350205,2.607686124,2.501314486,2.588514762,2.590658573,5.0017463,5.00141809,5.000527211,5.001277369,215.2706315,196.9141941,47.86727681,181.5836731,187.8232354,538.1765787,492.2854853,119.668192,453.9591827,469.5580886,2073.647527,124.5069098,124.4905755,149.45887
2017-02-02 15:46:21,00:10:01,2.641138414,2.614553706,2.509250731,2.595078041,2.586690823,5.0017463,5.00141809,5.000527211,5.000666889,235.0074446,205.9393299,80.59393651,190.9145939,182.1437468,587.5186114,514.8483248,201.4848413,477.2864847,455.3593669,2236.497629,124.5069098,124.4905755,149.44058
2017-02-02 15:46:22,00:10:02,2.629844528,2.610433157,2.50802977,2.594162235,2.580281381,4.918717081,4.912131155,4.951536164,4.957017545,221.9232643,200.5729866,76.47612045,189.6401685,172.5747975,554.8081608,501.4324665,191.1903011,474.1004214,431.4369937,2152.968344,120.3747117,120.0469433,148.1328456
2017-02-02 15:46:23,00:10:03,2.622518764,2.610127931,2.504061648,2.580272505,2.581960044,5.0017463,5.00141809,4.99945887,4.997614487,213.00692,200.1697567,61.20901726,169.1382059,175.1314929,532.5172999,500.4243917,153.0225431,422.8455148,437.8287322,2046.638482,124.5069098,124.4905755,149.34913
2017-02-02 15:46:24,00:10:04,2.629997148,2.612111899,2.50772453,2.592788525,2.5860804,5.0017463,5.00141809,5.000527211,5.001277369,222.1052153,202.7764186,75.41154155,187.712308,181.2541844,555.2630382,506.9410466,188.5288539,469.2807701,453.135461,2173.14917,124.5069098,124.4905755,149.45887
2017-02-02 15:46:25,00:10:05,2.622060903,2.613943254,2.503909028,2.595078041,2.579976169,5.0017463,5.00141809,5.000527211,5.000972129,212.4372231,205.1531737,60.54498818,190.9145939,172.1058632,531.0930577,512.8829343,151.3624704,477.2864847,430.2646581,2102.889605,124.5069098,124.4905755,149.449725
2017-02-02 15:46:26,00:10:06,2.63442313,2.616995513,2.518865796,2.600267611,2.59798365,4.900096558,4.89030546,4.938258217,4.94892868,227.3184491,209.0543931,107.6513781,197.9814411,197.8806438,568.2961228,522.6359826,269.1284454,494.9536028,494.7016096,2349.715763,119.4480055,118.9607221,147.8905033
2017-02-02 15:46:27,00:10:07,2.628928807,2.609059641,2.502688067,2.591720085,2.580891804,4.912764619,4.905262929,4.948789002,4.955338724,220.8284104,198.7520098,54.94460839,186.1990616,173.5088639,552.071026,496.8800245,137.361521,465.4976539,433.7721597,2085.582385,120.0784696,119.7051255,148.0825482
2017-02-02 15:46:28,00:10:08,2.613514179,2.601581607,2.48956274,2.584546268,2.573108909,5.0017463,5.00141809,5.000527211,5.001277369,201.507457,-188.5294957,-62.72188796,175.7014882,161.1945891,503.7686426,-471.3237391,-156.8047199,439.2537205,402.9864728,717.8803768,124.5069098,124.4905755,149.45887
