Time,Elapsed Time,BDP1DoorV,BDP2DoorV,BDP3DoorV,BDP4DoorV,BDP5DoorV,FrontPV,BackPV,BackFlowMatrixV,NozzlePressV,BDP1DoorVel,BDP2DoorVel,BDP3DoorVel,BDP4DoorVel,BDP5DoorVel,BDP1DoorFlow,BDP2DoorFlow,BDP3DoorFlow,BDP4DoorFlow,BDP5DoorFlow,TotalBDPFlow,FrontPress,RearPress,NozzlePressure
2017-02-02 14:05:52,00:09:22,2.898761116,2.924968403,2.759852908,2.830898184,2.726782924,5.0017463,5.00141809,5.000527211,5.001277369,437.7263821,454.697172,373.159654,401.6627359,327.6670407,1094.315955,1136.74293,932.8991351,1004.15684,819.1676017,4987.282462,124.5069098,124.4905755,149.45887
2017-02-02 14:05:53,00:09:23,2.88777247,2.842404809,2.770841554,2.88737291,2.783552272,5.0017463,5.00141809,5.000527211,5.001277369,431.0306308,403.7809176,380.8795056,437.310628,370.7146419,1077.576577,1009.452294,952.1987641,1093.27657,926.7866047,5059.29081,124.5069098,124.4905755,149.45887
2017-02-02 14:05:54,00:09:24,2.926080111,2.822870354,2.750237843,2.868751514,2.915251055,4.9149014,4.907552338,4.950009963,4.955643964,453.9449819,390.7648606,366.2713349,425.886311,455.163482,1134.862455,976.9121515,915.6783373,1064.715778,1137.908705,5230.077426,120.1848129,119.8190647,148.0916932
2017-02-02 14:05:55,00:09:25,2.895708714,2.899329431,2.85417212,2.850282752,2.811021311,4.887886379,4.87702689,4.929101012,4.945265798,435.8767688,439.5177311,434.9854195,414.2445485,389.8413474,1089.691922,1098.794328,1087.463549,1035.611371,974.6033684,5286.164538,118.8403293,118.2998742,147.7807633
2017-02-02 14:05:56,00:09:26,2.987280764,2.982045638,2.882406836,2.862493504,2.734718424,4.886970615,4.875958499,4.928032671,4.945113178,488.3271432,486.7926874,451.850896,421.9775598,334.0181673,1220.817858,1216.981719,1129.62724,1054.9439,835.0454183,5457.416134,118.7947536,118.2467026,147.7761908
2017-02-02 14:05:57,00:09:27,3.001627052,2.977162025,2.846083256,2.829982377,2.674896961,5.0017463,5.00141809,5.000527211,5.001277369,496.0421258,484.1297938,430.0318134,401.0585553,282.6449263,1240.105315,1210.324484,1075.079533,1002.646388,706.6123156,5234.768036,124.5069098,124.4905755,149.45887
2017-02-02 14:05:58,00:09:28,2.894182513,2.885136429,2.921935438,2.879741191,2.839253379,4.894296723,4.884658252,4.935663675,4.946791999,434.9490126,430.884942,474.4564427,432.665013,408.5673603,1087.372531,1077.212355,1186.141107,1081.662532,1021.418401,5453.806927,119.1593593,118.6796719,147.8264883
2017-02-02 14:05:59,00:09:29,2.914786224,2.898871592,2.8897326,2.7422176,2.835743446,4.943290067,4.935330495,4.958098827,4.970448112,447.3113936,439.2419024,456.1249235,338.1861737,406.2862457,1118.278484,1098.104756,1140.312309,845.4654343,1015.715614,5217.876597,121.5976601,121.2015281,148.5352254
2017-02-02 14:06:00,00:09:30,2.927606311,2.909859723,2.810980637,2.853030171,2.906857737,4.993657056,4.989360538,4.987859744,4.991051823,454.8339924,445.8146938,407.8385397,415.9970094,450.2542615,1137.084981,1114.536734,1019.596349,1039.992524,1125.635654,5436.846242,124.1043244,123.8904953,149.1525126
2017-02-02 14:06:01,00:09:31,2.867321378,2.897803302,2.875844172,2.950868819,2.808732224,5.0017463,5.00141809,5.000527211,5.001277369,418.2838233,438.5976273,447.9874547,474.2008682,388.2834428,1045.709558,1096.494068,1119.968637,1185.502171,970.7086069,5418.383041,124.5069098,124.4905755,149.45887
2017-02-02 14:06:02,00:09:32,3.223994514,2.86331278,2.756037406,2.818840067,2.785078329,5.0017463,5.00141809,5.000527211,4.998988068,603.1342001,417.2625602,370.4415236,393.6334206,371.8030507,1507.8355,1043.156401,926.1038089,984.0835515,929.5076268,5390.686888,124.5069098,124.4905755,149.3902825
2017-02-02 14:06:03,00:09:33,2.984380983,2.996238641,2.952001594,2.983990483,2.86199164,5.0017463,5.00141809,5.000527211,5.001277369,486.7528759,494.4503243,490.9541847,492.3483375,423.0471766,1216.88219,1236.125811,1227.385462,1230.870844,1057.617942,5968.882247,124.5069098,124.4905755,149.45887
2017-02-02 14:06:04,00:09:34,2.950194084,2.829737936,2.821969283,2.949189841,2.941957065,5.0017463,5.00141809,5.000527211,5.001277369,467.7938521,395.389661,414.9136596,473.2624194,470.4430299,1169.48463,988.4741525,1037.284149,1183.156048,1176.107575,5554.506555,124.5069098,124.4905755,149.45887
2017-02-02 14:06:05,00:09:35,2.896929675,2.847898874,2.712693302,2.789228994,2.93997319,4.902080712,4.892900123,4.940852758,4.949844401,436.6175544,407.3667582,338.0325924,373.1835619,469.3250821,1091.543886,1018.416895,845.081481,932.9589048,1173.312705,5061.313873,119.5467529,119.0898533,147.9179382
2017-02-02 14:06:06,00:09:36,2.996590589,3.031492227,2.950933253,2.836240388,2.912809362,4.976104924,4.969213743,4.977328958,4.983268199,493.3474175,512.9765456,490.3774812,405.1691668,453.7408235,1233.368544,1282.441364,1225.943703,1012.922917,1134.352059,5889.028586,123.2307898,122.8878295,148.9193152
2017-02-02 14:06:07,00:09:37,2.917380766,2.859192231,2.813727798,2.858372375,2.870079746,4.941916422,4.937009395,4.966798172,4.96678523,448.8440004,414.6402773,409.6187765,419.3836098,428.079638,1122.110001,1036.600693,1024.046941,1048.459025,1070.199095,5301.415755,121.5292965,121.2850836,148.4254855
2017-02-02 14:06:08,00:09:38,2.946836442,2.778459991,2.81647496,2.784802596,2.920744863,4.965726271,4.963871789,4.982365421,4.977468636,465.8901987,359.4240106,411.3913097,370.0295383,458.3483189,1164.725497,898.5600266,1028.478274,925.0738457,1145.870797,5162.708441,122.7142651,122.6219712,148.7455603
2017-02-02 14:06:09,00:09:39,3.000711332,2.921000467,2.81647496,2.937284358,2.907620766,4.888802142,4.877942653,4.930016732,4.944197458,495.5532688,452.3812876,411.3913097,466.5538184,450.7027639,1238.883172,1130.953219,1028.478274,1166.384546,1126.75691,5691.456121,118.885905,118.34545,147.7487558
2017-02-02 14:06:10,00:09:40,2.872968321,2.96022199,2.862108365,2.831966625,2.822924561,4.962368472,4.954866782,4.968324373,4.977468636,421.8419594,474.7771387,439.7913387,402.3664666,397.8441227,1054.604898,1186.942847,1099.478347,1005.916167,994.6103067,5341.552565,122.5471541,122.17381,148.7455603
2017-02-02 14:06:11,00:09:41,3.045886877,2.972125798,2.933839804,2.940794949,2.875115736,5.0017463,5.00141809,5.000527211,5.001277369,519.1216593,481.3682563,481.0562084,468.5419816,431.1833876,1297.804148,1203.420641,1202.640521,1171.354954,1077.958469,5953.178733,124.5069098,124.4905755,149.45887
2017-02-02 14:06:12,00:09:42,2.933863735,2.880100202,2.832500068,2.956363658,2.808274407,5.0017463,5.00141809,5.000527211,5.001277369,458.4609123,427.7798198,421.5825788,477.2592536,387.9711111,1146.152281,1069.44955,1053.956447,1193.148134,969.9277778,5432.634189,124.5069098,124.4905755,149.45887
2017-02-02 14:06:13,00:09:43,2.962708931,2.897650689,2.932466223,2.895462534,2.901058718,4.949853038,4.945861775,4.971682015,4.969685012,474.8220541,438.5055108,480.2993253,442.1816952,446.8309315,1187.055135,1096.263777,1200.748313,1105.454238,1117.077329,5706.598792,121.924286,121.7256488,148.5123629
2017-02-02 14:06:14,00:09:44,3.010631637,2.925578855,2.883933037,2.868446245,2.832843937,4.908643684,4.89747894,4.937952976,4.954423003,500.8238047,455.0524159,452.7446457,425.6964729,404.3921416,1252.059512,1137.63104,1131.861614,1064.241182,1010.980354,5596.773702,119.8733788,119.3177319,148.0551132
2017-02-02 14:06:15,00:09:45,2.830997798,2.992423317,2.78137234,2.84326157,2.970952162,5.0017463,5.00141809,4.996559089,4.995783046,394.6302106,492.4035236,388.1336415,409.7319854,486.4891957,986.5755265,1231.008809,970.3341036,1024.329963,1216.222989,5428.471392,124.5069098,124.4905755,149.2942601
2017-02-02 14:06:16,00:09:46,2.90746046,2.870485587,2.754816446,2.934994842,2.830249639,5.0017463,5.00141809,5.000527211,5.001277369,442.9554103,421.788387,369.5674996,465.252613,402.689865,1107.388526,1054.470967,923.9187491,1163.131532,1006.724663,5255.634437,124.5069098,124.4905755,149.45887
2017-02-02 14:06:17,00:09:47,2.863353256,2.806388157,2.776030637,2.958042636,2.970189133,5.0017463,5.00141809,5.000527211,5.001277369,415.7652948,379.4354196,384.4711129,478.1898587,486.0737148,1039.413237,948.588549,961.1777821,1195.474647,1215.184287,5359.838502,124.5069098,124.4905755,149.45887
2017-02-02 14:06:18,00:09:48,2.802763083,2.914743337,2.827005745,2.943542368,2.876947006,5.0017463,5.00141809,5.000527211,5.001277369,375.2153965,448.7050306,418.1164138,470.0920701,432.306499,938.0384912,1121.762577,1045.291035,1175.230175,1080.766248,5361.088525,124.5069098,124.4905755,149.45887
2017-02-02 14:06:19,00:09:49,2.889451291,2.966173894,2.85371426,2.952547798,2.733650184,4.88895477,4.877484771,4.928490531,4.945418418,432.0603084,478.0840562,434.7065338,475.1374635,333.17026,1080.150771,1195.210141,1086.766335,1187.843659,832.92565,5382.896555,118.893501,118.3226621,147.7853358
2017-02-02 14:06:20,00:09:50,2.989722686,2.891240946,2.829905527,2.826777055,2.753183723,5.0017463,5.00141809,5.000527211,5.001277369,489.6489163,434.6189853,419.9493437,398.9367175,348.348828,1224.122291,1086.547463,1049.873359,997.3417937,870.8720701,5228.756977,124.5069098,124.4905755,149.45887
2017-02-02 14:06:21,00:09:51,2.923790809,2.954422698,2.801365571,2.859440816,2.819262023,5.0017463,5.00141809,5.000527211,5.001277369,452.6081921,471.532707,401.5455614,420.0576535,395.3989823,1131.52048,1178.831767,1003.863903,1050.144134,988.4974559,5352.857741,124.5069098,124.4905755,149.45887
2017-02-02 14:06:22,00:09:52,2.871899981,2.857513489,2.906673429,2.947510863,2.836201264,4.888649515,4.877942653,4.928032671,4.945113178,421.171104,413.5671729,465.8584506,472.322106,406.5845082,1052.92776,1033.917932,1164.646127,1180.805265,1016.461271,5448.758354,118.8783091,118.34545,147.7761908
2017-02-02 14:06:23,00:09:53,2.947294302,2.925121016,2.849746138,2.807697756,2.719763058,4.971831361,4.965703316,4.974734417,4.982199859,466.1502456,454.786009,432.2819882,386.0655059,321.944313,1165.375614,1136.965023,1080.704971,965.1637648,804.8607825,5153.070154,123.0181032,122.7131226,148.8873078
2017-02-02 14:06:24,00:09:54,2.905171159,2.832484968,2.709640901,2.879130653,2.757304079,5.0017463,5.00141809,4.99839053,4.997461867,441.5853536,397.2245047,335.6323428,432.2912071,351.4668484,1103.963384,993.0612617,839.0808569,1080.728018,878.6671211,4895.500641,124.5069098,124.4905755,149.3445575
2017-02-02 14:06:25,00:09:55,2.941036879,2.978230315,2.786408803,2.925989413,2.82261935,4.975952296,4.969671624,4.976718478,4.983420819,462.5836184,484.7135518,391.5555059,460.0988362,397.6409353,1156.459046,1211.78388,978.8887649,1150.24709,994.1023382,5491.481119,123.2231939,122.9106174,148.9238877
2017-02-02 14:06:26,00:09:56,2.992011987,2.931988598,2.901636966,2.781749908,2.737007511,5.0017463,5.00141809,5.000527211,5.001277369,490.8848462,458.7658681,462.9860748,367.8385929,335.8279028,1227.212116,1146.91467,1157.465187,919.5964823,839.569757,5290.758212,124.5069098,124.4905755,149.45887
2017-02-02 14:06:27,00:09:57,2.83374496,2.85186681,2.81739068,2.928431563,2.848714937,5.0017463,5.00141809,5.000527211,5.001277369,396.4684708,409.9370251,411.9804593,461.5021583,414.6539488,991.1711771,1024.842563,1029.951148,1153.755396,1036.634872,5236.355156,124.5069098,124.4905755,149.45887
2017-02-02 14:06:28,00:09:58,2.839239283,2.862702328,2.806096794,2.83181399,2.877557429,4.887886379,4.877790026,4.929406252,4.945113178,400.1196556,416.8751147,404.6543365,402.266009,432.6802216,1000.299139,1042.187787,1011.635841,1005.665023,1081.700554,5141.488344,118.8403293,118.337854,147.7761908
2017-02-02 14:06:29,00:09:59,2.79742138,2.852935101,2.847914697,2.94186339,2.847646697,4.887733752,4.877332144,4.929101012,4.943892217,371.4281824,410.6262713,431.1583687,469.1454024,413.9712349,928.570456,1026.565678,1077.895922,1172.863506,1034.928087,5240.823649,118.8327334,118.3150662,147.7396108
2017-02-02 14:06:30,00:10:00,2.927606311,2.848051487,2.7073516,2.795029101,2.812547369,4.944511085,4.936093632,4.958098827,4.970448112,454.8339924,407.4659144,333.82083,377.2765107,390.8765008,1137.084981,1018.664786,834.5520749,943.1912768,977.1912521,4910.684371,121.6584277,121.2395079,148.5352254
2017-02-02 14:06:31,00:10:01,2.935237316,2.876284879,2.752679764,2.816550551,2.793624253,5.0017463,5.00141809,5.000527211,5.001277369,459.2532316,425.4123659,368.0329632,392.0902935,377.8402046,1148.133079,1063.530915,920.0824079,980.2257337,944.6005114,5056.572647,124.5069098,124.4905755,149.45887
2017-02-02 14:06:32,00:10:02,2.697760465,2.698948656,2.61715313,2.655368628,2.621637545,5.0017463,5.00141809,5.000527211,5.001277369,291.8940033,295.1119197,252.2995445,261.4895792,227.3395536,729.7350082,737.7797993,630.7488613,653.723948,568.3488839,3320.336501,124.5069098,124.4905755,149.45887
2017-02-02 14:06:33,00:10:03,2.673493872,2.628899321,2.556410337,2.595841213,2.602561824,5.0017463,5.00141809,5.000527211,5.001277369,268.9912196,223.6197801,177.4189293,191.9701522,203.9147803,672.478049,559.0494502,443.5473233,479.9253805,509.7869506,2664.787154,124.5069098,124.4905755,149.45887
2017-02-02 14:06:34,00:10:05,2.648158938,2.670562651,2.539622127,2.602251858,2.559984813,5.0017463,5.00141809,5.000527211,5.001277369,242.7857152,268.4455993,150.2803196,200.6176954,-137.9619349,606.964288,671.1139982,375.7007989,501.5442386,-344.9048372,1810.418486,124.5069098,124.4905755,149.45887
2017-02-02 14:06:35,00:10:06,2.658994964,2.67834591,2.499635665,2.599351804,2.577381871,5.0017463,5.00141809,5.000527211,5.001277369,254.3247787,276.0138074,37.44256918,196.7527952,168.0671039,635.8119466,690.0345186,93.60642294,491.8819879,420.1677597,2331.502636,124.5069098,124.4905755,149.45887
2017-02-02 14:06:36,00:10:07,2.646785357,2.609975318,2.493836102,2.608051965,2.613396834,4.892617823,4.880537316,4.930169352,4.944350078,241.2836109,199.9678368,40.86912799,208.1323001,217.5297531,603.2090272,499.9195921,102.17282,520.3307503,543.8243828,2269.456572,119.0758038,118.4745812,147.7533283
2017-02-02 14:06:37,00:10:08,2.61534562,2.598681961,2.517797455,2.58286729,2.588369487,5.0017463,5.00141809,5.000527211,5.001277369,203.898877,-184.4132639,104.9899129,173.1527278,184.5679375,509.7471926,-461.0331597,262.4747823,432.8818194,461.4198438,1205.490478,124.5069098,124.4905755,149.45887
2017-02-02 14:06:38,00:10:09,2.609240816,2.596087542,2.504214268,2.578288258,2.599509708,5.0017463,5.00141809,5.000527211,5.001277369,-195.813932,-180.6508359,61.86591948,-166.0027831,199.9122608,-489.5348301,-451.6270898,154.6647987,-415.0069578,499.7806519,-701.7234271,124.5069098,124.4905755,149.45887
2017-02-02 14:06:39,00:10:10,2.607867236,2.60066593,2.48971536,2.602251858,2.58897991,5.0017463,5.00141809,5.000527211,5.000209028,-193.9483781,-187.2394092,-62.07404473,200.6176954,185.4416045,-484.8709452,-468.098523,-155.1851118,501.5442386,463.6040113,-143.0063302,124.5069098,124.4905755,149.4268625
2017-02-02 14:06:40,00:10:11,2.610156537,2.603412962,2.497346364,2.579204064,2.581502227,4.893075705,4.883437234,4.933069134,4.945723659,197.0478226,191.0835405,13.7558345,167.4571964,174.4379287,492.6195565,477.7088514,34.38958626,418.642991,436.0948217,1859.455807,119.0985917,118.6189043,147.7944808
2017-02-02 14:06:41,00:10:12,2.610156537,2.610280544,2.511234792,2.583630462,2.577381871,5.0017463,5.00141809,5.000527211,5.001277369,197.0478226,200.3714731,86.87007082,174.3158751,168.0671039,492.6195565,500.9286827,217.1751771,435.7896878,420.1677597,2066.680864,124.5069098,124.4905755,149.45887
2017-02-02 14:06:42,00:10:13,2.609851297,2.608601802,2.500398766,2.586835784,2.570362005,5.0017463,5.00141809,4.998085289,4.997004007,-196.637386,198.1412986,42.49925867,179.1186325,-156.6173762,-491.5934651,495.3532465,106.2481467,447.7965813,-391.5434405,166.261069,124.5069098,124.4905755,149.33084
2017-02-02 14:06:43,00:10:14,2.611072257,2.600360704,2.514287193,2.579509333,2.577687082,4.888496888,4.878858417,4.931390313,4.945723659,198.2740346,-186.8074006,95.72550971,167.9392018,168.5472752,495.6850866,-467.0185014,239.3137743,419.8480045,421.3681879,1109.196552,118.8707131,118.3910257,147.7944808
2017-02-02 14:06:44,00:10:15,2.613361559,2.602649898,2.506350949,2.594620138,2.580128775,5.000677909,5.000807581,5.000527211,4.992120164,201.3068897,-190.023527,70.42206186,190.2784482,172.3404899,503.2672242,-475.0588176,176.0551547,475.6961204,430.8512246,1110.810906,124.4537382,124.4601917,149.1845201
2017-02-02 14:06:45,00:10:16,2.614582519,2.602802511,2.492462521,2.583630462,2.58318089,5.0017463,5.00141809,5.000527211,5.001277369,202.9058773,-190.2360023,48.96855547,174.3158751,176.967709,507.2646933,-475.5900056,122.4213887,435.7896878,442.4192726,1032.305037,124.5069098,124.4905755,149.45887
2017-02-02 14:06:46,00:10:17,2.611072257,2.608449189,2.499483045,2.590041106,2.592184631,5.0017463,5.00141809,5.000527211,5.001277369,198.2740346,197.9373095,36.3469089,183.7959322,189.9624451,495.6850866,494.8432737,90.86727224,459.4898306,474.9061129,2015.791576,124.5069098,124.4905755,149.45887
2017-02-02 14:06:47,00:10:18,2.608782956,2.604176027,2.492920382,2.590499009,2.593710689,5.0017463,5.00141809,5.000527211,5.001277369,-195.1940618,192.1377061,46.42601452,184.4544362,192.0778315,-487.9851546,480.3442653,116.0650363,461.1360904,480.1945788,1049.754816,124.5069098,124.4905755,149.45887
2017-02-02 14:06:48,00:10:19,2.612445838,2.607838737,2.497956844,2.591872719,2.600730554,4.976410178,4.975471459,4.988012364,4.982047238,200.0992639,197.119242,22.64101994,186.4159917,201.5228083,500.2481598,492.7981051,56.60254985,466.0399792,503.8070206,2019.495815,123.2459817,123.1992636,148.8827353
2017-02-02 14:06:49,00:10:20,2.613819419,2.602039446,2.500093526,2.596146482,2.602409218,4.900707067,4.892136986,4.939631797,4.949539161,201.907994,-189.1712397,40.55231913,192.390754,203.716522,504.769985,-472.9280991,101.3807978,480.9768849,509.2913049,1123.490874,119.4783893,119.0518735,147.9087933
2017-02-02 14:06:50,00:10:21,2.611682738,2.60066593,2.494904443,2.596451751,2.583638708,4.896433504,4.886795033,4.936426776,4.947249859,199.0873135,-187.2394092,33.23173515,192.8104382,177.6513971,497.7182839,-468.098523,83.07933787,482.0260956,444.1284927,1038.853687,119.2657026,118.7860152,147.8402058
2017-02-02 14:06:51,00:10:22,2.613056319,2.608601802,2.497804224,2.598283364,2.585164765,4.892617823,4.882979352,4.933526994,4.945418418,200.9051543,198.1412986,20.77901787,195.3096064,179.9115941,502.2628858,495.3532465,51.94754467,488.2740159,449.7789852,1987.616678,119.0758038,118.5961164,147.7853358
2017-02-02 14:06:53,00:10:23,2.611377498,2.602802511,2.493683482,2.592788525,2.585164765,5.0017463,5.00141809,5.000527211,5.001277369,198.6810902,-190.2360023,41.84655091,187.712308,179.9115941,496.7027255,-475.5900056,104.6163773,469.2807701,449.7789852,1044.788852,124.5069098,124.4905755,149.45887
2017-02-02 14:06:54,00:10:24,2.61488776,2.601123768,2.495057063,2.584088365,2.581807438,5.0017463,5.00141809,5.000527211,5.001277369,203.3036592,-187.8855597,31.99218687,175.010053,174.9006104,508.2591481,-469.7138993,79.98046717,437.5251324,437.251526,993.3023744,124.5069098,124.4905755,149.45887
2017-02-02 14:06:55,00:10:25,2.614277279,2.60066593,2.48956274,2.58530944,2.576466236,5.0017463,5.00141809,5.000527211,4.999140688,202.5073141,-187.2394092,-62.72188796,176.8478729,166.6182875,506.2682851,-468.098523,-156.8047199,442.1196822,416.5457187,740.0304431,124.5069098,124.4905755,149.394855
2017-02-02 14:06:56,00:10:26,2.613819419,2.608143963,2.504214268,2.581035677,2.576466236,4.955958128,4.948609065,4.964966731,4.975179335,201.907994,197.5286993,61.86591948,170.32877,166.6182875,504.769985,493.8217482,154.6647987,425.821925,416.5457187,1995.624176,122.2281241,121.862376,148.6769729
2017-02-02 14:06:57,00:10:27,2.617634921,2.60066593,2.496278023,2.580730408,2.57417715,4.898112404,4.886337151,4.932611273,4.94923392,206.8492763,-187.2394092,19.40913235,169.8535458,162.9398954,517.1231907,-468.098523,48.52283089,424.6338644,407.3497386,929.5311015,119.3492581,118.7632273,147.8996483
2017-02-02 14:06:58,00:10:28,2.613514179,2.602344672,2.493073002,2.578746161,2.574482361,4.962521099,4.959445599,4.979923499,4.975637195,201.507457,-189.5978623,45.54697162,-166.7315756,163.4351311,503.7686426,-473.9946556,113.867429,-416.8289391,408.5878278,135.4003047,122.5547501,122.4016886,148.6906904
2017-02-02 14:06:59,00:10:29,2.61580348,2.602344672,2.492157281,2.575693473,2.569598976,5.0017463,5.00141809,5.000527211,5.001277369,204.4923624,-189.5978623,50.59264596,-161.8109686,-155.3219918,511.2309059,-473.9946556,126.4816149,-404.5274215,-388.3049794,-629.1145357,124.5069098,124.4905755,149.45887
2017-02-02 14:07:00,00:10:30,2.611072257,2.618826868,2.48971536,2.572488151,2.569141159,5.0017463,5.00141809,5.000527211,5.001277369,198.2740346,211.3605639,-62.07404473,-156.4778878,-154.5395492,495.6850866,528.4014099,-155.1851118,-391.1947195,-386.3488731,91.35779194,124.5069098,124.4905755,149.45887
2017-02-02 14:07:01,00:10:31,2.59748907,2.593187896,2.485441998,2.572640785,2.555559245,4.905133257,4.894273768,4.936121535,4.953354663,-179.226555,-176.3508029,-78.2108473,-156.7359589,-129.1890992,-448.0663876,-440.8770073,-195.5271183,-391.8398972,-322.9727481,-1799.283158,119.6986719,119.1582169,148.0231057
2017-02-02 14:07:02,00:10:32,2.600694092,2.597308445,2.493988722,2.568061753,2.556169668,5.0017463,5.00141809,5.000069351,4.998224967,-183.898824,-182.4310564,39.86774915,-148.799253,-130.4342305,-459.74706,-456.0776411,99.66937288,-371.9981324,-326.0855762,-1514.239037,124.5069098,124.4905755,149.36742
2017-02-02 14:07:03,00:10:33,2.604662214,2.602649898,2.501619726,2.575388204,2.564562986,5.0017463,5.00141809,4.99839053,4.997461867,-189.5240194,-190.023527,49.52749327,-161.3106527,-146.4854391,-473.8100484,-475.0588176,123.8187332,-403.2766319,-366.2135979,-1594.540363,124.5069098,124.4905755,149.3445575
2017-02-02 14:07:04,00:10:34,2.608325096,2.599445026,2.497651604,2.571267076,2.564868197,4.892312569,4.882368843,4.933069134,4.945571038,-194.5722168,-185.5053383,18.73284237,-154.397791,-147.0361059,-486.4305421,-463.7633458,46.83210593,-385.9944775,-367.5902648,-1656.946524,119.0606119,118.5657326,147.7899083
2017-02-02 14:07:05,00:10:35,2.626029026,2.602039446,2.501314486,2.577525086,2.568072919,5.0017463,5.00141809,5.000527211,5.000209028,217.3249875,-189.1712397,47.86727681,-164.7809662,-152.6982591,543.3124688,-472.9280991,119.668192,-411.9524155,-381.7456477,-603.6455014,124.5069098,124.4905755,149.4268625
2017-02-02 14:07:06,00:10:36,2.608172476,2.606770447,2.492309901,2.571572344,2.563189534,5.0017463,5.00141809,5.000527211,5.001277369,-194.3644931,195.6793946,49.78722351,-154.9204336,-143.9813785,-485.9112327,489.1984866,124.4680588,-387.301084,-359.9534463,-619.4992176,124.5069098,124.4905755,149.45887
2017-02-02 14:07:07,00:10:37,2.611530118,2.601428994,2.499025185,2.581340946,2.562426505,5.0017463,5.00141809,5.000527211,5.000209028,198.8843056,-188.315095,32.84133349,170.802672,-142.5712312,497.210764,-470.7877375,82.10333373,427.00668,-356.428078,179.1049622,124.5069098,124.4905755,149.4268625
2017-02-02 14:07:08,00:10:38,2.596420729,2.597003219,2.486510338,2.579814602,2.546555505,4.887886379,4.876416381,4.928643151,4.945113178,-177.6418256,-181.9876339,-74.50502825,168.4198278,-109.1863675,-444.1045641,-454.9690847,-186.2625706,421.0495694,-272.9659186,-937.2525687,118.8403293,118.2694904,147.7761908
2017-02-02 14:07:09,00:10:39,2.594741908,2.593645735,2.487578679,2.577982989,2.560900447,4.90772792,4.897021058,4.937800356,4.954117763,-175.122565,-177.0366992,-70.60497031,-165.5151387,-139.708243,-437.8064126,-442.5917481,-176.5124258,-413.7878467,-349.2706075,-1819.969041,119.8278031,119.294944,148.0459682
2017-02-02 14:07:10,00:10:40,2.588179245,2.591203928,2.483457936,2.566688044,2.547165928,4.986025694,4.981881804,4.983891622,4.987999422,-164.9056776,-173.3472273,-84.66382485,-146.3343252,-110.6568026,-412.264194,-433.3680684,-211.6595621,-365.8358131,-276.6420065,-1699.769644,123.7245267,123.5182936,149.0610627
2017-02-02 14:07:11,00:10:41,2.592452607,2.588151669,2.479184574,2.562109012,2.546555505,5.0017463,5.00141809,5.000527211,5.001277369,-171.6276253,-168.6219045,-97.11700595,-137.7998244,-109.1863675,-429.0690632,-421.5547612,-242.7925149,-344.499561,-272.9659186,-1710.881819,124.5069098,124.4905755,149.45887
2017-02-02 14:07:12,00:10:42,2.592299987,2.581589313,2.47246929,2.564551162,2.547013322,5.0017463,5.00141809,5.000527211,5.001277369,-171.3920954,-157.984589,-113.9694418,-142.415219,-110.2910317,-428.4802384,-394.9614726,-284.9236044,-356.0380476,-275.7275793,-1740.130942,124.5069098,124.4905755,149.45887
2017-02-02 14:07:13,00:10:43,2.577953699,2.570753796,2.461022784,2.563482721,2.547928957,5.0017463,5.00141809,5.000527211,5.001277369,-147.5833953,-138.6457128,-138.0313322,-140.4146522,-112.4678148,-368.9584882,-346.614282,-345.0783305,-351.0366305,-281.1695369,-1692.857268,124.5069098,124.4905755,149.45887
2017-02-02 14:07:14,00:10:44,2.575511778,2.568006763,2.449118418,2.549287722,2.540146062,5.0017463,5.00141809,5.000527211,5.001277369,-143.1369838,-133.2978266,-159.2444922,-110.4488608,-92.34380909,-357.8424595,-333.2445665,-398.1112305,-276.1221519,-230.8595227,-1596.179931,124.5069098,124.4905755,149.45887
2017-02-02 14:07:15,00:10:45,2.57993776,2.559460439,2.447439597,2.540282293,2.544113812,5.0017463,5.00141809,4.997932669,4.997461867,-151.0997908,-115.0814921,-162.0127726,-86.19684461,-103.0951132,-377.7494771,-287.7037301,-405.0319316,-215.4921115,-257.7377829,-1543.715033,124.5069098,124.4905755,149.3445575
2017-02-02 14:07:16,00:10:46,2.602983393,2.588304282,2.480710775,2.56134584,2.570514611,5.0017463,5.00141809,4.998085289,4.996698767,-187.164763,-168.8613111,-92.8613528,-136.3254724,-156.8751695,-467.9119074,-422.1532778,-232.153382,-340.813681,-392.1879237,-1855.220172,124.5069098,124.4905755,149.321695
2017-02-02 14:07:17,00:10:47,2.626639506,2.598224123,2.48971536,2.576914548,2.569904188,5.0017463,5.00141809,5.000527211,4.999751168,218.0672277,-183.7549039,-62.07404473,-163.7969507,-155.8414376,545.1680693,-459.3872598,-155.1851118,-409.4923768,-389.6035941,-868.5002732,124.5069098,124.4905755,149.413145
2017-02-02 14:07:18,00:10:48,2.614124659,2.607075673,2.493073002,2.576609279,2.575092784,5.0017463,5.00141809,4.99991673,4.998682828,202.307738,196.0918584,45.54697162,-163.3027195,164.4211276,505.7693449,490.229646,113.867429,-408.2567987,411.052819,1112.66244,124.5069098,124.4905755,149.3811375
2017-02-02 14:07:19,00:10:49,2.626944746,2.611348835,2.518560556,2.59156745,2.599051891,5.0017463,5.00141809,5.000527211,5.001277369,218.4374021,201.7778415,106.8977213,185.9818784,199.3049502,546.0935051,504.4446037,267.2443032,464.9546959,498.2623754,2280.999483,124.5069098,124.4905755,149.45887
