Time,Elapsed Time,BDP1DoorV,BDP2DoorV,BDP3DoorV,BDP4DoorV,BDP5DoorV,FrontPV,BackPV,BackFlowMatrixV,NozzlePressV,BDP1DoorVel,BDP2DoorVel,BDP3DoorVel,BDP4DoorVel,BDP5DoorVel,BDP1DoorFlow,BDP2DoorFlow,BDP3DoorFlow,BDP4DoorFlow,BDP5DoorFlow,TotalBDPFlow,FrontPress,RearPress,NozzlePressure
2017-02-02 14:41:34,00:09:40,2.971408276,3.016230934,3.118662726,3.003680321,2.888392439,4.939016504,4.930293796,4.955351666,4.96739571,479.6468419,505.0399624,573.8660524,502.8261537,439.2608907,1199.117105,1262.599906,1434.665131,1257.065384,1098.152227,6251.599753,121.3849734,120.9508617,148.4437755
2017-02-02 14:41:35,00:09:41,3.110903032,3.135116406,3.030295697,2.777781414,2.843526341,5.0017463,5.00141809,5.000527211,5.001277369,551.2752801,563.9195294,531.5177685,364.9707017,411.3272952,1378.1882,1409.798824,1328.794421,912.4267541,1028.318238,6057.526437,124.5069098,124.4905755,149.45887
2017-02-02 14:41:36,00:09:42,2.970187315,2.854766456,3.194209667,2.967963872,2.756998867,5.0017463,5.00141809,5.000527211,5.001277369,478.9726107,411.8051522,607.7352263,483.6523384,351.2368332,1197.431527,1029.512881,1519.338066,1209.130846,878.092083,5833.505402,124.5069098,124.4905755,149.45887
2017-02-02 14:41:37,00:09:43,2.919975307,2.963426861,2.993666877,2.850435387,2.854208745,5.0017463,5.00141809,5.000527211,5.001277369,450.3713917,476.560638,512.9401234,414.3421019,418.1474421,1125.928479,1191.401595,1282.350308,1035.855255,1045.368605,5680.904243,124.5069098,124.4905755,149.45887
2017-02-02 14:41:38,00:09:44,3.025283165,3.155871764,3.211608357,3.049012736,2.909604641,4.910169956,4.901599875,4.945736601,4.953354663,508.5080706,573.5795103,615.2713223,526.1568947,451.8667868,1271.270177,1433.948776,1538.178306,1315.392237,1129.666967,6688.456462,119.9493384,119.5228226,148.0231057
2017-02-02 14:41:39,00:09:45,2.822298454,2.946334213,3.274793072,2.824640174,2.817888571,5.0017463,5.00141809,4.99900101,4.997767107,388.7517115,466.969935,641.8955951,397.5158669,394.4781473,971.8792788,1167.424837,1604.738988,993.7896673,986.1953683,5724.02814,124.5069098,124.4905755,149.3537025
2017-02-02 14:41:40,00:09:46,3.010936877,3.002495771,3.018543951,3.161046383,2.862907274,5.0017463,5.00141809,5.000527211,5.001277369,500.9850957,497.7888589,525.6289821,579.8028571,423.6198901,1252.462739,1244.472147,1314.072455,1449.507143,1059.049725,6319.56421,124.5069098,124.4905755,149.45887
2017-02-02 14:41:41,00:09:47,3.130133163,3.093453076,3.243200714,2.941405487,2.866569813,5.0017463,5.00141809,5.000527211,5.001277369,560.432111,544.0110311,628.7244051,468.8868886,425.903043,1401.080278,1360.027578,1571.811013,1172.217221,1064.757608,6569.893697,124.5069098,124.4905755,149.45887
2017-02-02 14:41:42,00:09:48,3.185686873,3.212643774,2.914457053,3.106555904,2.979650691,5.0017463,5.00141809,5.000527211,5.001277369,586.0820944,599.2073643,470.2630692,554.3595673,491.2008403,1465.205236,1498.018411,1175.657673,1385.898918,1228.002101,6752.782339,124.5069098,124.4905755,149.45887
2017-02-02 14:41:43,00:09:49,2.965608712,2.930309856,3.16261731,2.953616239,2.854513957,4.923295899,4.916862599,4.954893806,4.958696366,476.4357456,457.7962088,593.8068102,475.7325186,418.3406697,1191.089364,1144.490522,1484.517025,1189.331297,1045.851674,6055.279882,120.6025903,120.2824178,148.1831431
2017-02-02 14:41:44,00:09:50,2.881972906,2.851408971,2.789003344,2.989943225,2.835743446,4.993962311,4.990734183,4.988470224,4.990899203,427.4544787,409.6412789,393.3066661,495.5394146,406.2862457,1068.636197,1024.103197,983.2666654,1238.848537,1015.715614,5330.57021,124.1195163,123.9588588,149.1479401
2017-02-02 14:41:45,00:09:51,3.281684906,2.838742098,2.811896357,2.794418563,2.833149148,5.0017463,5.00141809,5.000527211,5.001277369,627.9410906,401.3725601,408.4328141,376.8477674,404.5919385,1569.852727,1003.4314,1021.082035,942.1194184,1011.479846,5547.965427,124.5069098,124.4905755,149.45887
2017-02-02 14:41:46,00:09:52,2.954009586,2.931225533,2.928345481,2.817313723,2.949587354,4.89612825,4.88694766,4.935663675,4.947249859,469.9477345,458.3253682,478.0214853,392.6053431,474.7182937,1174.869336,1145.81342,1195.053713,981.5133578,1186.795734,5684.045562,119.2505107,118.7936112,147.8402058
2017-02-02 14:41:47,00:09:53,3.208122026,2.977925089,2.719103346,2.7901448,2.759593165,5.0017463,5.00141809,5.000527211,5.001277369,596.1279708,484.5468356,343.0184513,373.8327962,353.187188,1490.319927,1211.367089,857.5461282,934.5819905,882.9679699,5376.783105,124.5069098,124.4905755,149.45887
2017-02-02 14:41:48,00:09:54,2.956298887,2.964037313,3.026785435,2.768165447,2.791792984,5.0017463,5.00141809,5.000527211,5.001277369,471.2353384,476.899596,529.7656365,357.9262948,376.5546771,1178.088346,1192.24899,1324.414091,894.8157369,941.3866927,5530.953857,124.5069098,124.4905755,149.45887
2017-02-02 14:41:49,00:09:55,2.812530768,2.780901798,2.756495267,2.79258695,2.825213648,5.0017463,5.00141809,5.000527211,5.001277369,382.0435099,361.217872,370.7687514,375.5586007,399.3647332,955.1087748,903.0446801,926.9218784,938.8965016,998.4118331,4722.383668,124.5069098,124.4905755,149.45887
2017-02-02 14:41:50,00:09:57,3.017804781,2.898718979,2.810522776,2.766791737,2.8107161,4.908491056,4.899768348,4.94451564,4.952438942,504.6005145,439.1499209,407.5410775,356.9086011,389.6339867,1261.501286,1097.874802,1018.852694,892.2715028,974.0849666,5244.585252,119.8657829,119.4316712,147.9956707
2017-02-02 14:41:51,00:09:58,2.957977708,2.754652375,2.877980853,2.928889466,2.97247822,4.949089902,4.941435585,4.960540749,4.971821693,472.1773497,341.4403108,449.248967,461.7648064,487.319095,1180.443374,853.6007771,1123.122418,1154.412016,1218.297738,5529.876322,121.8863062,121.5053662,148.5763779
2017-02-02 14:41:52,00:09:59,2.828861117,2.843320486,2.930940023,2.883557051,2.967747441,5.0017463,5.00141809,5.000527211,5.001277369,393.194511,404.3807659,479.4569427,434.9940222,484.7417825,982.9862775,1010.951915,1198.642357,1087.485056,1211.854456,5491.920061,124.5069098,124.4905755,149.45887
2017-02-02 14:41:53,00:10:00,2.92485915,2.822565128,2.768704873,2.8141084,2.713811433,4.893533587,4.883437234,4.932916514,4.946486759,453.232518,390.5580428,379.390726,390.4375689,317.011523,1133.081295,976.395107,948.4768151,976.0939224,792.5288076,4826.575947,119.1213795,118.6189043,147.8173433
2017-02-02 14:41:54,00:10:01,2.920738408,2.861328812,2.861650504,2.762823243,2.814073427,4.895670368,4.886489779,4.935816295,4.947249859,450.8196397,416.0020429,439.5155025,353.9521609,391.9089202,1127.049099,1040.005107,1098.788756,884.8804021,979.7723005,5130.495665,119.2277229,118.7708233,147.8402058
2017-02-02 14:41:55,00:10:02,3.085873339,2.828211806,3.083254866,2.816092647,2.800186301,4.897044013,4.886031897,4.932306033,4.94816558,539.1239602,394.3666146,557.2840063,391.7809387,382.4111926,1347.809901,985.9165366,1393.210016,979.4523468,956.0279815,5662.416781,119.2960865,118.7480354,147.8676408
2017-02-02 14:41:56,00:10:03,3.173629887,2.919474338,2.891716661,2.836087753,2.704655087,5.0017463,5.00141809,5.000527211,5.001277369,580.6114886,451.4873997,457.2755979,405.0694043,309.2690236,1451.528721,1128.718499,1143.188995,1012.673511,773.1725589,5509.282285,124.5069098,124.4905755,149.45887
2017-02-02 14:41:57,00:10:04,2.955230547,2.982503477,3.011981287,2.887678179,2.807511378,4.942069049,4.937314649,4.966492932,4.96678523,470.634895,487.0415872,522.311549,437.4954265,387.4499989,1176.587237,1217.603968,1305.778872,1093.738566,968.6249973,5762.333642,121.5368924,121.3002755,148.4254855
2017-02-02 14:41:58,00:10:05,2.912649543,2.844236164,3.086612508,2.862340869,2.845662822,4.921464372,4.915336327,4.953520225,4.957933265,446.0452928,404.9797256,558.8775573,421.881772,412.7003413,1115.113232,1012.449314,1397.193893,1054.70443,1031.750853,5611.211723,120.5114388,120.2064583,148.1602806
2017-02-02 14:41:59,00:10:06,3.101593207,3.091774334,3.135756175,2.987043171,2.776074589,5.000372655,5.000044445,5.000527211,4.991357064,546.7871239,543.1935649,581.7020239,493.9873623,365.3345699,1366.96781,1357.983912,1454.25506,1234.968406,913.3364248,6327.511612,124.4385463,124.4222119,149.1616576
2017-02-02 14:42:00,00:10:07,2.854043431,2.869417297,2.687968849,2.862646138,3.042371665,4.955347619,4.951508983,4.974581797,4.972126933,409.7956867,421.1174103,318.0701575,422.0733259,523.9215176,1024.489217,1052.793526,795.1753937,1055.183315,1309.803794,5237.445245,122.1977403,122.0066991,148.5855229
2017-02-02 14:42:01,00:10:08,3.12463884,2.855071682,3.094548752,3.067481498,2.788283051,4.893686214,4.883131979,4.932458653,4.946334139,557.8312116,412.0013044,562.6261907,535.3706023,374.0784014,1394.578029,1030.003261,1406.565477,1338.426506,935.1960035,6104.769276,119.1289755,118.6037123,147.8127708
2017-02-02 14:42:02,00:10:09,2.864268977,2.848661939,2.96222714,3.1442566,2.943483123,5.0017463,5.00141809,5.000527211,5.001277369,416.3478459,407.8622982,496.4401685,572.0838181,471.3011852,1040.869615,1019.655745,1241.100421,1430.209545,1178.252963,5910.08829,124.5069098,124.4905755,149.45887
2017-02-02 14:42:03,00:10:10,3.03474561,3.073155557,3.021596352,2.850588021,2.982855413,4.925890562,4.919152008,4.955962146,4.960069946,513.4097046,534.0432287,527.1648611,414.4396323,492.9253568,1283.524262,1335.108072,1317.912153,1036.099081,1232.313392,6204.956959,120.7317215,120.3963571,148.2242956
2017-02-02 14:42:04,00:10:11,3.243377265,2.945265923,3.056851592,3.018791126,2.955386373,4.894907232,4.884658252,4.932306033,4.947097239,611.5810424,466.3639674,544.5904195,510.7215026,477.941918,1528.952606,1165.909918,1361.476049,1276.803756,1194.854795,6527.997125,119.1897431,118.6796719,147.8356333
2017-02-02 14:42:05,00:10:12,3.011394738,2.948012955,2.811896357,2.993911719,2.92120268,4.933064042,4.923425571,4.951536164,4.964801169,501.2269349,467.9205843,408.4328141,497.6554318,458.6127236,1253.067337,1169.801461,1021.082035,1244.13858,1146.531809,5834.621222,121.0887312,120.6090438,148.366043
2017-02-02 14:42:06,00:10:13,2.954772686,2.915506401,2.720782167,2.878978019,3.048628501,4.9574844,4.950135338,4.965882452,4.975637195,470.3773274,449.1549656,344.312341,432.1977051,527.0742112,1175.943319,1122.887414,860.7808524,1080.494263,1317.685528,5557.791376,122.3040836,121.9383355,148.6906904
2017-02-02 14:42:07,00:10:14,2.830082078,2.823022967,2.872944391,2.825098077,2.923949584,4.897807149,4.888473933,4.936579396,4.94801296,394.0155514,390.8682284,446.2696985,397.8207621,460.1959619,985.0388784,977.1705711,1115.674246,994.5519052,1150.489905,5222.925506,119.3340662,118.8695707,147.8630683
2017-02-02 14:42:08,00:10:15,2.793758498,2.895361495,3.031821898,2.980174624,2.828113158,5.0017463,5.00141809,5.000527211,5.001277369,368.8087594,437.1214328,532.277766,490.2918513,401.2825681,922.0218986,1092.803582,1330.694415,1225.729628,1003.20642,5574.455944,124.5069098,124.4905755,149.45887
2017-02-02 14:42:09,00:10:16,2.884720068,2.971820572,2.958716878,2.818840067,2.770733387,4.908643684,4.900073603,4.94436302,4.952591562,429.1521602,481.2003811,494.5637798,393.6334206,361.4426347,1072.880401,1203.000953,1236.40945,984.0835515,903.6065868,5399.980941,119.8733788,119.4468631,148.0002432
2017-02-02 14:42:10,00:10:17,2.928216792,2.866365038,3.040216003,2.906604844,2.762492675,5.0017463,5.00141809,4.99930625,4.997614487,455.1891104,419.1944164,536.4385065,448.8043521,355.3543289,1137.972776,1047.986041,1341.096266,1122.01088,888.3858223,5537.451786,124.5069098,124.4905755,149.34913
2017-02-02 14:42:11,00:10:18,3.009258056,2.928173275,3.060667094,2.954989948,2.786299176,5.0017463,5.00141809,5.000527211,5.001277369,500.0973512,456.5591184,546.4429797,476.4964976,372.6714891,1250.243378,1141.397796,1366.107449,1191.241244,931.6787226,5880.66859,124.5069098,124.4905755,149.45887
2017-02-02 14:42:12,00:10:19,2.862284916,2.917185144,3.022054213,2.886609739,2.765086973,4.946953121,4.939146176,4.959777648,4.971516453,415.0846185,450.1432396,527.3948572,436.8482896,357.2822075,1037.711546,1125.358099,1318.487143,1092.120724,893.2055189,5466.883031,121.7799629,121.3914269,148.5672329
2017-02-02 14:42:13,00:10:20,2.975834258,2.787616767,2.830821247,2.798539692,2.740670049,5.0017463,5.00141809,5.000527211,5.001277369,482.0830257,366.1056721,420.5265039,379.7323908,338.7033673,1205.207564,915.2641801,1051.31626,949.3309769,846.7584183,4967.877399,124.5069098,124.4905755,149.45887
2017-02-02 14:42:14,00:10:21,3.06954299,2.9863188,2.834178889,2.693374593,2.783094454,4.944053203,4.939451431,4.967256033,4.967700951,531.0461039,489.1108268,422.6360147,297.4959294,370.3874956,1327.61526,1222.777067,1056.590037,743.7398236,925.9687389,5276.690926,121.6356398,121.4066188,148.4529205
2017-02-02 14:42:15,00:10:22,2.895098234,2.811882223,2.714066883,2.755496792,2.727393347,4.9149014,4.907552338,4.948941622,4.955186104,435.5059035,383.2491146,339.107162,348.4282181,328.1599529,1088.764759,958.1227865,847.767905,871.0705452,820.3998822,4586.125878,120.1848129,119.8190647,148.0779757
2017-02-02 14:42:16,00:10:23,2.847938628,2.894445817,3.015796789,2.946747691,2.73197152,4.971983988,4.965092807,4.974734417,4.981131518,405.8335234,436.566573,524.2428437,471.8940714,331.8334568,1014.583809,1091.416433,1310.607109,1179.735178,829.583642,5425.926171,123.0256991,122.6827388,148.8553003
2017-02-02 14:42:17,00:10:24,3.027114606,3.016383547,2.973368406,2.814871572,2.782484031,5.0017463,5.00141809,5.000527211,5.001277369,509.4604545,505.1199455,502.3492406,390.9547959,369.9508505,1273.651136,1262.799864,1255.873101,977.3869897,924.8771261,5694.588217,124.5069098,124.4905755,149.45887
2017-02-02 14:42:18,00:10:25,2.894029893,2.862091876,2.901179106,2.924310434,2.733192366,4.99289392,4.992413083,4.997474809,4.988915142,434.8561281,416.4873088,462.7240655,459.1315642,332.8062098,1087.14032,1041.218272,1156.810164,1147.828911,832.0155246,5265.013191,124.0663446,124.0424143,149.0884977
2017-02-02 14:42:19,00:10:26,2.933405875,2.798299672,2.805181073,2.887220276,2.842000283,4.895365114,4.884963506,4.933069134,4.947402479,458.1965014,373.7500021,404.0545048,437.2181994,410.3437351,1145.491253,934.3750052,1010.136262,1093.045499,1025.859338,5208.907357,119.212531,118.6948638,147.8447783
2017-02-02 14:42:20,00:10:27,2.946989062,2.874300911,2.731618193,2.899736297,2.902279564,4.904370121,4.893205377,4.936274155,4.951675842,465.9768971,424.1760679,352.5495857,444.7335515,447.5538086,1164.942243,1060.44017,881.3739641,1111.833879,1118.884521,5337.474777,119.6606922,119.1050452,147.9728082
2017-02-02 14:42:21,00:10:28,2.952483385,2.854156004,2.83555247,2.785718402,2.775921983,5.0017463,5.00141809,5.000527211,5.001277369,469.0873683,411.4125673,423.4959678,370.6842967,365.2239473,1172.718421,1028.531418,1058.739919,926.7107418,913.0598684,5099.760369,124.5069098,124.4905755,149.45887
2017-02-02 14:42:22,00:10:29,2.867168758,2.959153699,2.942386529,2.848298505,2.777142829,5.0017463,5.00141809,5.000527211,4.996088286,418.1872373,474.1811482,485.7392046,412.9742574,366.1079922,1045.468093,1185.452871,1214.348011,1032.435644,915.2699805,5392.974599,124.5069098,124.4905755,149.3034051
2017-02-02 14:42:23,00:10:30,2.829624218,2.838589485,2.731007713,3.021080642,2.953860316,4.989078239,4.983865958,4.984807342,4.987999422,393.7078619,401.2718982,352.0906383,511.9071447,477.0957076,984.2696547,1003.179745,880.2265956,1279.767862,1192.739269,5340.183126,123.8764458,123.617041,149.0610627
2017-02-02 14:42:24,00:10:31,2.832218759,2.96129028,2.882254216,2.810597809,2.791335166,5.0017463,5.00141809,5.000527211,5.001277369,395.4482701,475.372382,451.7614237,388.0494455,376.2326089,988.6206753,1188.430955,1129.403559,970.1236138,940.5815222,5217.160326,124.5069098,124.4905755,149.45887
2017-02-02 14:42:25,00:10:32,2.931727054,2.809745642,2.935213385,2.839750979,2.796371157,5.0017463,5.00141809,5.000527211,5.001277369,457.2256866,381.770538,481.8119026,407.4569631,379.7603366,1143.064216,954.4263449,1204.529756,1018.642408,949.4008414,5270.063567,124.5069098,124.4905755,149.45887
2017-02-02 14:42:26,00:10:33,2.960114389,2.828364419,2.98023631,2.890883502,2.813005186,4.942374304,4.937467277,4.967103412,4.96678523,473.373562,394.4690387,505.9574375,439.4311191,391.1865127,1183.433905,986.1725967,1264.893594,1098.577798,977.9662819,5511.044175,121.5520843,121.3078714,148.4254855
2017-02-02 14:42:27,00:10:34,2.914328364,3.024166807,2.831431728,2.824640174,2.762492675,5.0017463,5.00141809,4.997627429,4.995935666,447.0403881,509.1824245,420.9108377,397.5158669,355.3543289,1117.60097,1272.956061,1052.277094,993.7896673,888.3858223,5325.009615,124.5069098,124.4905755,149.2988326
2017-02-02 14:42:28,00:10:35,2.887314609,2.816307998,2.811133257,2.834561409,2.813157792,5.0017463,5.00141809,5.000527211,5.001277369,430.7493824,386.2938777,407.9376456,404.0704244,391.2897955,1076.873456,965.7346943,1019.844114,1010.176061,978.2244887,5050.852814,124.5069098,124.4905755,149.45887
2017-02-02 14:42:29,00:10:36,2.946225962,2.925884081,2.859361203,2.859135547,2.898311814,4.961147454,4.957919327,4.978244679,4.974721474,465.5432436,455.2299338,438.133717,419.86518,445.2001665,1163.858109,1138.074835,1095.334292,1049.66295,1113.000416,5559.930602,122.4863865,122.3257291,148.6632554
2017-02-02 14:42:30,00:10:37,2.987280764,3.029203033,2.809454436,2.862188235,2.934631988,4.895517741,4.885268761,4.933069134,4.94770772,488.3271432,511.7939043,406.8461533,421.7859624,466.3019011,1220.817858,1279.484761,1017.115383,1054.464906,1165.754753,5737.637661,119.2201269,118.7100557,147.8539233
2017-02-02 14:42:31,00:10:38,3.067406308,2.969683991,3.044794605,2.856846031,2.930511632,4.895822995,4.884810879,4.932153413,4.94862344,529.9800797,480.0236104,538.6944563,418.4188067,463.9562731,1324.950199,1200.059026,1346.736141,1046.047017,1159.890683,6077.683066,119.2353188,118.6872678,147.8813583
2017-02-02 14:42:32,00:10:39,3.087552159,2.95243873,3.020680632,2.914236564,2.930359026,5.0017463,5.00141809,5.000527211,4.999140688,539.9475437,470.4176329,526.7045677,453.2845887,463.8691702,1349.868859,1176.044082,1316.761419,1133.211472,1159.672926,6135.558758,124.5069098,124.4905755,149.394855
2017-02-02 14:42:33,00:10:40,3.346243202,3.120160339,3.118510106,2.986279999,3.142175841,5.0017463,5.00141809,5.000527211,5.001277369,654.5874856,556.8547875,573.7956064,493.5781164,572.1429924,1636.468714,1392.136969,1434.489016,1233.945291,1430.357481,7127.397471,124.5069098,124.4905755,149.45887
2017-02-02 14:42:34,00:10:41,3.213616349,2.992728543,3.150102463,2.943389734,2.87389489,5.0017463,5.00141809,5.000527211,4.999598548,598.5624846,492.5675806,588.198075,470.0060882,430.4330186,1496.406212,1231.418952,1470.495187,1175.015221,1076.082546,6449.418118,124.5069098,124.4905755,149.4085725
2017-02-02 14:42:35,00:10:42,2.824587755,2.840420841,2.858445483,2.894241458,2.905942103,4.901164949,4.890458087,4.935358435,4.950912741,390.307269,402.4781795,437.579781,441.4498839,449.7154681,975.7681725,1006.195449,1093.949453,1103.62471,1124.28867,5303.826454,119.5011772,118.9683181,147.9499457
2017-02-02 14:42:36,00:10:43,2.892045832,3.047058746,3.202603772,3.059697144,2.702671211,5.0017463,5.00141809,5.000527211,5.001277369,433.6468193,520.9473108,611.3826595,531.5066119,307.5657935,1084.117048,1302.368277,1528.456649,1328.76653,768.9144836,6012.622987,124.5069098,124.4905755,149.45887
2017-02-02 14:42:37,00:10:44,3.021620283,2.926036694,2.810217536,2.810750443,2.8767944,5.0017463,5.00141809,5.000527211,5.001277369,506.5979315,455.3186668,407.3426487,388.1535825,432.2130179,1266.494829,1138.296667,1018.356622,970.3839563,1080.532545,5474.064619,124.5069098,124.4905755,149.45887
2017-02-02 14:42:38,00:10:45,3.114565914,2.981740412,2.812354217,2.848909043,2.864585938,4.97351026,4.971197897,4.986333543,4.980368418,553.0311276,486.6266835,408.7296274,413.365532,424.6678589,1382.577819,1216.566709,1021.824068,1033.41383,1061.669647,5716.052073,123.1016586,122.9865769,148.8324378
2017-02-02 14:42:39,00:10:46,3.040087313,2.972125798,2.913083473,2.768775984,2.774090714,4.969999834,4.963413907,4.973513456,4.980521038,516.1562011,481.3682563,469.4887863,358.3776754,363.8938531,1290.390503,1203.420641,1173.721966,895.9441886,909.7346328,5473.211931,122.9269517,122.5991833,148.8370103
2017-02-02 14:42:40,00:10:47,2.994148668,2.821038999,2.851577579,2.822045389,2.942720094,5.0017463,5.00141809,5.000527211,5.001277369,492.0355799,389.5223068,433.4026947,395.7836909,470.872303,1230.08895,973.8057671,1083.506737,989.4592273,1177.180758,5454.041438,124.5069098,124.4905755,149.45887
2017-02-02 14:42:41,00:10:48,2.956451507,2.81691845,2.843030854,2.852877537,2.860618188,5.0017463,5.00141809,5.000527211,5.001277369,471.3210536,386.7119637,428.147634,415.8998442,422.1866496,1178.302634,966.7799093,1070.369085,1039.749611,1055.466624,5310.667863,124.5069098,124.4905755,149.45887
2017-02-02 14:42:42,00:10:49,2.919975307,2.954727924,3.099432595,2.823419098,2.948671719,4.908338429,4.899615721,4.94466826,4.952591562,450.3713917,471.7040229,564.9206784,396.7016674,474.2072972,1125.928479,1179.260057,1412.301696,991.7541686,1185.518243,5894.762644,119.8581869,119.4240752,148.0002432
2017-02-02 14:42:43,00:10:50,2.951872905,3.243013746,3.222444383,3.059239241,2.902126958,4.989536121,4.985697485,4.985265202,4.988762522,468.7427797,612.4767876,619.918561,531.2784432,447.4635128,1171.856949,1531.191969,1549.796403,1328.196108,1118.658782,6699.700211,123.8992337,123.7081924,149.0839252
2017-02-02 14:42:44,00:10:51,2.990027926,3.102304626,3.327752241,2.839750979,2.697940432,5.0000674,5.0003497,5.000527211,4.991967544,489.8138871,548.3011528,663.3884838,407.4569631,303.4656696,1224.534718,1370.752882,1658.47121,1018.642408,758.664174,6031.065391,124.4233544,124.4374038,149.1799476
2017-02-02 14:42:45,00:10:52,3.002084912,2.962511183,3.037163601,3.002306611,2.894649275,4.914596146,4.904347166,4.941615858,4.956254444,496.2863738,476.0517486,534.9292544,502.1022385,443.0164755,1240.715934,1190.129372,1337.323136,1255.255596,1107.541189,6130.965227,120.169621,119.6595497,148.1099832
2017-02-02 14:42:46,00:10:53,2.967745394,2.93992447,2.984814912,3.005359299,2.918150565,4.988772984,4.983255449,4.985112582,4.988304662,477.6212928,463.3222417,508.3486742,503.7095261,456.8471349,1194.053232,1158.305604,1270.871685,1259.273815,1142.117837,6024.622174,123.8612539,123.5866572,149.0702077
2017-02-02 14:42:47,00:10:54,3.049854999,3.032102679,3.05303609,3.039702038,3.0168865,5.0017463,5.00141809,4.996559089,4.995935666,521.1409345,513.2914565,542.7315359,521.4502471,510.8790834,1302.852336,1283.228641,1356.82884,1303.625618,1277.197709,6523.733143,124.5069098,124.4905755,149.2988326
2017-02-02 14:42:48,00:10:55,2.982702162,3.076818267,3.174521676,3.018485857,2.874200102,5.0017463,5.00141809,5.000527211,5.001277369,485.8391264,535.8556406,599.093221,510.5632089,430.6207334,1214.597816,1339.639102,1497.733052,1276.408022,1076.551834,6404.929826,124.5069098,124.4905755,149.45887
2017-02-02 14:42:49,00:10:56,3.022993864,2.995780802,3.118204865,2.921563015,2.823077167,4.964047372,4.961735008,4.98038136,4.975942435,507.3150765,494.2051558,573.6546884,457.5443447,397.9456775,1268.287691,1235.51289,1434.136721,1143.860862,994.8641937,6076.662357,122.6307096,122.5156279,148.6998354
2017-02-02 14:42:50,00:10:57,3.044208056,3.07697088,3.036705741,2.801745014,2.78324706,4.930011497,4.924341334,4.959319788,4.961748767,518.2649822,535.9310248,534.7024992,381.9609257,370.4965764,1295.662455,1339.827562,1336.756248,954.9023143,926.2414411,5853.390021,120.9368122,120.6546195,148.2745931
2017-02-02 14:42:51,00:10:58,2.993232948,3.062625265,2.83631557,2.907215382,2.74387477,4.940848031,4.93288846,4.956420007,4.968616671,491.5427382,528.7979433,423.9729658,449.1644156,341.1995207,1228.856845,1321.994858,1059.932414,1122.911039,852.9988017,5586.693959,121.4761248,121.0799929,148.4803555
2017-02-02 14:42:52,00:10:59,3.055807182,3.045074778,3.379490449,3.084118647,2.987128374,5.0017463,5.00141809,4.99915363,4.997614487,524.1552616,519.9382234,683.733735,543.5368511,495.2153706,1310.388154,1299.845559,1709.334337,1358.842128,1238.038426,6916.448604,124.5069098,124.4905755,149.34913
2017-02-02 14:42:53,00:11:00,3.198964821,3.021572387,3.038231942,3.045807414,3.092426359,5.0017463,5.00141809,5.000527211,5.001277369,592.0482019,507.8318758,535.4579765,524.5413403,548.6360328,1480.120505,1269.579689,1338.644941,1311.353351,1371.590082,6771.288568,124.5069098,124.4905755,149.45887
2017-02-02 14:42:54,00:11:01,2.917075526,2.930157243,3.032584998,2.899888931,2.858634313,5.0017463,5.00141809,5.000527211,5.001277369,448.6639654,457.707956,532.6573582,444.8244184,420.9405605,1121.659914,1144.26989,1331.643395,1112.061046,1052.351401,5761.985646,124.5069098,124.4905755,149.45887
2017-02-02 14:42:55,00:11:02,2.991096266,3.022945903,2.810522776,2.940184412,2.85222487,5.0017463,5.00141809,5.000527211,5.001277369,490.390848,508.547319,407.5410775,468.1968206,416.8892799,1225.97712,1271.368297,1018.852694,1170.492051,1042.2232,5728.913363,124.5069098,124.4905755,149.45887
2017-02-02 14:42:56,00:11:03,2.94332618,2.899482044,2.929871682,2.90889436,2.715184885,5.0017463,5.00141809,4.99823791,4.996698767,463.891663,439.6096356,478.8663931,450.1531051,318.1566474,1159.729158,1099.024089,1197.165983,1125.382763,795.3916184,5376.69361,124.5069098,124.4905755,149.321695
2017-02-02 14:42:57,00:11:04,2.693944963,2.87842146,2.670722779,2.619804814,2.607597814,5.0017463,5.00141809,5.000527211,5.001277369,288.4134603,426.7397582,303.3690466,222.5827376,210.3525014,721.0336508,1066.849396,758.4226166,556.4568439,525.8812535,3628.64376,124.5069098,124.4905755,149.45887
2017-02-02 14:42:58,00:11:05,3.091978142,2.852629875,2.815559239,2.736112224,2.717779183,4.992130784,4.991344692,4.997169569,4.988304662,542.1128117,410.4294619,410.8013151,333.3716103,320.3084904,1355.282029,1026.073655,1027.003288,833.4290258,800.771226,5042.559224,124.0283648,123.9892427,149.0702077
2017-02-02 14:42:59,00:11:06,2.734999766,2.740917211,2.627378676,2.619804814,2.70633375,4.946037357,4.937619904,4.959319788,4.970600732,323.9061766,330.6204325,262.8153146,222.5827376,310.7029257,809.7654415,826.5510811,657.0382865,556.4568439,776.7573142,3626.568967,121.7343872,121.3154674,148.5397979
2017-02-02 14:43:00,00:11:07,2.776207188,2.694522881,2.67209636,2.658268681,2.671539634,5.0017463,5.00141809,5.000527211,5.001277369,355.9900136,291.1150444,304.5659407,264.409904,279.482014,889.975034,727.7876109,761.4148518,661.0247601,698.7050351,3738.907292,124.5069098,124.4905755,149.45887
2017-02-02 14:43:01,00:11:08,2.647548457,2.625389224,2.524360119,2.697037818,2.748758155,4.986178321,4.98539223,4.993659307,4.986320601,242.1192638,219.4253957,120.4132652,300.738728,344.9684534,605.2981594,548.5634893,301.0331629,751.84682,862.4211336,3069.162765,123.7321227,123.6930005,149.0107652
