Time,Elapsed Time,BDP1DoorV,BDP2DoorV,BDP3DoorV,BDP4DoorV,BDP5DoorV,FrontPV,BackPV,BackFlowMatrixV,NozzlePressV,BDP1DoorVel,BDP2DoorVel,BDP3DoorVel,BDP4DoorVel,BDP5DoorVel,BDP1DoorFlow,BDP2DoorFlow,BDP3DoorFlow,BDP4DoorFlow,BDP5DoorFlow,TotalBDPFlow,FrontPress,RearPress,NozzlePressure
2017-02-02 14:28:09,00:09:29,3.041918754,2.853087714,2.807317755,2.803423992,2.972630826,4.957789655,4.954103646,4.976565858,4.973195274,517.0944988,410.7246406,405.4527317,383.1230802,487.4020072,1292.736247,1026.811602,1013.631829,957.8077006,1218.505018,5509.492397,122.3192755,122.1358302,148.6175304
2017-02-02 14:28:10,00:09:30,2.892961552,2.733897016,2.913541333,2.851503827,2.813768215,4.938863877,4.929988542,4.955504286,4.968006191,434.2053804,324.9511761,469.7470224,415.0243336,391.702654,1085.513451,812.3779403,1174.367556,1037.560834,979.256635,5089.076416,121.3773774,120.9356698,148.4620655
2017-02-02 14:28:11,00:09:31,2.847633388,2.880558041,2.732991774,2.697648356,2.740517443,5.0017463,5.00141809,5.000527211,5.001277369,405.6343994,428.0630344,353.5800392,301.275801,338.5840438,1014.085998,1070.157586,883.9500981,753.1895026,846.4601096,4567.843295,124.5069098,124.4905755,149.45887
2017-02-02 14:28:12,00:09:32,2.94363142,2.915506401,2.870655089,2.810139906,2.739449203,5.0017463,5.00141809,5.000527211,5.001277369,464.0657904,449.1549656,444.9088904,387.7368668,337.7475992,1160.164476,1122.887414,1112.272226,969.3421669,844.3689981,5209.035281,124.5069098,124.4905755,149.45887
2017-02-02 14:28:13,00:09:33,2.950651944,2.991660253,2.79983937,2.795639638,2.70129776,4.930316752,4.924951843,4.960082889,4.962054007,468.0528414,491.9931416,400.5375836,377.7047674,306.3810875,1170.132103,1229.982854,1001.343959,944.2619184,765.9527188,5111.673553,120.9520041,120.6850033,148.2837381
2017-02-02 14:28:14,00:09:34,2.828708497,2.803946351,2.888359019,2.862798773,2.830249639,4.917801318,4.91075751,4.951230924,4.956101824,393.0917604,377.7280847,455.3265993,422.1690702,402.689865,982.729401,944.3202118,1138.316498,1055.422676,1006.724663,5127.513449,120.329136,119.9785797,148.1054107
2017-02-02 14:28:15,00:09:35,2.985754563,3.001885319,2.891106181,2.832882431,2.826434494,5.0017463,5.00141809,5.000527211,5.000209028,487.4992152,497.4641345,456.9218528,402.9686862,400.1733629,1218.748038,1243.660336,1142.304632,1007.421716,1000.433407,5612.568129,124.5069098,124.4905755,149.4268625
2017-02-02 14:28:16,00:09:36,2.848701728,2.870943426,2.923766879,2.868140977,2.787062205,5.0017463,5.00141809,5.000527211,5.001277369,406.3309067,422.0756219,475.4777539,425.5065501,373.2132368,1015.827267,1055.189055,1188.694385,1063.766375,933.0330921,5256.510174,124.5069098,124.4905755,149.45887
2017-02-02 14:28:17,00:09:37,2.927453691,3.009821191,3.085391547,2.943847637,2.840779437,5.0017463,5.00141809,5.000527211,5.001277369,454.7451695,501.6691569,558.2986105,470.2639868,409.5551864,1136.862924,1254.172892,1395.746526,1175.659967,1023.887966,5986.330275,124.5069098,124.4905755,149.45887
2017-02-02 14:28:18,00:09:38,3.013989279,2.969836604,2.975810327,2.993759085,2.815599484,5.0017463,5.00141809,5.000527211,5.001277369,502.5951593,480.1077611,503.6351167,497.574213,392.9386269,1256.487898,1200.269403,1259.087792,1243.935532,982.3465673,5942.127192,124.5069098,124.4905755,149.45887
2017-02-02 14:28:19,00:09:39,2.930353473,2.885441654,2.870655089,2.829982377,2.75470978,4.945426848,4.942198721,4.970308434,4.969074531,456.4298477,431.0724124,444.9088904,401.0585553,349.5068938,1141.074619,1077.681031,1112.272226,1002.646388,873.7672344,5207.441499,121.7040034,121.543346,148.494073
2017-02-02 14:28:20,00:09:40,2.94256308,2.869264684,2.806707274,2.813345228,2.794997705,5.0017463,5.00141809,5.000527211,4.999293308,463.4560583,421.0214692,405.0537308,389.9196559,378.8014872,1158.640146,1052.553673,1012.634327,974.7991397,947.003718,5145.631004,124.5069098,124.4905755,149.3994275
2017-02-02 14:28:21,00:09:41,2.87083164,2.799978414,2.787782384,2.775339264,2.795302916,5.0017463,5.00141809,5.000527211,5.001277369,420.4991784,374.9370842,392.483564,363.1945898,379.0147745,1051.247946,937.3427104,981.2089101,907.9864745,947.5369362,4825.322977,124.5069098,124.4905755,149.45887
2017-02-02 14:28:22,00:09:42,2.873884042,2.874758749,2.922393298,2.806781949,2.781263185,4.992436038,4.992260456,4.997627429,4.988457282,422.4161302,424.461687,474.7119765,385.4368771,369.0760105,1056.040326,1061.154218,1186.779941,963.5921928,922.6900262,5190.256703,124.0435567,124.0348184,149.0747802
2017-02-02 14:28:23,00:09:43,2.903950198,2.804862028,2.820443082,2.863561945,2.919371411,4.895975623,4.884658252,4.932000793,4.9483182,440.8529157,378.3692381,413.9382356,422.6474666,457.554188,1102.132289,945.9230953,1034.845589,1056.618667,1143.88547,5283.40511,119.2429148,118.6796719,147.8722133
2017-02-02 14:28:24,00:09:44,2.904255439,2.890630494,2.904994608,2.882641244,2.886103352,4.993046547,4.988292148,4.987554504,4.989830863,441.0361392,434.2470259,464.9029639,434.4361987,437.8788484,1102.590348,1085.617565,1162.25741,1086.090497,1094.697121,5531.25294,124.0739406,123.8373236,149.1159326
2017-02-02 14:28:26,00:09:46,2.92409605,2.865601974,2.875844172,2.786023671,2.733344972,5.0017463,5.00141809,5.000527211,5.001277369,452.7866588,418.712288,447.9874547,370.9022927,332.9276041,1131.966647,1046.78072,1119.968637,927.2557317,832.3190103,5058.290746,124.5069098,124.4905755,149.45887
2017-02-02 14:28:27,00:09:47,2.966677053,2.961900732,2.843488714,2.869056783,2.806290532,5.0017463,5.00141809,5.000527211,4.994562085,477.0288875,475.7121866,428.4307892,426.0760646,386.6147584,1192.572219,1189.280466,1071.076973,1065.190161,966.5368961,5484.656716,124.5069098,124.4905755,149.2576801
2017-02-02 14:28:28,00:09:48,2.905323779,2.966021281,2.970468624,2.885388663,2.783704878,4.924669544,4.915031072,4.946652321,4.961290907,441.6768229,477.9995493,500.8179746,436.1075288,370.8236265,1104.192057,1194.998873,1252.044937,1090.268822,927.0590663,5568.563755,120.6709539,120.1912664,148.2608756
2017-02-02 14:28:29,00:09:49,2.984075743,2.899634657,2.814490898,2.811208347,2.816515119,5.0017463,5.00141809,5.000527211,5.001277369,486.5868672,439.7015208,410.1119153,388.4658259,393.5551578,1216.467168,1099.253802,1025.279788,971.1645649,983.8878944,5296.053218,124.5069098,124.4905755,149.45887
2017-02-02 14:28:30,00:09:50,2.939968538,2.976856799,2.953680415,2.773507651,2.833606966,5.0017463,5.00141809,5.000527211,5.001277369,461.9719301,483.9628764,491.8590669,361.8567849,404.8914491,1154.929825,1209.907191,1229.647667,904.6419624,1012.228623,5511.355269,124.5069098,124.4905755,149.45887
2017-02-02 14:28:31,00:09:51,3.036882292,2.806235545,2.78167758,2.779002489,2.852530082,5.0017463,5.00141809,5.000527211,5.001277369,514.5100625,379.3289363,388.3418855,365.8555242,417.0830904,1286.275156,948.3223408,970.8547137,914.6388104,1042.707726,5162.798747,124.5069098,124.4905755,149.45887
2017-02-02 14:28:32,00:09:52,2.863658496,2.818291966,2.821358802,2.790755338,2.843221129,4.917038182,4.910604883,4.951536164,4.955949204,415.9595691,387.6510085,414.5237654,374.2649934,411.1307714,1039.898923,969.1275214,1036.309414,935.6624835,1027.826929,5008.82527,120.2911562,119.9709838,148.1008382
2017-02-02 14:28:33,00:09:53,2.81619365,2.799673189,2.931092643,2.88630447,2.854056139,5.0017463,5.00141809,5.000527211,5.001277369,384.5727982,374.7215308,479.5412475,436.6632172,418.0507949,961.4319955,936.8038269,1198.853119,1091.658043,1045.126987,5233.873971,124.5069098,124.4905755,149.45887
2017-02-02 14:28:34,00:09:54,3.008800196,2.863160167,2.901026486,2.917136618,2.78217882,5.0017463,5.00141809,5.000527211,5.001277369,499.8549654,417.1657326,462.6366961,454.9755111,369.7323345,1249.637414,1042.914331,1156.59174,1137.438778,924.3308363,5510.913099,124.5069098,124.4905755,149.45887
2017-02-02 14:28:35,00:09:55,2.76140304,2.785022347,2.899195045,2.969490216,2.830860062,5.0017463,5.00141809,5.000527211,5.001277369,344.807372,364.2249796,461.5869736,484.4872535,403.0910474,862.01843,910.5624489,1153.967434,1211.218134,1007.727619,5145.494065,124.5069098,124.4905755,149.45887
2017-02-02 14:28:36,00:09:56,2.843512645,2.754499762,2.798160549,2.853182806,2.821703715,4.915054028,4.904957675,4.941463238,4.956559684,402.9365931,341.3219743,399.42587,416.094152,397.0307491,1007.341483,853.3049358,998.5646751,1040.23538,992.5768727,4892.023346,120.1924088,119.6899336,148.1191281
2017-02-02 14:28:37,00:09:57,2.843970505,2.823633418,2.897363604,2.777934048,2.802322782,4.902691221,4.891984359,4.934747955,4.950760121,403.2372407,391.2814267,460.5348584,365.0814218,383.8876765,1008.093102,978.2035668,1151.337146,912.7035544,959.7191912,5010.05656,119.5771367,119.0442776,147.9453732
2017-02-02 14:28:38,00:09:58,2.864574217,2.78776938,2.891564041,2.78007093,2.843068524,5.0017463,5.00141809,5.000527211,5.001277369,416.5418485,366.2160002,457.1871873,366.6279922,411.0324743,1041.354621,915.5400006,1142.967968,916.5699804,1027.581186,5044.013756,124.5069098,124.4905755,149.45887
2017-02-02 14:28:39,00:09:59,3.003305873,2.874148298,2.721697887,2.775797167,2.765697396,4.940542777,4.935941004,4.965882452,4.965411649,496.9371147,424.0808188,345.0160537,363.5282718,357.7343161,1242.342787,1060.202047,862.5401343,908.8206794,894.3357904,4968.241438,121.4609329,121.2319119,148.384333
2017-02-02 14:28:40,00:10:00,2.845801947,3.004784965,2.712235442,2.752902007,2.824603225,4.932911415,4.92403608,4.951536164,4.964648549,404.4375961,499.0046934,337.6736426,346.4507017,398.9598038,1011.09399,1247.511733,844.1841065,866.1267543,997.3995095,4966.316094,121.0811353,120.6394276,148.3614705
2017-02-02 14:28:41,00:10:01,2.914633604,2.865144135,2.727955311,2.838377269,2.861533822,5.0017463,5.00141809,5.000527211,4.999903788,447.2210767,418.4227443,349.7868687,406.5632716,422.7605289,1118.052692,1046.056861,874.4671718,1016.408179,1056.901322,5111.886226,124.5069098,124.4905755,149.4177175
2017-02-02 14:28:42,00:10:02,2.827182296,2.764877441,2.797244829,2.685590238,2.68466373,4.892923078,4.882979352,4.931848173,4.946791999,392.0627731,349.2775396,398.8181747,290.4848098,291.6511551,980.1569328,873.1938489,997.0454367,726.2120244,729.1278877,4305.736131,119.0909957,118.5961164,147.8264883
2017-02-02 14:28:43,00:10:03,2.759113739,2.678651136,2.564041341,2.675363734,2.663756739,5.0017463,5.00141809,5.000527211,5.001277369,343.0455549,276.3063759,188.4672027,281.0083956,272.0083931,857.6138874,690.7659397,471.1680067,702.5209889,680.0209827,3402.089805,124.5069098,124.4905755,149.45887
2017-02-02 14:28:44,00:10:04,2.650295619,2.715125626,2.510471691,2.628962877,2.614922891,4.996251719,4.991649947,4.989538565,4.991051823,245.1040251,309.2820595,84.51134955,233.2229863,219.3794801,612.7600628,773.2051488,211.2783739,583.0574656,548.4487002,2728.749751,124.2334556,124.0044346,149.1525126
2017-02-02 14:28:45,00:10:05,2.660826405,2.639734839,2.534585665,2.599657073,2.591574208,5.0017463,5.00141809,5.000527211,5.001277369,256.2237106,236.0980786,141.1247102,197.1631945,189.1096651,640.5592765,590.2451965,352.8117756,492.9079864,472.7741628,2549.298398,124.5069098,124.4905755,149.45887
2017-02-02 14:28:46,00:10:06,2.655332082,2.627373192,2.536569726,2.617667932,2.592337237,5.0017463,5.00141809,5.000527211,5.001277369,250.4837308,221.8058808,144.8005885,220.0259869,190.1750426,626.209327,554.514702,362.0014714,550.0649674,475.4376066,2568.228074,124.5069098,124.4905755,149.45887
2017-02-02 14:28:47,00:10:07,2.658384483,2.610890996,2.519934136,2.608204599,2.567920313,4.898722913,4.888168678,4.933069134,4.949386541,253.6886427,201.176316,110.2486128,208.3263925,-152.433402,634.2216067,502.9407901,275.6215319,520.8159811,-381.083505,1552.516405,119.3796419,118.8543788,147.9042208
2017-02-02 14:28:48,00:10:08,2.645869637,2.627678418,2.518407936,2.612478363,2.578450111,5.0017463,5.00141809,5.000527211,5.001277369,240.2769911,222.1698454,106.5188932,213.6894149,169.7417608,600.6924778,555.4246135,266.2972331,534.2235373,424.354402,2380.992264,124.5069098,124.4905755,149.45887
2017-02-02 14:28:49,00:10:09,2.624960685,2.619589933,2.527870381,2.608662503,2.573719332,5.0017463,5.00141809,4.995032888,4.994409465,216.0199305,212.3140754,127.901771,208.9075875,162.1942067,540.0498263,530.7851886,319.7544276,522.2689687,405.4855167,2318.343928,124.5069098,124.4905755,149.2531076
2017-02-02 14:28:50,00:10:10,2.61626134,2.604633866,2.50848763,2.604083471,2.570514611,5.0017463,5.00141809,5.000527211,5.001277369,205.0841302,192.7674384,78.04576606,203.0207797,-156.8751695,512.7103256,481.9185959,195.1144152,507.5519492,-392.1879237,1305.107362,124.5069098,124.4905755,149.45887
2017-02-02 14:28:51,00:10:11,2.606646275,2.599750252,2.493988722,2.587293687,2.552659736,4.899486049,4.888016051,4.933221754,4.949386541,-192.2749129,-185.9403721,39.86774915,179.7942681,-123.1028596,-480.6872823,-464.8509304,99.66937288,449.4856702,-307.757149,-704.1403187,119.4176217,118.8467828,147.9042208
2017-02-02 14:28:52,00:10:12,2.601304572,2.593340509,2.486968198,2.569893366,2.546860716,5.0017463,5.00141809,5.000527211,5.001277369,-184.7753855,-176.5797311,-72.85914241,-152.0236657,-109.9240438,-461.9384637,-441.4493276,-182.147856,-380.0591642,-274.8101094,-1740.404921,124.5069098,124.4905755,149.45887
2017-02-02 14:28:53,00:10:13,2.602830773,2.592577444,2.492309901,2.559361593,2.542435149,5.0017463,5.00141809,4.997322189,4.995935666,-186.9488088,-175.4321031,49.78722351,-132.4153531,-98.68952973,-467.3720219,-438.5802576,124.4680588,-331.0383827,-246.7238243,-1359.246428,124.5069098,124.4905755,149.2988326
2017-02-02 14:28:54,00:10:14,2.598710031,2.598376736,2.47155357,2.555698367,2.576161025,5.0017463,5.00141809,5.000527211,5.001277369,-181.0206873,-183.974619,-116.0780895,-124.8754228,166.132541,-452.5517183,-459.9365475,-290.1952237,-312.1885571,415.3313524,-1099.540694,124.5069098,124.4905755,149.45887
2017-02-02 14:28:55,00:10:15,2.600541472,2.593493122,2.461022784,2.546845572,2.563799957,5.0017463,5.00141809,5.000069351,4.998377587,-183.67903,-176.8083628,-138.0313322,-104.4301098,-145.0996295,-459.197575,-442.0209069,-345.0783305,-261.0752746,-362.7490738,-1870.121161,124.5069098,124.4905755,149.3719925
2017-02-02 14:28:56,00:10:16,2.604814834,2.597461058,2.481779116,2.578288258,2.563952563,5.0017463,5.00141809,4.99915363,4.997614487,-189.7370426,-182.652364,-89.76242778,-166.0027831,-145.3778482,-474.3426064,-456.63091,-224.4060695,-415.0069578,-363.4446206,-1933.831164,124.5069098,124.4905755,149.34913
2017-02-02 14:28:57,00:10:17,2.608172476,2.597155832,2.488647019,2.574777667,2.562426505,4.986178321,4.980813413,4.983281141,4.987083701,-194.3644931,-182.20948,-66.47649532,-160.3053366,-142.5712312,-485.9112327,-455.5237001,-166.1912383,-400.7633415,-356.428078,-1864.817591,123.7321227,123.4651219,149.0336277
2017-02-02 14:28:58,00:10:18,2.61565086,2.598224123,2.4900206,2.578593527,2.572956303,4.893686214,4.882674098,4.930779832,4.947097239,204.2947255,-183.7549039,-60.75763844,-166.4889993,160.9437146,510.7368137,-459.3872598,-151.8940961,-416.2224982,402.3592866,-114.4077538,119.1289755,118.5809245,147.8356333
2017-02-02 14:28:59,00:10:19,2.608325096,2.602192059,2.49063108,2.577525086,2.57127764,5.001135791,4.996534019,4.992438346,4.992578024,-194.5722168,-189.3846711,-58.03531535,-164.7809662,158.1578332,-486.4305421,-473.4616777,-145.0882884,-411.9524155,395.394583,-1121.538341,124.476526,124.247505,149.1982376
2017-02-02 14:29:00,00:10:20,2.608019856,2.602497285,2.504061648,2.583325193,2.569904188,5.0017463,5.00141809,5.000527211,5.001277369,-194.1565471,-189.810814,61.20901726,173.85155,-155.8414376,-485.3913676,-474.5270349,153.0225431,434.6288751,-389.6035941,-761.8705784,124.5069098,124.4905755,149.45887
2017-02-02 14:29:01,00:10:21,2.607256755,2.615927222,2.50864025,2.584393634,2.567004678,5.0017463,5.00141809,5.000527211,5.001277369,-193.1134582,207.6973018,78.56201245,175.4713125,-150.8344933,-482.7836456,519.2432544,196.4050311,438.6782813,-377.0862332,294.456688,124.5069098,124.4905755,149.45887
2017-02-02 14:29:02,00:10:22,2.619008502,2.61165406,2.50802977,2.581340946,2.566699467,4.931385142,4.925867606,4.959777648,4.962054007,208.5994864,202.1778642,76.47612045,170.802672,-150.2977438,521.4987159,505.4446605,191.1903011,427.00668,-375.7443596,1269.395998,121.0051758,120.730579,148.2837381
2017-02-02 14:29:03,00:10:23,2.610919637,2.608449189,2.506808809,2.585156806,2.565783832,4.911543601,4.901141994,4.939631797,4.955338724,198.0701931,197.9373095,72.1235842,176.6191912,-148.6758693,495.1754828,494.8432737,180.3089605,441.547978,-371.6896733,1240.186022,120.0177019,119.5000347,148.0825482
2017-02-02 14:29:04,00:10:24,2.605425314,2.610433157,2.501772347,2.585462074,2.568530736,4.895822995,4.885421388,4.935205815,4.947249859,-190.5867543,200.5729866,50.33707172,177.0762592,-153.4900882,-476.4668858,501.4324665,125.8426793,442.690648,-383.7252204,209.7736876,119.2353188,118.7176516,147.8402058
2017-02-02 14:29:05,00:10:25,2.618092781,2.613943254,2.500551386,2.57767772,2.568225524,5.0017463,5.00141809,5.000527211,5.001277369,207.4343204,205.1531737,43.44001828,-165.0260533,-152.9626575,518.5858011,512.8829343,108.6000457,-412.5651331,-382.4066439,345.0970041,124.5069098,124.4905755,149.45887
2017-02-02 14:29:06,00:10:26,2.621603043,2.609822705,2.507114049,2.578135623,2.568530736,5.0017463,5.00141809,5.000527211,5.001277369,211.8659943,199.7657129,73.23597339,-165.7591402,-153.4900882,529.6649858,499.4142822,183.0899335,-414.3978506,-383.7252204,414.0461305,124.5069098,124.4905755,149.45887
2017-02-02 14:29:07,00:10:27,2.61610872,2.608296576,2.504366888,2.574930301,2.566089044,4.902538594,4.894121141,4.939937038,4.949997021,204.8870642,197.7331099,62.51591952,-160.5572558,-149.2184529,512.2176605,494.3327748,156.2897988,-401.3931394,-373.0461322,388.4009625,119.5695407,119.1506209,147.9225107
2017-02-02 14:29:08,00:10:28,2.618855882,2.610738383,2.509098111,2.578593527,2.571430246,4.919022336,4.908773356,4.943447299,4.959001606,208.4057444,200.9754075,80.09078849,-166.4889993,158.4131197,521.0143611,502.4385187,200.2269712,-416.2224982,396.0327992,1203.490152,120.3899036,119.8798324,148.1922881
2017-02-02 14:29:09,00:10:29,2.635338851,2.618979481,2.520391997,2.583019924,2.592032025,5.0017463,5.00141809,5.000527211,5.001277369,228.3821922,211.5516101,111.3431687,173.3859815,189.7496094,570.9554806,528.8790251,278.3579218,433.4649537,474.3740236,2286.031405,124.5069098,124.4905755,149.45887
2017-02-02 14:29:10,00:10:30,2.625723785,2.621116062,2.50848763,2.603930836,2.597678439,4.916122418,4.90633132,4.941921099,4.957780645,216.9529152,214.2083656,78.04576606,202.8216101,197.4718123,542.3822879,535.5209141,195.1144152,507.0540253,493.6795307,2273.751173,120.2455805,119.7582971,148.1557081
2017-02-02 14:29:11,00:10:31,2.61549824,2.60799135,2.495972783,2.591109547,2.574634967,5.0017463,5.00141809,5.000527211,5.001277369,204.0968972,197.3240768,23.20368116,185.3288018,163.6821871,510.2422431,493.3101921,58.00920289,463.3220045,409.2054677,1934.08911,124.5069098,124.4905755,149.45887
2017-02-02 14:29:12,00:10:32,2.622976624,2.615469384,2.501772347,2.586835784,2.581502227,4.901012322,4.891984359,4.938716077,4.94877606,213.5750972,207.1129691,50.33707172,179.1186325,174.4379287,533.9377431,517.7824228,125.8426793,447.7965813,436.0948217,2061.454248,119.4935812,119.0442776,147.8859308
2017-02-02 14:29:13,00:10:33,2.643885575,2.630120225,2.539927367,2.59675702,2.592184631,5.0017463,5.00141809,5.000527211,4.998682828,238.0813815,225.0603738,150.8173427,193.229211,189.9624451,595.2034539,562.6509345,377.0433567,483.0730274,474.9061129,2492.876885,124.5069098,124.4905755,149.3811375
2017-02-02 14:29:14,00:10:34,2.642817235,2.644771066,2.519476276,2.603778202,2.5860804,5.0017463,5.00141809,5.000527211,5.001277369,236.8907014,241.6786332,109.1430805,202.6222448,181.2541844,592.2267536,604.196583,272.8577012,506.5556121,453.135461,2428.972111,124.5069098,124.4905755,149.45887
2017-02-02 14:29:15,00:10:35,2.63411789,2.634088161,2.5257337,2.591720085,2.580433986,5.0017463,5.00141809,4.995948608,4.995172566,226.9627602,229.6799094,123.3976832,186.1990616,172.8087874,567.4069005,574.1997735,308.4942081,465.4976539,432.0219685,2347.620504,124.5069098,124.4905755,149.2759701
2017-02-02 14:29:16,00:10:36,2.642969855,2.634088161,2.525275839,2.592635891,2.574787573,4.921311744,4.914725818,4.953062365,4.957933265,237.0611647,229.6799094,122.410962,187.4968777,163.9288707,592.6529118,574.1997735,306.0274051,468.7421943,409.8221767,2351.444461,120.5038429,120.1760745,148.1602806
2017-02-02 14:29:17,00:10:37,2.644190816,2.624931385,2.540843088,2.589583203,2.57524539,4.926958952,4.921136162,4.957335727,4.960985667,238.4204837,218.8723763,152.4170596,183.1350605,164.6667042,596.0512092,547.1809408,381.0426489,457.8376513,411.6667606,2393.779211,120.7848931,120.4951045,148.2517306
2017-02-02 14:29:18,00:10:38,2.657774003,2.633172483,2.563736101,2.615378416,2.586385612,4.891396805,4.880842571,4.931542933,4.946181519,253.0509076,228.6221477,188.0377358,217.2532241,181.69951,632.6272689,571.5553692,470.0943395,543.1330602,454.2487749,2671.658813,119.0150362,118.4897731,147.8081983
2017-02-02 14:29:19,00:10:39,2.655026842,2.682161233,2.571672345,2.615073147,2.613549439,5.000677909,4.996686646,4.992438346,4.992730644,250.1609813,279.648914,198.9027313,216.880844,217.715433,625.4024534,699.122285,497.2568281,542.20211,544.2885825,2908.272259,124.4537382,124.255101,149.2028101
2017-02-02 14:29:20,00:10:40,2.630912868,2.632256806,2.568009463,2.61690476,2.58714864,5.0017463,5.00141809,5.000527211,5.001277369,223.1938061,227.5594693,193.9637587,219.1056315,182.8080778,557.9845152,568.8986731,484.9093968,547.7640787,457.0201946,2616.576858,124.5069098,124.4905755,149.45887
2017-02-02 14:29:21,00:10:41,2.645564396,2.624015708,2.537485446,2.617820566,2.573414121,5.0017463,5.00141809,5.000527211,4.997156627,239.9405128,217.7621242,146.4660358,220.2095964,161.6951704,599.8512819,544.4053105,366.1650895,550.5239911,404.2379259,2465.183599,124.5069098,124.4905755,149.3354125
2017-02-02 14:29:22,00:10:42,2.647243217,2.62203174,2.551526494,2.631862931,2.627436565,5.0017463,5.00141809,5.000527211,4.991967544,241.7853492,215.3369413,169.9715684,236.4926186,233.9963488,604.463373,538.3423532,424.928921,591.2315464,584.990872,2743.957066,124.5069098,124.4905755,149.1799476
2017-02-02 14:29:23,00:10:43,2.626334266,2.600055478,2.505129988,2.627436533,2.613702045,5.0017463,5.00141809,5.000527211,5.001277369,217.696424,-186.3743905,65.6694845,231.4835781,217.9009547,544.2410599,-465.9359764,164.1737113,578.7089453,544.7523867,1365.940127,124.5069098,124.4905755,149.45887
2017-02-02 14:29:24,00:10:44,2.620839943,2.625999676,2.500856626,2.603320299,2.598441468,5.0017463,5.00141809,5.000527211,5.001277369,210.9105084,220.1605941,45.26291626,202.0229685,198.4923123,527.2762709,550.4014853,113.1572907,505.0574212,496.2307808,2192.123249,124.5069098,124.4905755,149.45887
2017-02-02 14:29:25,00:10:45,2.620229462,2.611501448,2.502382827,2.579967236,2.577229265,5.0017463,5.00141809,5.000527211,5.001277369,210.1429916,201.9779519,53.45291003,168.6596271,167.826503,525.357479,504.9448797,133.6322751,421.6490678,419.5662576,2005.149959,124.5069098,124.4905755,149.45887
2017-02-02 14:29:26,00:10:46,2.614277279,2.604939092,2.497041124,2.583783096,2.593100266,5.0017463,5.00141809,5.000527211,5.001277369,202.5073141,193.1861194,5.246578165,174.5475745,191.234485,506.2682851,482.9652986,13.11644541,436.3689362,478.0862124,1916.805178,124.5069098,124.4905755,149.45887
2017-02-02 14:29:27,00:10:47,2.626486886,2.610890996,2.533059464,2.583630462,2.576924054,5.0017463,5.00141809,5.000527211,5.001277369,217.8819047,201.176316,138.2306111,174.3158751,167.3442636,544.7047618,502.9407901,345.5765277,435.7896878,418.360659,2247.372426,124.5069098,124.4905755,149.45887
2017-02-02 14:29:28,00:10:48,2.654721601,2.646907647,2.50879287,2.593093794,2.571735457,4.957026519,4.953187882,4.975802757,4.972890033,249.837815,244.0075858,79.07488856,188.1424287,158.9224624,624.5945374,610.0189645,197.6872214,470.3560716,397.3061559,2299.962951,122.2812958,122.0902545,148.6083854
2017-02-02 14:29:29,00:10:49,2.629997148,2.619895159,2.505435229,2.583477827,2.577839688,4.89444935,4.883589861,4.931542933,4.94786034,222.1052153,212.6942832,66.88929358,174.0838674,168.7868485,555.2630382,531.7357079,167.2232339,435.2096685,421.9671214,2111.39877,119.1669553,118.6265002,147.8584958
2017-02-02 14:29:30,00:10:50,2.614582519,2.618369029,2.498872565,2.59294116,2.569751582,5.0017463,5.00141809,5.000527211,5.001277369,202.9058773,210.7863867,31.58646839,187.9274914,-155.5819315,507.2646933,526.9659667,78.96617097,469.8187285,-388.9548287,1194.060731,124.5069098,124.4905755,149.45887
2017-02-02 14:29:31,00:10:51,2.608019856,2.596697993,2.493073002,2.582409386,2.569141159,4.891854687,4.880842571,4.930474592,4.946334139,-194.1565471,-181.5431283,45.54697162,172.4510737,-154.5395492,-485.3913676,-453.8578208,113.867429,431.1276843,-386.3488731,-780.6029482,119.0378241,118.4897731,147.8127708
2017-02-02 14:29:32,00:10:52,2.602830773,2.594714025,2.479031954,2.573403957,2.561053053,5.0017463,5.00141809,4.996559089,4.995325186,-186.9488088,-178.626882,-97.53235897,-158.0199924,-139.9971765,-467.3720219,-446.567205,-243.8308974,-395.049981,-349.9929414,-1902.813047,124.5069098,124.4905755,149.2805426
2017-02-02 14:29:33,00:10:53,2.59794693,2.587693831,2.47124833,2.554629926,2.570819823,4.951837192,4.944335503,4.96328791,4.973347894,-179.9014514,-167.9016363,-116.7725107,-122.588952,-157.3894894,-449.7536286,-419.7540909,-291.9312768,-306.4723801,-393.4737234,-1861.3851,122.0230334,121.6496893,148.6221029
2017-02-02 14:29:34,00:10:54,2.599778371,2.589677799,2.475216452,2.570046,2.560900447,4.892465196,4.882674098,4.933069134,4.946791999,-182.5760911,-171.0008887,-107.3953726,-152.2892851,-139.708243,-456.4402278,-427.5022218,-268.4884314,-380.7232129,-349.2706075,-1882.424701,119.0682079,118.5809245,147.8264883
2017-02-02 14:29:35,00:10:55,2.600083611,2.590898702,2.473995491,2.57523557,2.567462496,5.0017463,5.00141809,5.000527211,5.001277369,-183.0180643,-172.8805072,-110.3655365,-161.059912,-151.6360551,-457.5451607,-432.201268,-275.9138413,-402.64978,-379.0901377,-1947.400188,124.5069098,124.4905755,149.45887
2017-02-02 14:29:36,00:10:56,2.596420729,2.590440863,2.480252915,2.566688044,2.564257774,5.0017463,5.00141809,5.000527211,4.999445928,-177.6418256,-172.1780549,-94.15824682,-146.3343252,-145.9326945,-444.1045641,-430.4451373,-235.395617,-365.8358131,-364.8317362,-1840.612868,124.5069098,124.4905755,149.404
