Time,Elapsed Time,BDP1DoorV,BDP2DoorV,BDP3DoorV,BDP4DoorV,BDP5DoorV,FrontPV,BackPV,BackFlowMatrixV,NozzlePressV,BDP1DoorVel,BDP2DoorVel,BDP3DoorVel,BDP4DoorVel,BDP5DoorVel,BDP1DoorFlow,BDP2DoorFlow,BDP3DoorFlow,BDP4DoorFlow,BDP5DoorFlow,TotalBDPFlow,FrontPress,RearPress,NozzlePressure
2017-02-02 15:24:57,00:09:08,2.890061771,2.857513489,2.952154214,2.880199094,2.846578456,4.986025694,4.985544857,4.993659307,4.986473221,432.4341287,413.5671729,491.0365156,432.9451556,413.2873932,1081.085322,1033.917932,1227.591289,1082.362889,1033.218483,5458.175915,123.7245267,123.7005965,149.0153377
2017-02-02 15:24:58,00:09:10,2.877852164,2.866517651,2.942386529,2.847687967,2.835133023,4.946342612,4.942198721,4.969392714,4.969379772,424.8952383,419.2907756,485.7392046,412.5826118,405.8882215,1062.238096,1048.226939,1214.348011,1031.456529,1014.720554,5370.990129,121.7495791,121.543346,148.503218
2017-02-02 15:24:59,00:09:11,2.83450806,2.887425623,2.821358802,2.846008989,2.895412304,4.995488583,4.991192065,4.989538565,4.991357064,396.977588,432.2889881,414.5237654,411.5036643,443.4722979,992.44397,1080.72247,1036.309414,1028.759161,1108.680745,5246.915759,124.1954758,123.9816467,149.1616576
2017-02-02 15:25:00,00:09:12,2.826571816,2.817834127,2.92605618,2.880962266,2.785993964,5.0017463,5.00141809,5.000527211,5.001277369,391.6504212,387.3382466,476.7513162,433.4116576,372.4545693,979.1260531,968.3456164,1191.87829,1083.529144,931.1364233,5154.015527,124.5069098,124.4905755,149.45887
2017-02-02 15:25:01,00:09:13,2.887467229,2.834774162,2.881948976,2.868140977,2.823840196,4.894907232,4.884658252,4.933679614,4.947402479,430.8431523,398.7470916,451.5824261,425.5065501,398.4530633,1077.107881,996.867729,1128.956065,1063.766375,996.1326582,5262.830708,119.1897431,118.6796719,147.8447783
2017-02-02 15:25:02,00:09:14,2.887009369,2.823480805,2.89080094,2.827082324,2.80888483,4.967252544,4.96051399,4.972139875,4.979757937,430.5617815,391.1781681,456.7448776,399.1392833,388.3874975,1076.404454,977.9454202,1141.862194,997.8482082,970.9687437,5165.02902,122.7902246,122.4548603,148.8141478
2017-02-02 15:25:03,00:09:15,2.884262208,2.902686915,2.828837186,2.828608668,2.806900955,5.0017463,5.00141809,5.000527211,5.001277369,428.86968,441.5352104,419.274986,400.1505739,387.032604,1072.1742,1103.838026,1048.187465,1000.376435,967.58151,5192.157636,124.5069098,124.4905755,149.45887
2017-02-02 15:25:04,00:09:16,2.87022116,2.935346082,2.854782601,2.869819955,2.831470485,5.0017463,5.00141809,5.000527211,5.001277369,420.1147384,460.6990642,435.3569891,426.5500791,403.4918309,1050.286846,1151.747661,1088.392473,1066.375198,1008.729577,5365.531754,124.5069098,124.4905755,149.45887
2017-02-02 15:25:05,00:09:17,2.898303255,2.893377527,2.929108581,2.871346299,2.86992714,4.940848031,4.93563575,4.965577212,4.96632737,437.4494387,435.9183439,478.4441257,427.4965314,427.9852336,1093.623597,1089.79586,1196.110314,1068.741329,1069.963084,5518.234184,121.4761248,121.21672,148.411768
2017-02-02 15:25:06,00:09:18,2.85266985,2.910622788,2.957038057,2.887220276,2.784162695,4.941305913,4.93288846,4.957030487,4.968921911,408.9075473,446.2675429,493.6638554,437.2181994,371.1503884,1022.268868,1115.668857,1234.159638,1093.045499,927.8759711,5393.018833,121.4989127,121.0799929,148.4895005
2017-02-02 15:25:07,00:09:19,2.882278147,2.848051487,3.023427793,2.944916078,2.794692493,5.0017463,5.00141809,5.000527211,5.000056408,427.6434428,407.4659144,528.0842444,470.8652008,378.5880798,1069.108607,1018.664786,1320.210611,1177.163002,946.4701995,5531.617206,124.5069098,124.4905755,149.42229
2017-02-02 15:25:08,00:09:20,2.853585571,2.911080627,2.958564258,2.920952478,2.819262023,5.0017463,5.00141809,5.000527211,5.001277369,409.4998542,446.5390319,494.4820362,457.190881,395.3989823,1023.749636,1116.34758,1236.20509,1142.977202,988.4974559,5507.776964,124.5069098,124.4905755,149.45887
2017-02-02 15:25:09,00:09:21,2.820467013,2.912454143,2.947422992,2.872262105,2.84535761,5.0017463,5.00141809,5.000527211,5.001277369,387.5027695,447.3525104,488.4778045,428.0633983,412.5044716,968.7569238,1118.381276,1221.194511,1070.158496,1031.261179,5409.752386,124.5069098,124.4905755,149.45887
2017-02-02 15:25:10,00:09:22,2.881209806,2.920695241,3.010149846,2.927668391,2.85222487,4.962368472,4.95883509,4.979313019,4.975789815,426.9817026,452.2026513,521.3819864,461.0640789,416.8892799,1067.454257,1130.506628,1303.454966,1152.660197,1042.2232,5696.299248,122.5471541,122.3713048,148.6952629
2017-02-02 15:25:11,00:09:23,2.929590373,2.855376908,2.919798756,2.891799308,2.875268342,4.957942282,4.950135338,4.966187692,4.975789815,455.9871148,412.1973633,473.2621274,439.9826099,431.2770919,1139.967787,1030.493408,1183.155319,1099.956525,1078.19273,5531.765768,122.3268715,121.9383355,148.6952629
2017-02-02 15:25:12,00:09:24,2.968813734,2.876590105,2.868518408,2.938810702,2.828265764,5.0017463,5.00141809,5.000527211,5.001277369,478.2129642,425.6022468,443.6350369,467.4192763,401.383253,1195.532411,1064.005617,1109.087592,1168.548191,1003.458132,5540.631943,124.5069098,124.4905755,149.45887
2017-02-02 15:25:13,00:09:25,2.969882075,2.940687535,2.804875833,2.784039424,2.791945589,4.909559447,4.901141994,4.946041841,4.953659903,478.8039045,463.7579953,403.8543629,369.4830199,376.661972,1197.009761,1159.394988,1009.635907,923.7075498,941.6549299,5231.403137,119.9189546,119.5000347,148.0322507
2017-02-02 15:25:14,00:09:26,2.887467229,2.929852017,2.732533913,2.819145335,2.735634059,4.896891386,4.886031897,4.934442714,4.94862344,430.8431523,457.5313995,353.2368887,393.838714,334.7432356,1077.107881,1143.828499,883.0922218,984.5967851,836.858089,4925.483475,119.2884905,118.7480354,147.8813583
2017-02-02 15:25:15,00:09:27,2.889756531,2.904518271,3.027243295,2.814871572,2.771801627,4.896738759,4.886031897,4.934290094,4.949386541,432.247259,442.6317778,529.9945039,390.9547959,362.2243671,1080.618147,1106.579445,1324.98626,977.3869897,905.5609179,5395.131759,119.2808945,118.7480354,147.9042208
2017-02-02 15:25:16,00:09:28,2.944089281,2.875674427,2.968484563,2.861882966,2.801407147,4.912917246,4.902363012,4.941310618,4.956864925,464.326859,425.0323495,499.7675631,421.594278,383.2555942,1160.817148,1062.580874,1249.418908,1053.985695,958.1389855,5484.94161,120.0860655,119.5608024,148.1282731
2017-02-02 15:25:17,00:09:29,2.868694959,2.921763532,3.08951229,2.978495645,2.864585938,5.0017463,5.00141809,5.000527211,4.998377587,419.1520958,452.8275698,560.2501583,489.3842597,424.6678589,1047.88024,1132.068925,1400.625396,1223.460649,1061.669647,5865.704856,124.5069098,124.4905755,149.3719925
2017-02-02 15:25:18,00:09:30,2.899218976,2.813713578,2.967874083,2.912252317,2.950655594,5.0017463,5.00141809,5.000527211,5.001277369,438.0031505,384.5119408,499.4439151,452.1239981,475.313762,1095.007876,961.2798519,1248.609788,1130.309995,1188.284405,5623.491916,124.5069098,124.4905755,149.45887
2017-02-02 15:25:19,00:09:31,2.885025308,2.832942807,3.007555305,2.932705326,2.888850256,5.0017463,5.00141809,5.000527211,5.001277369,429.3403771,397.5294886,520.062262,463.9477582,439.5367777,1073.350943,993.8237215,1300.155655,1159.869395,1098.841944,5626.041659,124.5069098,124.4905755,149.45887
2017-02-02 15:25:20,00:09:32,2.910970722,3.01394174,3.070740019,2.856540762,2.967900047,5.0017463,5.00141809,5.000527211,4.993035885,445.0479725,503.8386921,551.3038285,418.225579,484.8251355,1112.619931,1259.59673,1378.259571,1045.563947,1212.062839,6008.103019,124.5069098,124.4905755,149.2119551
2017-02-02 15:25:21,00:09:33,2.911733823,2.857360876,2.885306617,2.800523939,2.820788081,4.895365114,4.884658252,4.934290094,4.94786034,445.5015766,413.4694799,453.5475146,381.1134966,396.4196237,1113.753942,1033.6737,1133.868786,952.7837415,991.0490592,5225.129228,119.212531,118.6796719,147.8584958
2017-02-02 15:25:22,00:09:34,2.823977275,2.812950513,2.795718628,2.873330546,2.789198685,5.0017463,5.00141809,4.996406469,4.995325186,389.8930605,383.9862679,397.8032861,428.7237958,374.725964,974.7326513,959.9656698,994.5082153,1071.809489,936.8149099,4937.830936,124.5069098,124.4905755,149.2805426
2017-02-02 15:25:23,00:09:35,2.793758498,2.811271771,2.837078671,2.8331877,2.760050983,5.0017463,5.00141809,5.000527211,5.001277369,368.8087594,382.8272469,424.4494277,403.1692262,353.5302513,922.0218986,957.0681172,1061.123569,1007.923065,883.8256283,4831.962279,124.5069098,124.4905755,149.45887
2017-02-02 15:25:24,00:09:36,2.792079677,2.836452904,2.849135658,2.751223029,2.793776859,5.0017463,5.00141809,5.000527211,4.995935666,367.6019527,399.8599706,431.9077732,345.1650952,377.9471345,919.0048817,999.6499264,1079.769433,862.9127379,944.8678362,4806.204815,124.5069098,124.4905755,149.2988326
2017-02-02 15:25:25,00:09:37,2.790095616,2.84301526,2.805638934,2.871804202,2.775006348,4.93260616,4.927393879,4.961303849,4.963580208,366.1705987,404.1809154,404.3545319,427.7800588,364.5595068,915.4264968,1010.452288,1010.88633,1069.450147,911.3987671,4917.614029,121.0659434,120.8065386,148.329463
2017-02-02 15:25:26,00:09:38,2.860453475,2.813560965,2.858445483,2.888593986,2.828418369,4.89612825,4.885574015,4.933679614,4.94862344,413.9151407,384.4068637,437.579781,438.0493543,401.4839126,1034.787852,961.0171593,1093.949453,1095.123386,1003.709781,5188.587631,119.2505107,118.7252476,147.8813583
2017-02-02 15:25:27,00:09:39,2.876783824,2.863007554,3.084017967,2.903857425,2.804306657,5.0017463,5.00141809,5.000527211,5.000972129,424.2292113,417.0688825,557.6465769,447.1804788,385.2536305,1060.573028,1042.672206,1394.116442,1117.951197,963.1340762,5578.44695,124.5069098,124.4905755,149.449725
2017-02-02 15:25:28,00:09:40,2.845649326,2.89353014,3.01808609,2.87104103,2.795913339,5.0017463,5.00141809,5.000527211,5.001277369,404.3377026,436.0110071,525.398213,427.3074087,379.4409893,1010.844256,1090.027518,1313.495532,1068.268522,948.6024734,5431.238302,124.5069098,124.4905755,149.45887
2017-02-02 15:25:29,00:09:41,2.886856749,2.829737936,2.979167969,2.808766196,2.804306657,5.0017463,5.00141809,5.000527211,5.001277369,430.4679503,395.389661,505.3978543,386.7976149,385.2536305,1076.169876,988.4741525,1263.494636,966.9940373,963.1340762,5258.266778,124.5069098,124.4905755,149.45887
2017-02-02 15:25:30,00:09:42,2.928827272,2.863465393,2.879354434,2.861272429,2.82368759,4.895365114,4.884505624,4.933221754,4.94801296,455.5439516,417.3593654,450.058072,421.2106474,398.3516378,1138.859879,1043.398414,1125.14518,1053.026619,995.8790946,5356.309186,119.212531,118.6720759,147.8630683
2017-02-02 15:25:31,00:09:43,2.871899981,2.907723142,2.898279325,2.947816131,2.797897215,4.896280877,4.884658252,4.934442714,4.9475551,421.171104,444.5442621,461.0612161,472.4932112,380.8228933,1052.92776,1111.360655,1152.65304,1181.233028,952.0572332,5450.231717,119.2581067,118.6796719,147.8493508
2017-02-02 15:25:32,00:09:44,2.872815701,2.902992141,2.913846573,2.792739585,2.840779437,4.899486049,4.888931814,4.936121535,4.94862344,421.7461882,441.7181606,469.9191009,375.6662002,409.5551864,1054.365471,1104.295402,1174.797752,939.1655005,1023.887966,5296.512091,119.4176217,118.8923585,147.8813583
2017-02-02 15:25:33,00:09:45,2.895250854,2.894445817,2.957038057,2.846314258,2.815294273,4.906964784,4.896563176,4.937800356,4.954117763,435.5986494,436.566573,493.6638554,411.7000469,392.7329015,1088.996624,1091.416433,1234.159638,1029.250117,981.8322539,5425.655066,119.7898234,119.2721562,148.0459682
2017-02-02 15:25:34,00:09:46,2.90654474,2.904365658,2.986035873,2.923699897,2.878320457,5.0017463,5.00141809,5.000527211,5.001277369,442.4078968,442.540501,508.98444,458.7793233,433.1469215,1106.019742,1106.351252,1272.4611,1146.948308,1082.867304,5714.647706,124.5069098,124.4905755,149.45887
2017-02-02 15:25:35,00:09:47,2.877699544,2.950759988,2.954290895,2.909657532,2.853445716,4.988009848,4.983865958,4.984959962,4.988457282,424.8001555,469.4720399,492.1877025,450.6017923,417.6639821,1062.000389,1173.6801,1230.469256,1126.504481,1044.159955,5636.814181,123.8232741,123.617041,149.0747802
2017-02-02 15:25:36,00:09:48,2.898455875,2.984792671,2.982678231,2.942168659,2.85619262,5.0017463,5.00141809,5.000527211,5.001277369,437.5417727,488.2841833,507.2341666,469.3176658,419.40183,1093.854432,1220.710458,1268.085416,1173.294165,1048.504575,5804.449046,124.5069098,124.4905755,149.45887
2017-02-02 15:25:37,00:09:49,2.967134913,3.018672741,3.105995259,2.91271022,2.866264601,5.0017463,5.00141809,5.000527211,5.000056408,477.2828655,506.3181759,567.9893005,452.392091,425.713248,1193.207164,1265.79544,1419.973251,1130.980227,1064.28312,6074.239202,124.5069098,124.4905755,149.42229
2017-02-02 15:25:38,00:09:50,3.007579235,2.91230153,3.117899625,3.06198666,2.88579814,5.0017463,5.00141809,5.000527211,5.001277369,499.208028,447.262197,573.5137358,532.6459894,437.6942464,1248.02007,1118.155492,1433.784339,1331.614974,1094.235616,6225.810492,124.5069098,124.4905755,149.45887
2017-02-02 15:25:39,00:09:51,2.855111772,2.869112071,3.005113383,3.111898108,3.018870375,5.0017463,5.00141809,5.000527211,4.999903788,410.4851333,420.9255063,518.8171019,556.9054051,511.9062898,1026.212833,1052.313766,1297.042755,1392.263513,1279.765724,6047.598591,124.5069098,124.4905755,149.4177175
2017-02-02 15:25:40,00:09:52,2.900287316,3.073613396,3.183526261,3.083355475,2.904873862,5.0017463,5.00141809,5.000527211,5.001277369,438.6482641,534.2701164,603.0611339,543.1649393,449.0860589,1096.62066,1335.675291,1507.652835,1357.912348,1122.715147,6420.576282,124.5069098,124.4905755,149.45887
2017-02-02 15:25:41,00:09:53,2.996285349,2.953354408,3.288223639,2.872720008,2.78614657,4.910627838,4.902668266,4.946652321,4.953965143,493.1836286,470.9326105,647.4137754,428.3465505,372.563045,1232.959071,1177.331526,1618.534439,1070.866376,931.4076124,6031.099025,119.9721262,119.5759943,148.0413957
2017-02-02 15:25:42,00:09:54,3.026656746,2.89719285,2.932618843,3.286359223,3.011392693,5.0017463,5.00141809,5.000527211,4.999293308,509.2225255,438.2290449,480.3834823,634.4556434,508.0236725,1273.056314,1095.572612,1200.958706,1586.139109,1270.059181,6425.785921,124.5069098,124.4905755,149.3994275
2017-02-02 15:25:43,00:09:55,2.992469847,2.988760607,3.168111633,3.085034454,2.93600544,5.0017463,5.00141809,5.000527211,5.001277369,491.131659,490.4305583,596.2525162,543.9828096,467.0811594,1227.829147,1226.076396,1490.63129,1359.957024,1167.702898,6472.196756,124.5069098,124.4905755,149.45887
2017-02-02 15:25:44,00:09:56,2.867321378,3.096505335,2.761531729,2.771370769,2.758677531,5.0017463,5.00141809,4.997322189,4.996698767,418.2838233,545.4941947,374.349379,360.2897344,352.5000597,1045.709558,1363.735487,935.8734476,900.7243359,881.2501492,5127.292978,124.5069098,124.4905755,149.321695
2017-02-02 15:25:45,00:09:57,2.70630719,2.741069824,2.821969283,2.840056248,3.062820838,4.975952296,4.970587388,4.977328958,4.983573439,299.5436991,330.7425979,414.9136596,407.6552951,534.1564735,748.8592477,826.8564948,1037.284149,1019.138238,1335.391184,4967.529313,123.2231939,122.9561931,148.9284602
2017-02-02 15:25:46,00:09:58,2.734999766,2.77525512,2.677895923,2.706501151,2.832996543,5.0017463,5.00141809,5.000527211,4.999598548,323.9061766,357.0558908,309.5684801,308.9584627,404.4920524,809.7654415,892.639727,773.9212002,772.3961567,1011.230131,4259.952656,124.5069098,124.4905755,149.4085725
2017-02-02 15:25:47,00:09:59,2.840612864,2.85552952,2.852340679,2.927821026,2.831775696,5.0017463,5.00141809,5.000527211,5.001277369,401.0272577,412.2953578,433.8688013,461.1517281,403.6920735,1002.568144,1030.738394,1084.672003,1152.87932,1009.230184,5280.088046,124.5069098,124.4905755,149.45887
2017-02-02 15:25:48,00:10:00,2.973850197,2.811882223,2.919340896,2.896530974,2.801254542,4.896586132,4.88587927,4.934137474,4.9490813,480.9924692,383.2491146,473.0058104,442.8210379,383.1501458,1202.481173,958.1227865,1182.514526,1107.052595,957.8753644,5408.046445,119.2732986,118.7404395,147.8950758
2017-02-02 15:25:49,00:10:01,2.874647142,2.763198699,2.929261202,2.811208347,2.852377476,4.904675375,4.893968513,4.936732016,4.952591562,422.8940105,348.0029406,478.528609,388.4658259,416.9861964,1057.235026,870.0073514,1196.321523,971.1645649,1042.465491,5137.193956,119.6758841,119.143025,148.0002432
2017-02-02 15:25:50,00:10:02,2.722942779,2.607686124,2.548779332,2.719475074,2.600120131,5.0017463,5.00141809,4.997932669,4.996240906,313.8991725,196.9141941,165.6353418,319.8843602,200.7191499,784.7479312,492.2854853,414.0883546,799.7109004,501.7978747,2992.630546,124.5069098,124.4905755,149.3079776
2017-02-02 15:25:51,00:10:03,2.690129461,2.613027577,2.485441998,2.613546803,2.554491005,4.915817164,4.908468101,4.949857343,4.956101824,284.8903983,203.9682581,-78.2108473,215.0092698,-126.9807442,712.2259958,509.9206453,-195.5271183,537.5231746,-317.4518605,1246.690837,120.2303886,119.8646405,148.1054107
2017-02-02 15:25:52,00:10:04,2.649074658,2.600818542,2.501772347,2.607594062,2.578755323,4.994725447,4.990581556,4.989080705,4.990899203,243.7819762,-187.4550402,50.33707172,207.5489341,170.2172081,609.4549404,-468.6376005,125.8426793,518.8723352,425.5430202,1211.075375,124.157496,123.9512629,149.1479401
2017-02-02 15:25:53,00:10:05,2.628470947,2.623710482,2.515355534,2.568367022,2.562426505,4.976104924,4.975013578,4.987859744,4.982047238,220.2789428,217.3907801,98.63726786,-149.3414897,-142.5712312,550.697357,543.4769503,246.5931697,-373.3537243,-356.428078,610.9856746,123.2307898,123.1764757,148.8827353
2017-02-02 15:25:54,00:10:06,2.63381265,2.596392768,2.484221037,2.552950948,2.574329755,4.905133257,4.894426395,4.937342496,4.952438942,226.6065129,-181.0975317,-82.2418521,-118.9071291,163.1877011,566.5162823,-452.7438292,-205.6046303,-297.2678227,407.9692528,18.86925301,119.6986719,119.1658128,147.9956707
2017-02-02 15:25:55,00:10:07,2.614277279,2.593340509,2.478116234,2.556461539,2.568225524,5.0017463,5.00141809,5.000527211,5.001277369,202.5073141,-176.5797311,-99.98825055,-126.4833128,-152.9626575,506.2682851,-441.4493276,-249.9706264,-316.208282,-382.4066439,-883.7665947,124.5069098,124.4905755,149.45887
2017-02-02 15:25:56,00:10:08,2.608325096,2.589525186,2.485594618,2.580119871,2.570819823,5.0017463,5.00141809,5.000527211,5.001277369,-194.5722168,-170.7644817,-77.69226754,168.899086,-157.3894894,-486.4305421,-426.9112043,-194.2306688,422.247715,-393.4737234,-1078.798424,124.5069098,124.4905755,149.45887
2017-02-02 15:25:57,00:10:09,2.602372913,2.584488959,2.488189159,2.582562021,2.55754312,5.0017463,5.00141809,5.000527211,5.001277369,-186.2994441,-162.7705416,-68.27641636,172.6852752,-133.1932243,-465.7486104,-406.9263539,-170.6910409,431.7131879,-332.9830608,-944.635878,124.5069098,124.4905755,149.45887
2017-02-02 15:25:58,00:10:10,2.602525533,2.590135637,2.485899858,2.575846107,2.553422764,4.936727096,4.928004388,4.954588566,4.96647999,-186.5161502,-171.7081569,-76.64458255,-162.0605473,-124.7332972,-466.2903755,-429.2703922,-191.6114564,-405.1513683,-311.8332431,-1804.156836,121.2710341,120.8369224,148.4163405
2017-02-02 15:25:59,00:10:11,2.604814834,2.594408799,2.488341779,2.574472398,2.54274036,5.0017463,5.00141809,5.000527211,5.001277369,-189.7370426,-178.1739923,-67.68176144,-159.8003068,-99.50505434,-474.3426064,-445.4349806,-169.2044036,-399.5007671,-248.7626358,-1737.245394,124.5069098,124.4905755,149.45887
2017-02-02 15:26:00,00:10:12,2.603136013,2.607228285,2.49017322,2.560735302,2.53770437,5.0017463,5.00141809,5.000527211,5.001277369,-187.3804683,196.2977653,-60.08862145,-135.1344096,-85.05479762,-468.4511707,490.7444133,-150.2215536,-337.8360241,-212.636994,-678.4013293,124.5069098,124.4905755,149.45887
2017-02-02 15:26:01,00:10:13,2.611835358,2.599750252,2.48910488,2.561040571,2.555406639,5.0017463,5.00141809,5.000527211,5.001277369,199.2901147,-185.9403721,-64.62646385,-135.7312475,-128.8759368,498.2252867,-464.8509304,-161.5661596,-339.3281187,-322.1898419,-789.7097639,124.5069098,124.4905755,149.45887
2017-02-02 15:26:02,00:10:14,2.610919637,2.597155832,2.487883919,2.567145947,2.554948822,4.971526106,4.970434761,4.985265202,4.979910557,198.0701931,-182.20948,-69.45045307,-147.1605554,-127.93185,495.1754828,-455.5237001,-173.6261327,-367.9013884,-319.829625,-821.7053634,123.0029113,122.9485972,148.8187203
2017-02-02 15:26:03,00:10:15,2.609393437,2.597918897,2.488647019,2.570503904,2.553270159,4.929400988,4.923578198,4.959014548,4.961748767,-196.0201198,-183.3146837,-66.47649532,-153.0833782,-124.4089191,-490.0502996,-458.2867092,-166.1912383,-382.7084455,-311.0222978,-1808.258991,120.9064284,120.6166398,148.2745931
2017-02-02 15:26:04,00:10:16,2.613056319,2.602344672,2.4892575,2.573709226,2.565478621,4.903149103,4.893968513,4.941310618,4.950454881,200.9051543,-189.5978623,-63.99790332,-158.5306938,-148.1312984,502.2628858,-473.9946556,-159.9947583,-396.3267345,-370.328246,-898.3815086,119.5999246,119.143025,147.9362282
2017-02-02 15:26:05,00:10:17,2.606493655,2.600360704,2.48971536,2.571267076,2.562121294,4.946647866,4.942198721,4.969392714,4.969074531,-192.0647046,-186.8074006,-62.07404473,-154.397791,-142.0032514,-480.1617614,-467.0185014,-155.1851118,-385.9944775,-355.0081284,-1843.367981,121.764771,121.543346,148.494073
2017-02-02 15:26:06,00:10:18,2.604814834,2.595324477,2.487578679,2.572640785,2.569446371,5.0017463,5.00141809,5.000527211,4.998530208,-189.7370426,-179.5292341,-70.60497031,-156.7359589,-155.0616163,-474.3426064,-448.8230852,-176.5124258,-391.8398972,-387.6540407,-1879.172055,124.5069098,124.4905755,149.376565
2017-02-02 15:26:07,00:10:19,2.609698677,2.591203928,2.482847456,2.56760385,2.563952563,5.0017463,5.00141809,5.000527211,5.001277369,-196.4318462,-173.3472273,-86.55262006,-147.9821725,-145.3778482,-491.0796154,-433.3680684,-216.3815502,-369.9554312,-363.4446206,-1874.229286,124.5069098,124.4905755,149.45887
2017-02-02 15:26:08,00:10:20,2.605120074,2.59654538,2.483305316,2.569740732,2.565478621,5.0017463,5.00141809,5.000527211,5.001277369,-190.1623731,-181.3204669,-85.13995207,-151.7575813,-148.1312984,-475.4059326,-453.3011672,-212.8498802,-379.3939534,-370.328246,-1891.279179,124.5069098,124.4905755,149.45887
2017-02-02 15:26:09,00:10:21,2.607561995,2.591051315,2.486662958,2.57141971,2.562579111,5.0017463,5.00141809,5.000527211,5.001277369,-193.5313684,-173.1140246,-73.9604694,-154.6593331,-142.8543742,-483.828421,-432.7850614,-184.9011735,-386.6483327,-357.1359356,-1845.298924,124.5069098,124.4905755,149.45887
2017-02-02 15:26:10,00:10:22,2.607561995,2.595629703,2.486662958,2.571572344,2.564105169,5.0017463,5.00141809,5.000527211,5.001277369,-193.5313684,-179.9787136,-73.9604694,-154.9204336,-145.6555356,-483.828421,-449.9467839,-184.9011735,-387.301084,-364.1388389,-1870.116301,124.5069098,124.4905755,149.45887
2017-02-02 15:26:11,00:10:23,2.608019856,2.597918897,2.486052478,2.575998742,2.565020803,4.912611992,4.906178693,4.948178522,4.955033484,-194.1565471,-183.3146837,-76.11533245,-162.3097423,-147.3106674,-485.3913676,-458.2867092,-190.2883311,-405.7743557,-368.2766684,-1908.017432,120.0708736,119.7507012,148.0734032
2017-02-02 15:26:12,00:10:24,2.609240816,2.596697993,2.486815578,2.580883042,2.567004678,5.0017463,5.00141809,5.000527211,5.001277369,-195.813932,-181.5431283,-73.4118712,170.0913238,-150.8344933,-489.5348301,-453.8578208,-183.529678,425.2283096,-377.0862332,-1078.780252,124.5069098,124.4905755,149.45887
2017-02-02 15:26:13,00:10:25,2.608782956,2.597613671,2.486510338,2.578440892,2.565783832,5.0017463,5.00141809,5.000527211,5.001277369,-195.1940618,-182.8734038,-74.50502825,-166.246069,-148.6758693,-487.9851546,-457.1835094,-186.2625706,-415.6151724,-371.6896733,-1918.73608,124.5069098,124.4905755,149.45887
2017-02-02 15:26:14,00:10:26,2.607409375,2.596392768,2.49047846,2.576151376,2.565631226,5.0017463,5.00141809,5.000527211,5.001124749,-193.3225263,-181.0975317,-58.72772793,-162.5585552,-148.4038336,-483.3063156,-452.7438292,-146.8193198,-406.3963881,-371.0095841,-1860.275437,124.5069098,124.4905755,149.4542975
2017-02-02 15:26:15,00:10:27,2.605883175,2.59654538,2.486205098,2.577067183,2.56441038,5.0017463,5.00141809,5.000527211,5.001277369,-191.2215603,-181.3204669,-75.58237648,-164.043508,-146.209328,-478.0539008,-453.3011672,-188.9559412,-410.1087699,-365.5233201,-1895.943099,124.5069098,124.4905755,149.45887
2017-02-02 15:26:16,00:10:28,2.606951515,2.594256187,2.483000076,2.576761914,2.565173409,5.0017463,5.00141809,4.99839053,4.997156627,-192.6946417,-177.9471151,-86.08430658,-163.5500218,-147.584718,-481.7366043,-444.8677879,-215.2107665,-408.8750545,-368.9617951,-1919.652008,124.5069098,124.4905755,149.3354125
2017-02-02 15:26:17,00:10:29,2.605120074,2.596850606,2.483915797,2.574625032,2.565783832,4.917343436,4.907552338,4.943447299,4.958238505,-190.1623731,-181.765517,-83.2191002,-160.0530209,-148.6758693,-475.4059326,-454.4137925,-208.0477505,-400.1325523,-371.6896733,-1909.689701,120.3063481,119.8190647,148.1694256
2017-02-02 15:26:18,00:10:30,2.603899113,2.596240155,2.484373657,2.575388204,2.564105169,4.906201648,4.897784194,4.942836819,4.951675842,-188.4552915,-180.8743217,-81.74884731,-161.3106527,-145.6555356,-471.1382289,-452.1858043,-204.3721183,-403.2766319,-364.1388389,-1895.111622,119.7518436,119.3329238,147.9728082
2017-02-02 15:26:19,00:10:31,2.603136013,2.595324477,2.486205098,2.579204064,2.560900447,5.0017463,5.00141809,5.000527211,5.001277369,-187.3804683,-179.5292341,-75.58237648,167.4571964,-139.708243,-468.4511707,-448.8230852,-188.9559412,418.642991,-349.2706075,-1036.857814,124.5069098,124.4905755,149.45887
2017-02-02 15:26:20,00:10:32,2.601915052,2.593950961,2.483000076,2.578898795,2.563189534,5.0017463,5.00141809,5.000527211,5.001277369,-185.6478082,-177.4924909,-86.08430658,-166.9737996,-143.9813785,-464.1195205,-443.7312273,-215.2107665,-417.434499,-359.9534463,-1900.44946,124.5069098,124.4905755,149.45887
2017-02-02 15:26:21,00:10:33,2.604356974,2.59288267,2.483457936,2.576304011,2.568835948,5.0017463,5.00141809,5.000527211,5.001277369,-189.0972531,-175.8920528,-84.66382485,-162.8069879,-154.0157126,-472.7431327,-439.730132,-211.6595621,-407.0174698,-385.0392815,-1916.189578,124.5069098,124.4905755,149.45887
2017-02-02 15:26:22,00:10:34,2.605120074,2.594561412,2.484678897,2.580119871,2.566852073,5.0017463,5.00141809,5.000527211,4.999903788,-190.1623731,-178.4005808,-80.75380881,168.899086,-150.5663577,-475.4059326,-446.0014521,-201.884522,422.247715,-376.4158943,-1077.460086,124.5069098,124.4905755,149.4177175
